sample_index,dataset,cell_id,observation_cycle
5061,Tongji,Tongji1_CY25-05_1--5,81
5062,Tongji,Tongji1_CY25-05_1--5,82
5063,Tongji,Tongji1_CY25-05_1--5,83
5064,Tongji,Tongji1_CY25-05_1--5,84
5065,Tongji,Tongji1_CY25-05_1--5,85
5066,Tongji,Tongji1_CY25-05_1--5,86
5067,Tongji,Tongji1_CY25-05_1--5,87
5068,Tongji,Tongji1_CY25-05_1--5,88
5069,Tongji,Tongji1_CY25-05_1--5,89
5070,Tongji,Tongji1_CY25-05_1--5,90
5071,Tongji,Tongji1_CY25-05_1--5,91
5072,Tongji,Tongji1_CY25-05_1--5,92
5073,Tongji,Tongji1_CY25-05_1--5,93
5074,Tongji,Tongji1_CY25-05_1--5,94
5075,Tongji,Tongji1_CY25-05_1--5,95
5076,Tongji,Tongji1_CY25-05_1--5,96
5077,Tongji,Tongji1_CY25-05_1--5,97
5078,Tongji,Tongji1_CY25-05_1--5,98
5079,Tongji,Tongji1_CY25-05_1--5,99
5080,Tongji,Tongji1_CY25-05_1--5,100
5081,SDU,SDU_Battery_36,1
5082,SDU,SDU_Battery_36,2
5083,SDU,SDU_Battery_36,3
5084,SDU,SDU_Battery_36,4
5085,SDU,SDU_Battery_36,5
5086,SDU,SDU_Battery_36,6
5087,SDU,SDU_Battery_36,7
5088,SDU,SDU_Battery_36,8
5089,SDU,SDU_Battery_36,9
5090,SDU,SDU_Battery_36,10
5091,SDU,SDU_Battery_36,11
5092,SDU,SDU_Battery_36,12
5093,SDU,SDU_Battery_36,13
5094,SDU,SDU_Battery_36,14
5095,SDU,SDU_Battery_36,15
5096,SDU,SDU_Battery_36,16
5097,SDU,SDU_Battery_36,17
5098,SDU,SDU_Battery_36,18
5099,SDU,SDU_Battery_36,19
5100,SDU,SDU_Battery_36,20
5101,SDU,SDU_Battery_36,21
5102,SDU,SDU_Battery_36,22
5103,SDU,SDU_Battery_36,23
5104,SDU,SDU_Battery_36,24
5105,SDU,SDU_Battery_36,25
5106,SDU,SDU_Battery_36,26
5107,SDU,SDU_Battery_36,27
5108,SDU,SDU_Battery_36,28
5109,SDU,SDU_Battery_36,29
5110,SDU,SDU_Battery_36,30
5111,SDU,SDU_Battery_36,31
5112,SDU,SDU_Battery_36,32
5113,SDU,SDU_Battery_36,33
5114,SDU,SDU_Battery_36,34
5115,SDU,SDU_Battery_36,35
5116,SDU,SDU_Battery_36,36
5117,SDU,SDU_Battery_36,37
5118,SDU,SDU_Battery_36,38
5119,SDU,SDU_Battery_36,39
5120,SDU,SDU_Battery_36,40
5121,SDU,SDU_Battery_36,41
5122,SDU,SDU_Battery_36,42
5123,SDU,SDU_Battery_36,43
5124,SDU,SDU_Battery_36,44
5125,SDU,SDU_Battery_36,45
5126,SDU,SDU_Battery_36,46
5127,SDU,SDU_Battery_36,47
5128,SDU,SDU_Battery_36,48
5129,SDU,SDU_Battery_36,49
5130,SDU,SDU_Battery_36,50
5131,SDU,SDU_Battery_36,51
5132,SDU,SDU_Battery_36,52
5133,SDU,SDU_Battery_36,53
5134,SDU,SDU_Battery_36,54
5135,SDU,SDU_Battery_36,55
5136,SDU,SDU_Battery_36,56
5137,SDU,SDU_Battery_36,57
5138,SDU,SDU_Battery_36,58
5139,SDU,SDU_Battery_36,59
5140,SDU,SDU_Battery_36,60
5141,SDU,SDU_Battery_36,61
5142,SDU,SDU_Battery_36,62
5143,SDU,SDU_Battery_36,63
5144,SDU,SDU_Battery_36,64
5145,SDU,SDU_Battery_36,65
5146,SDU,SDU_Battery_36,66
5147,SDU,SDU_Battery_36,67
5148,SDU,SDU_Battery_36,68
5149,SDU,SDU_Battery_36,69
5150,SDU,SDU_Battery_36,70
5151,SDU,SDU_Battery_36,71
5152,SDU,SDU_Battery_36,72
5153,SDU,SDU_Battery_36,73
5154,SDU,SDU_Battery_36,74
5155,SDU,SDU_Battery_36,75
5156,SDU,SDU_Battery_36,76
5157,SDU,SDU_Battery_36,77
5158,SDU,SDU_Battery_36,78
5159,SDU,SDU_Battery_36,79
5160,SDU,SDU_Battery_36,80
5161,SDU,SDU_Battery_36,81
5162,SDU,SDU_Battery_36,82
5163,SDU,SDU_Battery_36,83
5164,SDU,SDU_Battery_36,84
5165,SDU,SDU_Battery_36,85
5166,SDU,SDU_Battery_36,86
5167,SDU,SDU_Battery_36,87
5168,SDU,SDU_Battery_36,88
5169,SDU,SDU_Battery_36,89
5170,SDU,SDU_Battery_36,90
5171,SDU,SDU_Battery_36,91
5172,SDU,SDU_Battery_36,92
5173,SDU,SDU_Battery_36,93
5174,SDU,SDU_Battery_36,94
5175,SDU,SDU_Battery_36,95
5176,SDU,SDU_Battery_36,96
5177,SDU,SDU_Battery_36,97
5178,SDU,SDU_Battery_36,98
5179,SDU,SDU_Battery_36,99
5180,SDU,SDU_Battery_36,100
5181,Tongji,Tongji2_CY45-05_1--27,1
5182,Tongji,Tongji2_CY45-05_1--27,2
5183,Tongji,Tongji2_CY45-05_1--27,3
5184,Tongji,Tongji2_CY45-05_1--27,4
5185,Tongji,Tongji2_CY45-05_1--27,5
5186,Tongji,Tongji2_CY45-05_1--27,6
5187,Tongji,Tongji2_CY45-05_1--27,7
5188,Tongji,Tongji2_CY45-05_1--27,8
5189,Tongji,Tongji2_CY45-05_1--27,9
5190,Tongji,Tongji2_CY45-05_1--27,10
5191,Tongji,Tongji2_CY45-05_1--27,11
5192,Tongji,Tongji2_CY45-05_1--27,12
5193,Tongji,Tongji2_CY45-05_1--27,13
5194,Tongji,Tongji2_CY45-05_1--27,14
5195,Tongji,Tongji2_CY45-05_1--27,15
5196,Tongji,Tongji2_CY45-05_1--27,16
5197,Tongji,Tongji2_CY45-05_1--27,17
5198,Tongji,Tongji2_CY45-05_1--27,18
5199,Tongji,Tongji2_CY45-05_1--27,19
5200,Tongji,Tongji2_CY45-05_1--27,20
5201,Tongji,Tongji2_CY45-05_1--27,21
5202,Tongji,Tongji2_CY45-05_1--27,22
5203,Tongji,Tongji2_CY45-05_1--27,23
5204,Tongji,Tongji2_CY45-05_1--27,24
5205,Tongji,Tongji2_CY45-05_1--27,25
5206,Tongji,Tongji2_CY45-05_1--27,26
5207,Tongji,Tongji2_CY45-05_1--27,27
5208,Tongji,Tongji2_CY45-05_1--27,28
5209,Tongji,Tongji2_CY45-05_1--27,29
5210,Tongji,Tongji2_CY45-05_1--27,30
5211,Tongji,Tongji2_CY45-05_1--27,31
5212,Tongji,Tongji2_CY45-05_1--27,32
5213,Tongji,Tongji2_CY45-05_1--27,33
5214,Tongji,Tongji2_CY45-05_1--27,34
5215,Tongji,Tongji2_CY45-05_1--27,35
5216,Tongji,Tongji2_CY45-05_1--27,36
5217,Tongji,Tongji2_CY45-05_1--27,37
5218,Tongji,Tongji2_CY45-05_1--27,38
5219,Tongji,Tongji2_CY45-05_1--27,39
5220,Tongji,Tongji2_CY45-05_1--27,40
5221,Tongji,Tongji2_CY45-05_1--27,41
5222,Tongji,Tongji2_CY45-05_1--27,42
5223,Tongji,Tongji2_CY45-05_1--27,43
5224,Tongji,Tongji2_CY45-05_1--27,44
5225,Tongji,Tongji2_CY45-05_1--27,45
5226,Tongji,Tongji2_CY45-05_1--27,46
5227,Tongji,Tongji2_CY45-05_1--27,47
5228,Tongji,Tongji2_CY45-05_1--27,48
5229,Tongji,Tongji2_CY45-05_1--27,49
5230,Tongji,Tongji2_CY45-05_1--27,50
5231,Tongji,Tongji2_CY45-05_1--27,51
5232,Tongji,Tongji2_CY45-05_1--27,52
5233,Tongji,Tongji2_CY45-05_1--27,53
5234,Tongji,Tongji2_CY45-05_1--27,54
5235,Tongji,Tongji2_CY45-05_1--27,55
5236,Tongji,Tongji2_CY45-05_1--27,56
5237,Tongji,Tongji2_CY45-05_1--27,57
5238,Tongji,Tongji2_CY45-05_1--27,58
5239,Tongji,Tongji2_CY45-05_1--27,59
5240,Tongji,Tongji2_CY45-05_1--27,60
5241,Tongji,Tongji2_CY45-05_1--27,61
5242,Tongji,Tongji2_CY45-05_1--27,62
5243,Tongji,Tongji2_CY45-05_1--27,63
5244,Tongji,Tongji2_CY45-05_1--27,64
5245,Tongji,Tongji2_CY45-05_1--27,65
5246,Tongji,Tongji2_CY45-05_1--27,66
5247,Tongji,Tongji2_CY45-05_1--27,67
5248,Tongji,Tongji2_CY45-05_1--27,68
5249,Tongji,Tongji2_CY45-05_1--27,69
5250,Tongji,Tongji2_CY45-05_1--27,70
5251,Tongji,Tongji2_CY45-05_1--27,71
5252,Tongji,Tongji2_CY45-05_1--27,72
5253,Tongji,Tongji2_CY45-05_1--27,73
5254,Tongji,Tongji2_CY45-05_1--27,74
5255,Tongji,Tongji2_CY45-05_1--27,75
5256,Tongji,Tongji2_CY45-05_1--27,76
5257,Tongji,Tongji2_CY45-05_1--27,77
5258,Tongji,Tongji2_CY45-05_1--27,78
5259,Tongji,Tongji2_CY45-05_1--27,79
5260,Tongji,Tongji2_CY45-05_1--27,80
5261,Tongji,Tongji2_CY45-05_1--27,81
5262,Tongji,Tongji2_CY45-05_1--27,82
5263,Tongji,Tongji2_CY45-05_1--27,83
5264,Tongji,Tongji2_CY45-05_1--27,84
5265,Tongji,Tongji2_CY45-05_1--27,85
5266,Tongji,Tongji2_CY45-05_1--27,86
5267,Tongji,Tongji2_CY45-05_1--27,87
5268,Tongji,Tongji2_CY45-05_1--27,88
5269,Tongji,Tongji2_CY45-05_1--27,89
5270,Tongji,Tongji2_CY45-05_1--27,90
5271,Tongji,Tongji2_CY45-05_1--27,91
5272,Tongji,Tongji2_CY45-05_1--27,92
5273,Tongji,Tongji2_CY45-05_1--27,93
5274,Tongji,Tongji2_CY45-05_1--27,94
5275,Tongji,Tongji2_CY45-05_1--27,95
5276,Tongji,Tongji2_CY45-05_1--27,96
5277,Tongji,Tongji2_CY45-05_1--27,97
5278,Tongji,Tongji2_CY45-05_1--27,98
5279,Tongji,Tongji2_CY45-05_1--27,99
5280,Tongji,Tongji2_CY45-05_1--27,100
5281,MATR,MATR_b2c43,1
5282,MATR,MATR_b2c43,2
5283,MATR,MATR_b2c43,3
5284,MATR,MATR_b2c43,4
5285,MATR,MATR_b2c43,5
5286,MATR,MATR_b2c43,6
5287,MATR,MATR_b2c43,7
5288,MATR,MATR_b2c43,8
5289,MATR,MATR_b2c43,9
5290,MATR,MATR_b2c43,10
5291,MATR,MATR_b2c43,11
5292,MATR,MATR_b2c43,12
5293,MATR,MATR_b2c43,13
5294,MATR,MATR_b2c43,14
5295,MATR,MATR_b2c43,15
5296,MATR,MATR_b2c43,16
5297,MATR,MATR_b2c43,17
5298,MATR,MATR_b2c43,18
5299,MATR,MATR_b2c43,19
5300,MATR,MATR_b2c43,20
5301,MATR,MATR_b2c43,21
5302,MATR,MATR_b2c43,22
5303,MATR,MATR_b2c43,23
5304,MATR,MATR_b2c43,24
5305,MATR,MATR_b2c43,25
5306,MATR,MATR_b2c43,26
5307,MATR,MATR_b2c43,27
5308,MATR,MATR_b2c43,28
5309,MATR,MATR_b2c43,29
5310,MATR,MATR_b2c43,30
5311,MATR,MATR_b2c43,31
5312,MATR,MATR_b2c43,32
5313,MATR,MATR_b2c43,33
5314,MATR,MATR_b2c43,34
5315,MATR,MATR_b2c43,35
5316,MATR,MATR_b2c43,36
5317,MATR,MATR_b2c43,37
5318,MATR,MATR_b2c43,38
5319,MATR,MATR_b2c43,39
5320,MATR,MATR_b2c43,40
5321,MATR,MATR_b2c43,41
5322,MATR,MATR_b2c43,42
5323,MATR,MATR_b2c43,43
5324,MATR,MATR_b2c43,44
5325,MATR,MATR_b2c43,45
5326,MATR,MATR_b2c43,46
5327,MATR,MATR_b2c43,47
5328,MATR,MATR_b2c43,48
5329,MATR,MATR_b2c43,49
5330,MATR,MATR_b2c43,50
5331,MATR,MATR_b2c43,51
5332,MATR,MATR_b2c43,52
5333,MATR,MATR_b2c43,53
5334,MATR,MATR_b2c43,54
5335,MATR,MATR_b2c43,55
5336,MATR,MATR_b2c43,56
5337,MATR,MATR_b2c43,57
5338,MATR,MATR_b2c43,58
5339,MATR,MATR_b2c43,59
5340,MATR,MATR_b2c43,60
5341,MATR,MATR_b2c43,61
5342,MATR,MATR_b2c43,62
5343,MATR,MATR_b2c43,63
5344,MATR,MATR_b2c43,64
5345,MATR,MATR_b2c43,65
5346,MATR,MATR_b2c43,66
5347,MATR,MATR_b2c43,67
5348,MATR,MATR_b2c43,68
5349,MATR,MATR_b2c43,69
5350,MATR,MATR_b2c43,70
5351,MATR,MATR_b2c43,71
5352,MATR,MATR_b2c43,72
5353,MATR,MATR_b2c43,73
5354,MATR,MATR_b2c43,74
5355,MATR,MATR_b2c43,75
5356,MATR,MATR_b2c43,76
5357,MATR,MATR_b2c43,77
5358,MATR,MATR_b2c43,78
5359,MATR,MATR_b2c43,79
5360,MATR,MATR_b2c43,80
5361,MATR,MATR_b2c43,81
5362,MATR,MATR_b2c43,82
5363,MATR,MATR_b2c43,83
5364,MATR,MATR_b2c43,84
5365,MATR,MATR_b2c43,85
5366,MATR,MATR_b2c43,86
5367,MATR,MATR_b2c43,87
5368,MATR,MATR_b2c43,88
5369,MATR,MATR_b2c43,89
5370,MATR,MATR_b2c43,90
5371,MATR,MATR_b2c43,91
5372,MATR,MATR_b2c43,92
5373,MATR,MATR_b2c43,93
5374,MATR,MATR_b2c43,94
5375,MATR,MATR_b2c43,95
5376,MATR,MATR_b2c43,96
5377,MATR,MATR_b2c43,97
5378,MATR,MATR_b2c43,98
5379,MATR,MATR_b2c43,99
5380,MATR,MATR_b2c43,100
5381,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,1
5382,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,2
5383,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,3
5384,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,4
5385,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,5
5386,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,6
5387,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,7
5388,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,8
5389,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,9
5390,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,10
5391,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,11
5392,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,12
5393,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,13
5394,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,14
5395,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,15
5396,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,16
5397,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,17
5398,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,18
5399,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,19
5400,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,20
5401,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,21
5402,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,22
5403,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,23
5404,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,24
5405,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,25
5406,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,26
5407,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,27
5408,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,28
5409,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,29
5410,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,30
5411,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,31
5412,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,32
5413,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,33
5414,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,34
5415,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,35
5416,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,36
5417,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,37
5418,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,38
5419,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,39
5420,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,40
5421,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,41
5422,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,42
5423,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,43
5424,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,44
5425,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,45
5426,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,46
5427,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,47
5428,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,48
5429,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,49
5430,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,50
5431,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,51
5432,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,52
5433,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,53
5434,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,54
5435,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,55
5436,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,56
5437,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,57
5438,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,58
5439,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,59
5440,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,60
5441,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,61
5442,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,62
5443,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,63
5444,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,64
5445,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,65
5446,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,66
5447,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,67
5448,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,68
5449,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,69
5450,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,70
5451,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,71
5452,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,72
5453,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,73
5454,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,74
5455,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,75
5456,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,76
5457,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,77
5458,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,78
5459,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,79
5460,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,80
5461,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,81
5462,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,82
5463,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,83
5464,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,84
5465,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,85
5466,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,86
5467,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,87
5468,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,88
5469,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,89
5470,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,90
5471,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,91
5472,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,92
5473,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,93
5474,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,94
5475,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,95
5476,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,96
5477,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,97
5478,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,98
5479,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,99
5480,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,100
5481,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,1
5482,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,2
5483,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,3
5484,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,4
5485,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,5
5486,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,6
5487,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,7
5488,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,8
5489,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,9
5490,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,10
5491,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,11
5492,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,12
5493,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,13
5494,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,14
5495,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,15
5496,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,16
5497,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,17
5498,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,18
5499,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,19
5500,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,20
5501,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,21
5502,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,22
5503,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,23
5504,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,24
5505,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,25
5506,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,26
5507,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,27
5508,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,28
5509,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,29
5510,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,30
5511,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,31
5512,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,32
5513,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,33
5514,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,34
5515,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,35
5516,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,36
5517,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,37
5518,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,38
5519,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,39
5520,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,40
5521,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,41
5522,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,42
5523,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,43
5524,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,44
5525,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,45
5526,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,46
5527,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,47
5528,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,48
5529,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,49
5530,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,50
5531,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,51
5532,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,52
5533,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,53
5534,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,54
5535,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,55
5536,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,56
5537,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,57
5538,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,58
5539,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,59
5540,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,60
5541,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,61
5542,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,62
5543,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,63
5544,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,64
5545,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,65
5546,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,66
5547,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,67
5548,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,68
5549,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,69
5550,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,70
5551,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,71
5552,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,72
5553,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,73
5554,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,74
5555,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,75
5556,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,76
5557,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,77
5558,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,78
5559,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,79
5560,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,80
5561,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,81
5562,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,82
5563,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,83
5564,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,84
5565,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,85
5566,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,86
