sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1287,MATR,MATR_b4c2,88,0.9246025323867798,0.9095389349495347
1288,MATR,MATR_b4c2,89,0.9245509266853332,0.9095499156331407
1289,MATR,MATR_b4c2,90,0.9244991064071655,0.9095550836309199
1290,MATR,MATR_b4c2,91,0.9244472026824951,0.9095571963111718
1291,MATR,MATR_b4c2,92,0.9243950605392456,0.9095659926881473
1292,MATR,MATR_b4c2,93,0.9243427515029907,0.9095724786067632
1293,MATR,MATR_b4c2,94,0.9242905974388123,0.9095650867021112
1294,MATR,MATR_b4c2,95,0.9242381930351258,0.9095665030096494
1295,MATR,MATR_b4c2,96,0.9241859316825867,0.9095643061318935
1296,MATR,MATR_b4c2,97,0.9241336822509766,0.909561156037545
1297,MATR,MATR_b4c2,98,0.9240813851356506,0.909562088017122
1298,MATR,MATR_b4c2,99,0.9240291476249695,0.909555035344719
1299,MATR,MATR_b4c2,100,0.9239767789840698,0.9095604435533601
1300,MATR,MATR_b4c20,1,0.9186880350112915,0.9093454963943641
1301,MATR,MATR_b4c20,2,0.9186452150344849,0.9093454963943641
1302,MATR,MATR_b4c20,3,0.9186017870903015,0.9093454963943641
1303,MATR,MATR_b4c20,4,0.9185582637786865,0.9093454963943641
1304,MATR,MATR_b4c20,5,0.9185143113136292,0.9093454963943641
1305,MATR,MATR_b4c20,6,0.9184702634811401,0.9093454963943641
1306,MATR,MATR_b4c20,7,0.9184259414672852,0.9093454963943641
1307,MATR,MATR_b4c20,8,0.9183816432952882,0.9093454963943641
1308,MATR,MATR_b4c20,9,0.9183369994163514,0.9093454963943641
1309,MATR,MATR_b4c20,10,0.9182922005653381,0.9093454963943641
1310,MATR,MATR_b4c20,11,0.9182471632957458,0.9093545355060341
1311,MATR,MATR_b4c20,12,0.918202030658722,0.9093550634377274
1312,MATR,MATR_b4c20,13,0.9181568145751954,0.9093603569932657
1313,MATR,MATR_b4c20,14,0.9181115508079529,0.9093609982431029
1314,MATR,MATR_b4c20,15,0.918066155910492,0.9093626203008968
1315,MATR,MATR_b4c20,16,0.9180206179618836,0.9093657885388476
1316,MATR,MATR_b4c20,17,0.9179749369621277,0.9093681856405854
1317,MATR,MATR_b4c20,18,0.9179291963577271,0.9093692034764808
1318,MATR,MATR_b4c20,19,0.9178832888603211,0.9093722508397277
1319,MATR,MATR_b4c20,20,0.9178372740745545,0.909376536817791
1320,MATR,MATR_b4c20,21,0.9177910685539246,0.909378139712264
1321,MATR,MATR_b4c20,22,0.917744779586792,0.9093860742261026
1322,MATR,MATR_b4c20,23,0.9176982760429383,0.9093910269735889
1323,MATR,MATR_b4c20,24,0.9176514863967896,0.9093996616140623
1324,MATR,MATR_b4c20,25,0.9176045536994935,0.9094066530489172
1325,MATR,MATR_b4c20,26,0.9175574660301209,0.9094117866616978
1326,MATR,MATR_b4c20,27,0.9175103902816772,0.909413087067088
1327,MATR,MATR_b4c20,28,0.9174630880355835,0.9094160005315665
1328,MATR,MATR_b4c20,29,0.917415714263916,0.9094161176472948
1329,MATR,MATR_b4c20,30,0.9173682689666748,0.9094188050821812
1330,MATR,MATR_b4c20,31,0.9173206210136414,0.9094185389701545
1331,MATR,MATR_b4c20,32,0.9172729849815369,0.9094208073298663
1332,MATR,MATR_b4c20,33,0.917225182056427,0.9094217427938375
1333,MATR,MATR_b4c20,34,0.9171773076057435,0.909422692945438
1334,MATR,MATR_b4c20,35,0.917129409313202,0.909423209933917
1335,MATR,MATR_b4c20,36,0.9170814633369446,0.9094215620881736
1336,MATR,MATR_b4c20,37,0.9170334339141846,0.9094204972811163
1337,MATR,MATR_b4c20,38,0.9169854521751404,0.9094216885792521
1338,MATR,MATR_b4c20,39,0.9169374465942383,0.9094218236583368
1339,MATR,MATR_b4c20,40,0.9168893218040467,0.9094227310857699
1340,MATR,MATR_b4c20,41,0.9168411493301392,0.9094268320940195
1341,MATR,MATR_b4c20,42,0.9167929768562317,0.909427619937612
1342,MATR,MATR_b4c20,43,0.9167447090148926,0.90942993970046
1343,MATR,MATR_b4c20,44,0.9166963458061218,0.9094321417677882
1344,MATR,MATR_b4c20,45,0.9166479706764221,0.9094328438556726
1345,MATR,MATR_b4c20,46,0.916599440574646,0.9094370520077824
1346,MATR,MATR_b4c20,47,0.9165508627891541,0.9094398088090664
1347,MATR,MATR_b4c20,48,0.9165021657943726,0.9094427412688544
1348,MATR,MATR_b4c20,49,0.9164533972740173,0.9094460824988606
1349,MATR,MATR_b4c20,50,0.9164045333862305,0.9094479958529288
1350,MATR,MATR_b4c20,51,0.9163555383682251,0.9094511967878955
1351,MATR,MATR_b4c20,52,0.9163065552711487,0.9094528888394968
1352,MATR,MATR_b4c20,53,0.916257393360138,0.9094545966611908
1353,MATR,MATR_b4c20,54,0.9162081241607666,0.9094557766439827
1354,MATR,MATR_b4c20,55,0.91615868806839,0.909456464415172
1355,MATR,MATR_b4c20,56,0.9161090373992921,0.9094574715160577
1356,MATR,MATR_b4c20,57,0.916059160232544,0.9094611149842988
1357,MATR,MATR_b4c20,58,0.9160091638565063,0.9094635795025228
1358,MATR,MATR_b4c20,59,0.9159589767456054,0.9094666487533674
1359,MATR,MATR_b4c20,60,0.915908670425415,0.909469768838406
1360,MATR,MATR_b4c20,61,0.9158582329750061,0.9094711310446697
1361,MATR,MATR_b4c20,62,0.9158076286315918,0.9094731294242924
1362,MATR,MATR_b4c20,63,0.91575688123703,0.9094732888263105
1363,MATR,MATR_b4c20,64,0.9157060384750366,0.9094752926154978
1364,MATR,MATR_b4c20,65,0.9156551361083984,0.909475171555845
1365,MATR,MATR_b4c20,66,0.9156042456626893,0.9094778734277124
1366,MATR,MATR_b4c20,67,0.9155532717704773,0.9094783881892834
1367,MATR,MATR_b4c20,68,0.91550213098526,0.909478544109195
1368,MATR,MATR_b4c20,69,0.9154508948326111,0.9094792212938685
1369,MATR,MATR_b4c20,70,0.9153996467590332,0.9094819308161383
1370,MATR,MATR_b4c20,71,0.9153484225273133,0.9094840398626459
1371,MATR,MATR_b4c20,72,0.9152971148490906,0.9094819949902055
1372,MATR,MATR_b4c20,73,0.915245771408081,0.9094846035013142
1373,MATR,MATR_b4c20,74,0.9151942372322083,0.9094866164054402
1374,MATR,MATR_b4c20,75,0.9151426196098328,0.9094897459737201
1375,MATR,MATR_b4c20,76,0.9150910258293152,0.9094915690957347
1376,MATR,MATR_b4c20,77,0.9150394082069397,0.9094934384773313
1377,MATR,MATR_b4c20,78,0.9149877309799195,0.9094938856155017
1378,MATR,MATR_b4c20,79,0.9149358868598938,0.9094950930421322
1379,MATR,MATR_b4c20,80,0.9148840546607971,0.9094982133404459
1380,MATR,MATR_b4c20,81,0.9148321747779846,0.9094992836148248
1381,MATR,MATR_b4c20,82,0.9147802591323853,0.9095024574448648
1382,MATR,MATR_b4c20,83,0.914728307723999,0.9095020991800934
1383,MATR,MATR_b4c20,84,0.9146763682365417,0.9095067338281659
1384,MATR,MATR_b4c20,85,0.9146242856979371,0.9095056235114375
1385,MATR,MATR_b4c20,86,0.9145721077919007,0.9095067113815333
1386,MATR,MATR_b4c20,87,0.914520001411438,0.9095084435094092
1387,MATR,MATR_b4c20,88,0.9144678711891174,0.9095076755894015
1388,MATR,MATR_b4c20,89,0.9144155263900757,0.9095084410410568
1389,MATR,MATR_b4c20,90,0.9143629908561707,0.9095068772511845
1390,MATR,MATR_b4c20,91,0.9143102526664734,0.9095071102916551
1391,MATR,MATR_b4c20,92,0.9142574071884155,0.9095092446528681
1392,MATR,MATR_b4c20,93,0.9142044067382813,0.9095116688853171
1393,MATR,MATR_b4c20,94,0.9141512632369996,0.909512495951917
1394,MATR,MATR_b4c20,95,0.9140978813171386,0.9095151121950709
1395,MATR,MATR_b4c20,96,0.9140444040298462,0.9095147367754625
1396,MATR,MATR_b4c20,97,0.913990831375122,0.9095181956498284
1397,MATR,MATR_b4c20,98,0.9139371991157532,0.9095203762653907
1398,MATR,MATR_b4c20,99,0.9138835549354554,0.9095198971382777
1399,MATR,MATR_b4c20,100,0.9138297319412232,0.9095224620413781
1400,MATR,MATR_b4c21,1,0.9376170873641968,0.9093454963943641
1401,MATR,MATR_b4c21,2,0.9375877618789673,0.9093454963943641
1402,MATR,MATR_b4c21,3,0.9375576615333557,0.9093454963943641
1403,MATR,MATR_b4c21,4,0.9375270485877991,0.9093454963943641
1404,MATR,MATR_b4c21,5,0.9374958992004394,0.9093454963943641
1405,MATR,MATR_b4c21,6,0.9374645352363586,0.9093454963943641
1406,MATR,MATR_b4c21,7,0.9374329686164856,0.9093454963943641
1407,MATR,MATR_b4c21,8,0.9374010682106018,0.9093454963943641
1408,MATR,MATR_b4c21,9,0.9373688697814941,0.9093454963943641
1409,MATR,MATR_b4c21,10,0.9373365759849548,0.9093454963943641
1410,MATR,MATR_b4c21,11,0.9373039960861206,0.9093519295131678
1411,MATR,MATR_b4c21,12,0.9372712850570679,0.9093550276301314
1412,MATR,MATR_b4c21,13,0.937238335609436,0.9093561973390721
1413,MATR,MATR_b4c21,14,0.9372053146362305,0.9093618236349805
1414,MATR,MATR_b4c21,15,0.9371720552444458,0.9093620214119188
1415,MATR,MATR_b4c21,16,0.93713858127594,0.9093659239769664
1416,MATR,MATR_b4c21,17,0.9371050596237183,0.9093720534950742
1417,MATR,MATR_b4c21,18,0.9370714426040649,0.9093718864067353
1418,MATR,MATR_b4c21,19,0.9370376586914062,0.9093760961364133
1419,MATR,MATR_b4c21,20,0.9370036482810974,0.9093830377435146
1420,MATR,MATR_b4c21,21,0.936969518661499,0.909390325849059
1421,MATR,MATR_b4c21,22,0.9369351267814636,0.9094038617682929
1422,MATR,MATR_b4c21,23,0.9369005560874939,0.9094107803644084
1423,MATR,MATR_b4c21,24,0.9368657350540162,0.9094148878947123
1424,MATR,MATR_b4c21,25,0.936830735206604,0.9094145131448862
1425,MATR,MATR_b4c21,26,0.9367955684661865,0.9094196768147966
1426,MATR,MATR_b4c21,27,0.9367603421211242,0.9094230558262724
1427,MATR,MATR_b4c21,28,0.9367249011993408,0.9094241409612868
1428,MATR,MATR_b4c21,29,0.9366893172264099,0.9094269120973584
1429,MATR,MATR_b4c21,30,0.9366536617279053,0.9094294277452646
1430,MATR,MATR_b4c21,31,0.9366178154945374,0.9094306453283331
1431,MATR,MATR_b4c21,32,0.9365819573402405,0.9094318656412177
1432,MATR,MATR_b4c21,33,0.9365460276603699,2.0372243765635294
1433,MATR,MATR_b4c21,34,0.9365100145339966,0.9094320863636419
1434,MATR,MATR_b4c21,35,0.9364739418029785,0.909431511760091
1435,MATR,MATR_b4c21,36,0.9364377021789551,0.9094339636781179
1436,MATR,MATR_b4c21,37,0.9364015221595764,0.9094324732393076
1437,MATR,MATR_b4c21,38,0.9363652467727661,0.9094369641816548
1438,MATR,MATR_b4c21,39,0.936328899860382,0.9094389411796716
1439,MATR,MATR_b4c21,40,0.9362924933433533,0.9094421095124496
1440,MATR,MATR_b4c21,41,0.936255955696106,0.9094441034372578
1441,MATR,MATR_b4c21,42,0.9362192749977112,0.9094483949217944
1442,MATR,MATR_b4c21,43,0.9361825585365295,0.9094517305208549
1443,MATR,MATR_b4c21,44,0.9361457347869873,0.9094539496010893
1444,MATR,MATR_b4c21,45,0.9361088037490845,0.9094565628847041
1445,MATR,MATR_b4c21,46,0.93607177734375,0.9094565795633055
1446,MATR,MATR_b4c21,47,0.9360346913337707,0.9094594831715196
1447,MATR,MATR_b4c21,48,0.9359975934028626,0.9094598398115118
1448,MATR,MATR_b4c21,49,0.9359603762626648,0.9094620218681119
1449,MATR,MATR_b4c21,50,0.9359229922294616,0.9094647261173427
1450,MATR,MATR_b4c21,51,0.9358854770660401,0.9094679365415108
1451,MATR,MATR_b4c21,52,0.9358476638793946,0.9094747513382044
1452,MATR,MATR_b4c21,53,0.9358097553253174,0.9094791757445648
1453,MATR,MATR_b4c21,54,0.9357717275619507,0.9094821143265902
1454,MATR,MATR_b4c21,55,0.9357335209846497,0.9094878525849606
1455,MATR,MATR_b4c21,56,0.9356951475143432,0.9094914557626699
1456,MATR,MATR_b4c21,57,0.9356566309928894,0.9094933717340355
1457,MATR,MATR_b4c21,58,0.9356180191040039,0.9094951739677735
1458,MATR,MATR_b4c21,59,0.9355793356895447,0.9094968482734489
1459,MATR,MATR_b4c21,60,0.9355404853820801,0.9094977392296517
1460,MATR,MATR_b4c21,61,0.9355015993118286,0.9095007875342541
1461,MATR,MATR_b4c21,62,0.9354625701904297,0.9095022459673271
1462,MATR,MATR_b4c21,63,0.935423469543457,0.9095041586338578
1463,MATR,MATR_b4c21,64,0.9353842854499816,0.9095039831670232
1464,MATR,MATR_b4c21,65,0.9353450417518616,0.9095041367896779
1465,MATR,MATR_b4c21,66,0.9353057026863099,0.9095051203952279
1466,MATR,MATR_b4c21,67,0.9352663636207581,0.9095066667241383
1467,MATR,MATR_b4c21,68,0.9352269172668457,0.9095070531465339
1468,MATR,MATR_b4c21,69,0.9351874947547912,0.9095081535130721
1469,MATR,MATR_b4c21,70,0.9351479291915894,0.9095093703666269
1470,MATR,MATR_b4c21,71,0.9351083040237427,0.9095104860234549
1471,MATR,MATR_b4c21,72,0.9350685596466064,0.9095132623226427
1472,MATR,MATR_b4c21,73,0.9350287199020386,0.9095134551515922
1473,MATR,MATR_b4c21,74,0.9349887728691101,0.90951567136707
1474,MATR,MATR_b4c21,75,0.9349488258361817,0.9095161153910881
1475,MATR,MATR_b4c21,76,0.9349087834358215,0.9095177836357872
1476,MATR,MATR_b4c21,77,0.9348686814308167,0.909520437176136
1477,MATR,MATR_b4c21,78,0.9348285794258118,0.9095194377003688
1478,MATR,MATR_b4c21,79,0.9347885251045227,0.909522495839882
1479,MATR,MATR_b4c21,80,0.9347483158111572,0.9095207990409458
1480,MATR,MATR_b4c21,81,0.9347080588340759,0.9095226632559794
1481,MATR,MATR_b4c21,82,0.9346675395965576,0.909524815964639
1482,MATR,MATR_b4c21,83,0.934626841545105,0.9095281508613218
1483,MATR,MATR_b4c21,84,0.9345859169960022,0.9095306435665907
1484,MATR,MATR_b4c21,85,0.9345448851585388,0.9095341157482524
1485,MATR,MATR_b4c21,86,0.9345037698745727,0.9095377309182058
1486,MATR,MATR_b4c21,87,0.9344626069068909,0.9095386167576656
1487,MATR,MATR_b4c21,88,0.934421181678772,0.9095394120903115
1488,MATR,MATR_b4c21,89,0.9343797087669372,0.9095433119050244
1489,MATR,MATR_b4c21,90,0.9343380928039551,0.9095440116171881
1490,MATR,MATR_b4c21,91,0.9342963576316834,0.9095444601314028
1491,MATR,MATR_b4c21,92,0.9342545628547668,0.9095448594758921
1492,MATR,MATR_b4c21,93,0.9342127561569213,0.9095465883413602
1493,MATR,MATR_b4c21,94,0.9341707587242126,0.9095490326414106
1494,MATR,MATR_b4c21,95,0.934128737449646,0.9095495183513362
1495,MATR,MATR_b4c21,96,0.9340865731239318,0.9095491479749288
1496,MATR,MATR_b4c21,97,0.9340442895889283,0.9095509620814763
1497,MATR,MATR_b4c21,98,0.9340018272399903,0.9095543620817971
1498,MATR,MATR_b4c21,99,0.9339592337608338,0.9095527216899915
1499,MATR,MATR_b4c21,100,0.9339166164398194,0.9095554109176018
1500,MATR,MATR_b4c22,1,0.9330706000328064,0.9093454963943641
1501,MATR,MATR_b4c22,2,0.9330363154411316,0.9093454963943641
1502,MATR,MATR_b4c22,3,0.9330012083053589,0.9093454963943641
1503,MATR,MATR_b4c22,4,0.9329655289649963,0.9093454963943641
1504,MATR,MATR_b4c22,5,0.9329294204711914,0.9093454963943641
1505,MATR,MATR_b4c22,6,0.9328932166099548,0.9093454963943641
1506,MATR,MATR_b4c22,7,0.9328567862510682,0.9093454963943641
1507,MATR,MATR_b4c22,8,0.932819950580597,0.9093454963943641
1508,MATR,MATR_b4c22,9,0.9327830791473388,0.9093454963943641
1509,MATR,MATR_b4c22,10,0.9327459931373596,0.9093454963943641
1510,MATR,MATR_b4c22,11,0.9327088356018066,0.9093527018937602
1511,MATR,MATR_b4c22,12,0.932671594619751,0.9093593938527598
1512,MATR,MATR_b4c22,13,0.9326343059539794,0.9093606620589543
1513,MATR,MATR_b4c22,14,0.932596755027771,0.909363565412891
1514,MATR,MATR_b4c22,15,0.9325592041015625,0.9093675113555127
1515,MATR,MATR_b4c22,16,0.932521402835846,0.9093711639882492
1516,MATR,MATR_b4c22,17,0.9324836134910583,0.9093745207074548
1517,MATR,MATR_b4c22,18,0.9324458718299866,0.9093770225514545
1518,MATR,MATR_b4c22,19,0.9324079155921936,0.9093808848978047
1519,MATR,MATR_b4c22,20,0.9323697686195374,0.9093852649538466
1520,MATR,MATR_b4c22,21,0.9323316216468811,0.909389472532321
1521,MATR,MATR_b4c22,22,0.9322930932044983,0.9093939433559503
1522,MATR,MATR_b4c22,23,0.9322544813156128,0.9094030082896091
1523,MATR,MATR_b4c22,24,0.9322158098220825,0.9094073225331676
1524,MATR,MATR_b4c22,25,0.9321769833564758,0.9094105355010165
1525,MATR,MATR_b4c22,26,0.9321380496025086,0.9094122810594465
1526,MATR,MATR_b4c22,27,0.9320990324020386,0.9094192607419377
1527,MATR,MATR_b4c22,28,0.9320598006248474,0.9094204927958476
1528,MATR,MATR_b4c22,29,0.9320204377174377,0.9094254150128795
1529,MATR,MATR_b4c22,30,0.9319808602333068,0.9094267434461688
1530,MATR,MATR_b4c22,31,0.9319413185119629,0.9094306309145104
1531,MATR,MATR_b4c22,32,0.9319016575813294,0.9094319660797509
1532,MATR,MATR_b4c22,33,0.9318620204925537,0.9094371848393853
1533,MATR,MATR_b4c22,34,0.9318223714828491,1.6850501688129973
1534,MATR,MATR_b4c22,35,0.931782579421997,0.9094409441282252
1535,MATR,MATR_b4c22,36,0.9317426204681396,0.9094419784323017
1536,MATR,MATR_b4c22,37,0.9317028999328614,0.9094455678972165
1537,MATR,MATR_b4c22,38,0.9316631913185119,0.9094482846708837
1538,MATR,MATR_b4c22,39,0.9316232442855835,0.9094512330567371
1539,MATR,MATR_b4c22,40,0.9315832018852234,0.909454588215578
1540,MATR,MATR_b4c22,41,0.9315433263778686,0.9094571932269868
1541,MATR,MATR_b4c22,42,0.9315031290054321,0.9094597682288955
1542,MATR,MATR_b4c22,43,0.9314629554748535,0.9094644558166394
1543,MATR,MATR_b4c22,44,0.9314226508140564,0.9094667828827562
1544,MATR,MATR_b4c22,45,0.9313823103904724,0.9094686552273862
1545,MATR,MATR_b4c22,46,0.9313419342041016,0.9094738711903493
1546,MATR,MATR_b4c22,47,0.9313014507293701,0.909475399517307
1547,MATR,MATR_b4c22,48,0.931260859966278,0.9094788563460193
1548,MATR,MATR_b4c22,49,0.9312201380729676,0.9094826364667321
1549,MATR,MATR_b4c22,50,0.9311794400215149,0.9094861900044465
1550,MATR,MATR_b4c22,51,0.9311385750770569,0.9094858121186908
1551,MATR,MATR_b4c22,52,0.9310973525047302,0.9094884662958659
1552,MATR,MATR_b4c22,53,0.9310561299324036,0.909490401673916
1553,MATR,MATR_b4c22,54,0.9310145497322082,0.9094962050327233
1554,MATR,MATR_b4c22,55,0.9309728622436524,0.9094988623368867
1555,MATR,MATR_b4c22,56,0.9309311270713806,0.9095008743281963
1556,MATR,MATR_b4c22,57,0.9308892846107483,0.9095056151723527
1557,MATR,MATR_b4c22,58,0.9308472275733948,0.9095061395969959
1558,MATR,MATR_b4c22,59,0.9308050155639649,0.909511456337581
1559,MATR,MATR_b4c22,60,0.9307626128196717,0.9095114601803466
1560,MATR,MATR_b4c22,61,0.9307201981544495,0.9095152712530712
1561,MATR,MATR_b4c22,62,0.9306775689125061,0.9095158845382664
1562,MATR,MATR_b4c22,63,0.930635130405426,0.909519810730826
1563,MATR,MATR_b4c22,64,0.9305924892425537,0.9095204951508081
1564,MATR,MATR_b4c22,65,0.9305496096611023,0.909523711888581
1565,MATR,MATR_b4c22,66,0.9305066466331482,0.9095266990218831
1566,MATR,MATR_b4c22,67,0.9304634809494019,0.9095285712752198
1567,MATR,MATR_b4c22,68,0.9304203510284423,0.909529990411721
1568,MATR,MATR_b4c22,69,0.9303771615028381,0.9095308884517974
1569,MATR,MATR_b4c22,70,0.9303338646888732,0.9095336688002766
1570,MATR,MATR_b4c22,71,0.9302904725074768,0.9095360057153826
1571,MATR,MATR_b4c22,72,0.9302471041679382,0.9095380793606858
1572,MATR,MATR_b4c22,73,0.9302037119865417,0.9095414474666441
1573,MATR,MATR_b4c22,74,0.9301603078842163,0.9095413756037274
1574,MATR,MATR_b4c22,75,0.930116879940033,0.909543766633212
1575,MATR,MATR_b4c22,76,0.9300732254981995,0.9095462843025875
1576,MATR,MATR_b4c22,77,0.9300296068191528,0.9095471476544055
1577,MATR,MATR_b4c22,78,0.9299859046936035,0.9095491862890609
1578,MATR,MATR_b4c22,79,0.9299422383308411,0.9095523962454396
1579,MATR,MATR_b4c22,80,0.9298985362052917,0.9095561039478302
1580,MATR,MATR_b4c22,81,0.9298547983169556,0.9095568145175255
1581,MATR,MATR_b4c22,82,0.9298110365867615,0.9095573820409496
1582,MATR,MATR_b4c22,83,0.9297672033309936,0.9095605398746638
1583,MATR,MATR_b4c22,84,0.9297231078147888,0.9095607696948486
1584,MATR,MATR_b4c22,85,0.9296788930892944,0.9095604138982063
1585,MATR,MATR_b4c22,86,0.9296346426010131,0.9095624079154998
1586,MATR,MATR_b4c22,87,0.9295901417732239,0.9095635703549858
1587,MATR,MATR_b4c22,88,0.9295453667640686,0.9095666263252611
1588,MATR,MATR_b4c22,89,0.929500424861908,0.9095670420980434
1589,MATR,MATR_b4c22,90,0.9294553756713867,0.9095700651558328
1590,MATR,MATR_b4c22,91,0.9294102907180786,0.9095710649093627
1591,MATR,MATR_b4c22,92,0.9293649792671204,0.9095736740457977
1592,MATR,MATR_b4c22,93,0.9293196439743042,0.9095749531311061
1593,MATR,MATR_b4c22,94,0.9292743682861329,0.9095779112235193
1594,MATR,MATR_b4c22,95,0.9292288303375245,0.9095788445581022
1595,MATR,MATR_b4c22,96,0.9291831731796265,0.9095801182198529
1596,MATR,MATR_b4c22,97,0.929137361049652,0.9095802901536361
1597,MATR,MATR_b4c22,98,0.9290916085243225,0.9095823413936561
1598,MATR,MATR_b4c22,99,0.9290457606315613,0.9095836289002648
1599,MATR,MATR_b4c22,100,0.9289997458457947,0.9095845587884841
1600,MATR,MATR_b4c23,1,0.9292147994041443,0.9093454963943641
1601,MATR,MATR_b4c23,2,0.9291912317276001,0.9093454963943641
1602,MATR,MATR_b4c23,3,0.9291673302650452,0.9093454963943641
1603,MATR,MATR_b4c23,4,0.92914297580719,0.9093454963943641
1604,MATR,MATR_b4c23,5,0.929118275642395,0.9093454963943641
1605,MATR,MATR_b4c23,6,0.9290935754776001,0.9093454963943641
1606,MATR,MATR_b4c23,7,0.929068660736084,0.9093454963943641
1607,MATR,MATR_b4c23,8,0.9290435194969178,0.9093454963943641
1608,MATR,MATR_b4c23,9,0.9290181159973144,0.9093454963943641
1609,MATR,MATR_b4c23,10,0.9289926528930664,0.9093454963943641
1610,MATR,MATR_b4c23,11,0.9289671301841735,0.9093492624341479
1611,MATR,MATR_b4c23,12,0.9289414405822753,0.90935001568889
1612,MATR,MATR_b4c23,13,0.9289156913757324,0.9093550701557849
1613,MATR,MATR_b4c23,14,0.9288898229598999,0.9093538212242179
1614,MATR,MATR_b4c23,15,0.9288638234138489,0.9093578876577965
1615,MATR,MATR_b4c23,16,0.9288378953933716,0.9093599626028528
1616,MATR,MATR_b4c23,17,0.9288118243217468,0.9093627454656503
