sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
971,ZNion,ZNion_209-1_20231205230248_07_7,73,0.9241960763931274,0.9135659329712611
972,ZNion,ZNion_209-1_20231205230248_07_7,74,0.9236732959747315,0.9135658774517963
973,ZNion,ZNion_209-1_20231205230248_07_7,75,0.9231432437896728,0.9135657771433998
974,ZNion,ZNion_209-1_20231205230248_07_7,76,0.9226057887077331,0.9134939534283366
975,ZNion,ZNion_209-1_20231205230248_07_7,77,0.922060763835907,0.9134943131398114
976,ZNion,ZNion_209-1_20231205230248_07_7,78,0.921508002281189,0.9134938381899866
977,ZNion,ZNion_209-1_20231205230248_07_7,79,0.9209473490715027,0.9134227304461742
978,ZNion,ZNion_209-1_20231205230248_07_7,80,0.9203786134719849,0.9134224225211084
979,ZNion,ZNion_209-1_20231205230248_07_7,81,0.919801652431488,0.9134226749263223
980,ZNion,ZNion_209-1_20231205230248_07_7,82,0.91921626329422,0.9133508097808801
981,ZNion,ZNion_209-1_20231205230248_07_7,83,0.9186222672462464,0.9132797357260187
982,ZNion,ZNion_209-1_20231205230248_07_7,84,0.9180194735527039,0.9132798173732632
983,ZNion,ZNion_209-1_20231205230248_07_7,85,0.9174076795578003,0.9132798803582465
984,ZNion,ZNion_209-1_20231205230248_07_7,86,0.9167866826057435,0.913208389951459
985,ZNion,ZNion_209-1_20231205230248_07_7,87,0.916156268119812,0.9131368436052115
986,ZNion,ZNion_209-1_20231205230248_07_7,88,0.9155162453651429,0.9130654456720612
987,ZNion,ZNion_209-1_20231205230248_07_7,89,0.9148663759231568,0.9130649294242532
988,ZNion,ZNion_209-1_20231205230248_07_7,90,0.9142064213752746,0.9129212232041404
989,ZNion,ZNion_209-1_20231205230248_07_7,91,0.9135361552238465,0.912849813513911
990,ZNion,ZNion_209-1_20231205230248_07_7,92,0.912855350971222,0.912850500527737
991,ZNion,ZNion_209-1_20231205230248_07_7,93,0.9121637225151062,0.9128497948513661
992,ZNion,ZNion_209-1_20231205230248_07_7,94,0.9114610314369201,0.9127785114146529
993,ZNion,ZNion_209-1_20231205230248_07_7,95,0.9107470154762268,0.912707372428475
994,ZNion,ZNion_209-1_20231205230248_07_7,96,0.9100213766098023,0.9126353050242485
995,ZNion,ZNion_209-1_20231205230248_07_7,97,0.9092838525772095,0.9125643553276209
996,ZNion,ZNion_209-1_20231205230248_07_7,98,0.9085341215133668,0.9125638239069265
997,ZNion,ZNion_209-1_20231205230248_07_7,99,0.907771909236908,0.9124213703764904
998,ZNion,ZNion_209-1_20231205230248_07_7,100,0.9069968700408936,0.9124206499921788
999,ZNion,ZNion_209-2_20231205230252_07_8,1,0.9655023217201233,0.9093454963943641
1000,ZNion,ZNion_209-2_20231205230252_07_8,2,0.9653823614120484,0.9093454963943641
1001,ZNion,ZNion_209-2_20231205230252_07_8,3,0.9652878403663635,0.9093454963943641
1002,ZNion,ZNion_209-2_20231205230252_07_8,4,0.9652321577072144,0.9093454963943641
1003,ZNion,ZNion_209-2_20231205230252_07_8,5,0.9651760458946228,0.9093454963943641
1004,ZNion,ZNion_209-2_20231205230252_07_8,6,0.9651325583457947,0.9093454963943641
1005,ZNion,ZNion_209-2_20231205230252_07_8,7,0.9650887250900269,0.9093454963943641
1006,ZNion,ZNion_209-2_20231205230252_07_8,8,0.9650306463241577,0.9093454963943641
1007,ZNion,ZNion_209-2_20231205230252_07_8,9,0.9649579763412476,0.9093454963943641
1008,ZNion,ZNion_209-2_20231205230252_07_8,10,0.9648843050003052,0.9093454963943641
1009,ZNion,ZNion_209-2_20231205230252_07_8,11,0.9647818088531495,0.9094855925181552
1010,ZNion,ZNion_209-2_20231205230252_07_8,12,0.964664101600647,0.9095549531654588
1011,ZNion,ZNion_209-2_20231205230252_07_8,13,0.9645305156707764,0.9096262840910185
1012,ZNion,ZNion_209-2_20231205230252_07_8,14,0.9643669962882996,0.9097653499135194
1013,ZNion,ZNion_209-2_20231205230252_07_8,15,0.9641868233680725,0.909836602310874
1014,ZNion,ZNion_209-2_20231205230252_07_8,16,0.9639756917953491,0.9099758862322164
1015,ZNion,ZNion_209-2_20231205230252_07_8,17,0.963743269443512,0.910116779542126
1016,ZNion,ZNion_209-2_20231205230252_07_8,18,0.9635078430175781,0.9102571613711616
1017,ZNion,ZNion_209-2_20231205230252_07_8,19,0.963269317150116,0.9103964098600182
1018,ZNion,ZNion_209-2_20231205230252_07_8,20,0.9630276799201966,0.9104673838110395
1019,ZNion,ZNion_209-2_20231205230252_07_8,21,0.9627828359603882,0.910676616561696
1020,ZNion,ZNion_209-2_20231205230252_07_8,22,0.9625347137451172,0.9107478720821305
1021,ZNion,ZNion_209-2_20231205230252_07_8,23,0.9622832655906677,0.9109577082237353
1022,ZNion,ZNion_209-2_20231205230252_07_8,24,0.962028419971466,0.9110272472343229
1023,ZNion,ZNion_209-2_20231205230252_07_8,25,0.9617701053619385,0.9111684675493802
1024,ZNion,ZNion_209-2_20231205230252_07_8,26,0.9615082740783691,0.9113075256660333
1025,ZNion,ZNion_209-2_20231205230252_07_8,27,0.9612428069114685,0.9114492570880922
1026,ZNion,ZNion_209-2_20231205230252_07_8,28,0.9609736561775207,0.9115880016408477
1027,ZNion,ZNion_209-2_20231205230252_07_8,29,0.9607007622718811,0.9115884474621442
1028,ZNion,ZNion_209-2_20231205230252_07_8,30,0.96042400598526,0.9117986484754019
1029,ZNion,ZNion_209-2_20231205230252_07_8,31,0.9601433157920838,0.9119393746909625
1030,ZNion,ZNion_209-2_20231205230252_07_8,32,0.9598586320877075,0.9120102182199017
1031,ZNion,ZNion_209-2_20231205230252_07_8,33,0.9595698356628418,0.9121492312573365
1032,ZNion,ZNion_209-2_20231205230252_07_8,34,0.9592768788337708,0.9122202268155363
1033,ZNion,ZNion_209-2_20231205230252_07_8,35,0.9589796185493469,0.9122906648698641
1034,ZNion,ZNion_209-2_20231205230252_07_8,36,0.9586779952049256,0.9124297098501554
1035,ZNion,ZNion_209-2_20231205230252_07_8,37,0.958371925354004,0.9125013511157659
1036,ZNion,ZNion_209-2_20231205230252_07_8,38,0.9580612659454346,0.9125699541398143
1037,ZNion,ZNion_209-2_20231205230252_07_8,39,0.9577459335327149,0.9126407626856825
1038,ZNion,ZNion_209-2_20231205230252_07_8,40,0.9574258208274842,0.9127112887773466
1039,ZNion,ZNion_209-2_20231205230252_07_8,41,0.9571008205413818,0.912850316002036
1040,ZNion,ZNion_209-2_20231205230252_07_8,42,0.9567708373069763,0.9129214485535151
1041,ZNion,ZNion_209-2_20231205230252_07_8,43,0.9564357280731202,0.9129916324034627
1042,ZNion,ZNion_209-2_20231205230252_07_8,44,0.9560953617095947,0.9130610833428222
1043,ZNion,ZNion_209-2_20231205230252_07_8,45,0.9557496547698975,0.9131307767172754
1044,ZNion,ZNion_209-2_20231205230252_07_8,46,0.9553984880447388,0.9132021831123509
1045,ZNion,ZNion_209-2_20231205230252_07_8,47,0.9550416588783264,0.9132008534251171
1046,ZNion,ZNion_209-2_20231205230252_07_8,48,0.9546791076660156,0.9132723613471632
1047,ZNion,ZNion_209-2_20231205230252_07_8,49,0.9543106436729432,0.9133412365494941
1048,ZNion,ZNion_209-2_20231205230252_07_8,50,0.9539361238479614,0.9133408558412277
1049,ZNion,ZNion_209-2_20231205230252_07_8,51,0.9535554409027099,0.9134116176139392
1050,ZNion,ZNion_209-2_20231205230252_07_8,52,0.9531684041023254,0.913482434257736
1051,ZNion,ZNion_209-2_20231205230252_07_8,53,0.9527748584747314,0.9134822784293329
1052,ZNion,ZNion_209-2_20231205230252_07_8,54,0.9523746609687805,0.9135520050285045
1053,ZNion,ZNion_209-2_20231205230252_07_8,55,0.9519675970077515,0.9135519705035612
1054,ZNion,ZNion_209-2_20231205230252_07_8,56,0.9515535235404968,0.9135527505767573
1055,ZNion,ZNion_209-2_20231205230252_07_8,57,0.9511322498321533,0.9136225735731238
1056,ZNion,ZNion_209-2_20231205230252_07_8,58,0.9507035732269287,0.9136218158962507
1057,ZNion,ZNion_209-2_20231205230252_07_8,59,0.9502673268318176,0.9136915971943722
1058,ZNion,ZNion_209-2_20231205230252_07_8,60,0.9498232960700989,0.9136920525455957
1059,ZNion,ZNion_209-2_20231205230252_07_8,61,0.9493712544441223,0.9136928522100672
1060,ZNion,ZNion_209-2_20231205230252_07_8,62,0.9489109992980957,0.9136928522100672
1061,ZNion,ZNion_209-2_20231205230252_07_8,63,0.9484423041343689,0.9137633387476939
1062,ZNion,ZNion_209-2_20231205230252_07_8,64,0.9479649066925049,0.9137635244335532
1063,ZNion,ZNion_209-2_20231205230252_07_8,65,0.9474785923957825,0.9137622768857757
1064,ZNion,ZNion_209-2_20231205230252_07_8,66,0.9469830870628357,0.9136925652825152
1065,ZNion,ZNion_209-2_20231205230252_07_8,67,0.9464781641960144,0.9136931815932071
1066,ZNion,ZNion_209-2_20231205230252_07_8,68,0.9459635496139527,0.9136921789803014
1067,ZNion,ZNion_209-2_20231205230252_07_8,69,0.9454389214515686,0.913691864526728
1068,ZNion,ZNion_209-2_20231205230252_07_8,70,0.9449040174484253,0.9136931717958928
1069,ZNion,ZNion_209-2_20231205230252_07_8,71,0.9443585276603699,0.9136227965839698
1070,ZNion,ZNion_209-2_20231205230252_07_8,72,0.9438020944595337,0.9136223603596437
1071,ZNion,ZNion_209-2_20231205230252_07_8,73,0.9432344436645508,0.9136219371989622
1072,ZNion,ZNion_209-2_20231205230252_07_8,74,0.9426551938056946,0.9135526885256379
1073,ZNion,ZNion_209-2_20231205230252_07_8,75,0.9420639991760253,0.9135526535341237
1074,ZNion,ZNion_209-2_20231205230252_07_8,76,0.9414605140686035,0.9135516588475031
1075,ZNion,ZNion_209-2_20231205230252_07_8,77,0.9408443093299865,0.91348223130778
1076,ZNion,ZNion_209-2_20231205230252_07_8,78,0.940214991569519,0.9134819439114129
1077,ZNion,ZNion_209-2_20231205230252_07_8,79,0.9395721554756165,0.9134816397194288
1078,ZNion,ZNion_209-2_20231205230252_07_8,80,0.9389153242111206,0.9134126057740127
1079,ZNion,ZNion_209-2_20231205230252_07_8,81,0.9382440447807312,0.9134129197641625
1080,ZNion,ZNion_209-2_20231205230252_07_8,82,0.9375578761100769,0.913411892413877
1081,ZNion,ZNion_209-2_20231205230252_07_8,83,0.9368562817573547,0.913341821142509
1082,ZNion,ZNion_209-2_20231205230252_07_8,84,0.9361387372016907,0.913271340989944
1083,ZNion,ZNion_209-2_20231205230252_07_8,85,0.9354047060012818,0.9132023412749489
1084,ZNion,ZNion_209-2_20231205230252_07_8,86,0.9346535921096801,0.9132010017901686
1085,ZNion,ZNion_209-2_20231205230252_07_8,87,0.9338848114013671,0.9131322174486755
1086,ZNion,ZNion_209-2_20231205230252_07_8,88,0.9330977320671081,0.9130614225316086
1087,ZNion,ZNion_209-2_20231205230252_07_8,89,0.9322916746139527,0.9129915458563228
1088,ZNion,ZNion_209-2_20231205230252_07_8,90,0.9314659714698792,0.9129909069017315
1089,ZNion,ZNion_209-2_20231205230252_07_8,91,0.9306198596954346,0.9128506948510876
1090,ZNion,ZNion_209-2_20231205230252_07_8,92,0.9297526121139527,0.9127816441591129
1091,ZNion,ZNion_209-2_20231205230252_07_8,93,0.9288634061813354,0.9127812060555156
1092,ZNion,ZNion_209-2_20231205230252_07_8,94,0.9279514074325561,0.91264117116458
1093,ZNion,ZNion_209-2_20231205230252_07_8,95,0.9270156979560852,0.9125700579510768
1094,ZNion,ZNion_209-2_20231205230252_07_8,96,0.926055371761322,0.9125008682170074
1095,ZNion,ZNion_209-2_20231205230252_07_8,97,0.9250694513320923,0.9124298659178284
1096,ZNion,ZNion_209-2_20231205230252_07_8,98,0.924056887626648,0.9123605498570236
1097,ZNion,ZNion_209-2_20231205230252_07_8,99,0.9230165600776672,0.9122195950749147
1098,ZNion,ZNion_209-2_20231205230252_07_8,100,0.9219473361968994,0.9121501893686124
1099,ZNion,ZNion_2_432-1_20231227204455_01_1,1,0.9982783675193787,0.9093454963943641
1100,ZNion,ZNion_2_432-1_20231227204455_01_1,2,0.9982832551002503,0.9093454963943641
1101,ZNion,ZNion_2_432-1_20231227204455_01_1,3,0.9982917904853821,0.9093454963943641
1102,ZNion,ZNion_2_432-1_20231227204455_01_1,4,0.99830002784729,0.9093454963943641
1103,ZNion,ZNion_2_432-1_20231227204455_01_1,5,0.9983052492141724,0.9093454963943641
1104,ZNion,ZNion_2_432-1_20231227204455_01_1,6,0.9983058094978332,0.9093454963943641
1105,ZNion,ZNion_2_432-1_20231227204455_01_1,7,0.9983039498329163,0.9093454963943641
1106,ZNion,ZNion_2_432-1_20231227204455_01_1,8,0.9983020782470703,0.9093454963943641
1107,ZNion,ZNion_2_432-1_20231227204455_01_1,9,0.9983002066612243,0.9093454963943641
1108,ZNion,ZNion_2_432-1_20231227204455_01_1,10,0.9982983350753785,0.9093454963943641
1109,ZNion,ZNion_2_432-1_20231227204455_01_1,11,0.9982964634895325,0.9095983359895806
1110,ZNion,ZNion_2_432-1_20231227204455_01_1,12,0.9982945799827576,0.9098510172378833
1111,ZNion,ZNion_2_432-1_20231227204455_01_1,13,0.9982926845550537,0.9100532682947234
1112,ZNion,ZNion_2_432-1_20231227204455_01_1,14,0.9982908010482788,0.9103060382788198
1113,ZNion,ZNion_2_432-1_20231227204455_01_1,15,0.9982889056205749,0.9105081819391091
1114,ZNion,ZNion_2_432-1_20231227204455_01_1,16,0.9982870101928711,0.9107609143245345
1115,ZNion,ZNion_2_432-1_20231227204455_01_1,17,0.9982851028442383,0.9109632145104711
1116,ZNion,ZNion_2_432-1_20231227204455_01_1,18,0.9982831954956055,0.9112160130552438
1117,ZNion,ZNion_2_432-1_20231227204455_01_1,19,0.9982812881469727,0.9114183508384237
1118,ZNion,ZNion_2_432-1_20231227204455_01_1,20,0.9982793688774109,0.9116206125969922
1119,ZNion,ZNion_2_432-1_20231227204455_01_1,21,0.9982774496078491,0.9118228840667241
1120,ZNion,ZNion_2_432-1_20231227204455_01_1,22,0.9982755184173584,0.909674315180666
1121,ZNion,ZNion_2_432-1_20231227204455_01_1,23,0.9983207821846009,0.9086813435296964
1122,ZNion,ZNion_2_432-1_20231227204455_01_1,24,0.9983780384063721,0.9085715691121516
1123,ZNion,ZNion_2_432-1_20231227204455_01_1,25,0.998376214504242,0.9094257031624137
1124,ZNion,ZNion_2_432-1_20231227204455_01_1,26,0.9983743906021119,0.9123515825906859
1125,ZNion,ZNion_2_432-1_20231227204455_01_1,27,0.9983725666999816,0.9127045056178323
1126,ZNion,ZNion_2_432-1_20231227204455_01_1,28,0.9983707427978515,0.9129063751079989
1127,ZNion,ZNion_2_432-1_20231227204455_01_1,29,0.9983689069747925,0.9131081248445184
1128,ZNion,ZNion_2_432-1_20231227204455_01_1,30,0.9983670711517334,0.9133099470506061
1129,ZNion,ZNion_2_432-1_20231227204455_01_1,31,0.9983652234077454,0.9134613610217531
1130,ZNion,ZNion_2_432-1_20231227204455_01_1,32,0.9983633756637573,0.9136633588583359
1131,ZNion,ZNion_2_432-1_20231227204455_01_1,33,0.9983615279197693,0.913814537144752
1132,ZNion,ZNion_2_432-1_20231227204455_01_1,34,0.9983596682548523,0.9139658298367783
1133,ZNion,ZNion_2_432-1_20231227204455_01_1,35,0.9983578085899353,0.9141170988361376
1134,ZNion,ZNion_2_432-1_20231227204455_01_1,36,0.9983559489250183,0.914218092266823
1135,ZNion,ZNion_2_432-1_20231227204455_01_1,37,0.9983540773391724,0.9143694788461889
1136,ZNion,ZNion_2_432-1_20231227204455_01_1,38,0.9983522057533264,0.914520727431265
1137,ZNion,ZNion_2_432-1_20231227204455_01_1,39,0.9983503222465515,0.9146215812863998
1138,ZNion,ZNion_2_432-1_20231227204455_01_1,40,0.9983484506607055,0.914722516881311
1139,ZNion,ZNion_2_432-1_20231227204455_01_1,41,0.9983465552330018,0.9148736039727201
1140,ZNion,ZNion_2_432-1_20231227204455_01_1,42,0.9983446717262268,0.9149745013208062
1141,ZNion,ZNion_2_432-1_20231227204455_01_1,43,0.998342776298523,0.9150753311190913
1142,ZNion,ZNion_2_432-1_20231227204455_01_1,44,0.9983408808708191,0.9151762062673194
1143,ZNion,ZNion_2_432-1_20231227204455_01_1,45,0.9983389735221863,0.9152773768201036
1144,ZNion,ZNion_2_432-1_20231227204455_01_1,46,0.9983370661735534,0.915378113137454
1145,ZNion,ZNion_2_432-1_20231227204455_01_1,47,0.9983351588249206,0.9154286875925515
1146,ZNion,ZNion_2_432-1_20231227204455_01_1,48,0.9983332395553589,0.9155295759069436
1147,ZNion,ZNion_2_432-1_20231227204455_01_1,49,0.9983313202857971,0.9156302478544615
1148,ZNion,ZNion_2_432-1_20231227204455_01_1,50,0.9983294010162354,0.9156807285429056
1149,ZNion,ZNion_2_432-1_20231227204455_01_1,51,0.9983274698257446,0.9157816341268677
1150,ZNion,ZNion_2_432-1_20231227204455_01_1,52,0.9983255386352539,0.9158323006760947
1151,ZNion,ZNion_2_432-1_20231227204455_01_1,53,0.9983235955238342,0.9158824278444463
1152,ZNion,ZNion_2_432-1_20231227204455_01_1,54,0.9983216524124146,0.91598334808351
1153,ZNion,ZNion_2_432-1_20231227204455_01_1,55,0.9983197093009949,0.916033760946551
1154,ZNion,ZNion_2_432-1_20231227204455_01_1,56,0.9983177542686462,0.9160841522581371
1155,ZNion,ZNion_2_432-1_20231227204455_01_1,57,0.9983157992362977,0.9161346097213362
1156,ZNion,ZNion_2_432-1_20231227204455_01_1,58,0.9983138322830201,0.9161850899508496
1157,ZNion,ZNion_2_432-1_20231227204455_01_1,59,0.9983118772506714,0.9162354543942115
1158,ZNion,ZNion_2_432-1_20231227204455_01_1,60,0.9983098983764649,0.9162354394659605
1159,ZNion,ZNion_2_432-1_20231227204455_01_1,61,0.9983079314231873,0.9162857525019332
1160,ZNion,ZNion_2_432-1_20231227204455_01_1,62,0.9983059525489807,0.9163362856347428
1161,ZNion,ZNion_2_432-1_20231227204455_01_1,63,0.9983039617538452,0.9163362095951174
1162,ZNion,ZNion_2_432-1_20231227204455_01_1,64,0.9983019828796387,0.9163363280869514
1163,ZNion,ZNion_2_432-1_20231227204455_01_1,65,0.9982999801635742,0.9163866665958496
1164,ZNion,ZNion_2_432-1_20231227204455_01_1,66,0.9982979893684387,0.9163867874197632
1165,ZNion,ZNion_2_432-1_20231227204455_01_1,67,0.9982959866523743,0.916437286779736
1166,ZNion,ZNion_2_432-1_20231227204455_01_1,68,0.9982939720153808,0.9164372844475531
1167,ZNion,ZNion_2_432-1_20231227204455_01_1,69,0.9982919692993164,0.9164374080699624
1168,ZNion,ZNion_2_432-1_20231227204455_01_1,70,0.998289954662323,0.9164373884775006
1169,ZNion,ZNion_2_432-1_20231227204455_01_1,71,0.9982879281044006,0.9164877268014944
1170,ZNion,ZNion_2_432-1_20231227204455_01_1,72,0.9982859015464782,0.9164373390280208
1171,ZNion,ZNion_2_432-1_20231227204455_01_1,73,0.9982838749885559,0.9164371533601154
1172,ZNion,ZNion_2_432-1_20231227204455_01_1,74,0.9982818365097046,0.916437049330168
1173,ZNion,ZNion_2_432-1_20231227204455_01_1,75,0.9982797980308533,0.9164371258362093
1174,ZNion,ZNion_2_432-1_20231227204455_01_1,76,0.998277747631073,0.9164371388987448
1175,ZNion,ZNion_2_432-1_20231227204455_01_1,77,0.9982756972312927,0.9164370325367176
1176,ZNion,ZNion_2_432-1_20231227204455_01_1,78,0.9982736468315124,0.9163864860595513
1177,ZNion,ZNion_2_432-1_20231227204455_01_1,79,0.9982715845108032,0.9163866987841215
1178,ZNion,ZNion_2_432-1_20231227204455_01_1,80,0.998269522190094,0.9163866292755576
1179,ZNion,ZNion_2_432-1_20231227204455_01_1,81,0.9982674479484558,0.9163361573466262
1180,ZNion,ZNion_2_432-1_20231227204455_01_1,82,0.9982653737068177,0.9162856162827852
1181,ZNion,ZNion_2_432-1_20231227204455_01_1,83,0.9982632994651794,0.9162855145844016
1182,ZNion,ZNion_2_432-1_20231227204455_01_1,84,0.9982612133026123,0.9162351161775956
1183,ZNion,ZNion_2_432-1_20231227204455_01_1,85,0.9982591152191163,0.9162352463326141
1184,ZNion,ZNion_2_432-1_20231227204455_01_1,86,0.9982570290565491,0.9161848786235668
1185,ZNion,ZNion_2_432-1_20231227204455_01_1,87,0.998254919052124,0.9161345947930337
1186,ZNion,ZNion_2_432-1_20231227204455_01_1,88,0.9982528209686279,0.9160842782152574
1187,ZNion,ZNion_2_432-1_20231227204455_01_1,89,0.9982507109642029,0.9160338836385017
1188,ZNion,ZNion_2_432-1_20231227204455_01_1,90,0.9982485890388488,0.9159834185264536
1189,ZNion,ZNion_2_432-1_20231227204455_01_1,91,0.9982464790344239,0.915932949123178
1190,ZNion,ZNion_2_432-1_20231227204455_01_1,92,0.9982443451881409,0.9159330088365427
1191,ZNion,ZNion_2_432-1_20231227204455_01_1,93,0.9982422113418579,0.9158321705191672
1192,ZNion,ZNion_2_432-1_20231227204455_01_1,94,0.998240077495575,0.9158320473597171
1193,ZNion,ZNion_2_432-1_20231227204455_01_1,95,0.998237943649292,0.9157312282659754
1194,ZNion,ZNion_2_432-1_20231227204455_01_1,96,0.9982357978820801,0.9156806100481825
1195,ZNion,ZNion_2_432-1_20231227204455_01_1,97,0.9982336401939392,0.9156302889079382
1196,ZNion,ZNion_2_432-1_20231227204455_01_1,98,0.9982314825057983,0.9155796070580208
1197,ZNion,ZNion_2_432-1_20231227204455_01_1,99,0.9982293248176575,0.915529207824591
1198,ZNion,ZNion_2_432-1_20231227204455_01_1,100,0.9982271552085876,0.9154788822084731
1199,ZNion,ZNion_402-1_20231209225636_01_1,1,0.9490705728530884,0.9093454963943641
