sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
5279,Tongji,Tongji2_CY45-05_1--27,99,0.8404210686683655,0.9074047431845352
5280,Tongji,Tongji2_CY45-05_1--27,100,0.8402828007936478,0.9073869591758286
5281,MATR,MATR_b2c43,1,0.9477241635322571,0.9094256617475311
5282,MATR,MATR_b2c43,2,0.9476590394973755,0.9094256617475311
5283,MATR,MATR_b2c43,3,0.9475918292999268,0.9094256617475311
5284,MATR,MATR_b2c43,4,0.9475229382514954,0.9094256617475311
5285,MATR,MATR_b2c43,5,0.9474530696868897,0.9094256617475311
5286,MATR,MATR_b2c43,6,0.94738210439682,0.9094256617475311
5287,MATR,MATR_b2c43,7,0.9473104834556579,0.9094256617475311
5288,MATR,MATR_b2c43,8,0.9472381472587585,0.9094256617475311
5289,MATR,MATR_b2c43,9,0.9471650838851928,0.9094256617475311
5290,MATR,MATR_b2c43,10,0.9470914244651795,0.9094256617475311
5291,MATR,MATR_b2c43,11,0.9470169901847839,0.9094664770461153
5292,MATR,MATR_b2c43,12,0.9469413757324219,0.9094810120877301
5293,MATR,MATR_b2c43,13,0.9468652129173278,0.9094591081327054
5294,MATR,MATR_b2c43,14,0.946788489818573,0.9094793504392177
5295,MATR,MATR_b2c43,15,0.9467105865478516,0.9095026401517148
5296,MATR,MATR_b2c43,16,0.9466326117515564,0.9094741203951983
5297,MATR,MATR_b2c43,17,0.946553909778595,0.9094757276773368
5298,MATR,MATR_b2c43,18,0.9464747905731201,0.9094532881307994
5299,MATR,MATR_b2c43,19,0.9463952541351318,0.9094714132335474
5300,MATR,MATR_b2c43,20,0.9463151693344116,0.9094467589271817
5301,MATR,MATR_b2c43,21,0.9462344646453857,0.9094290429200402
5302,MATR,MATR_b2c43,22,0.9461538434028626,0.9093974368498852
5303,MATR,MATR_b2c43,23,0.946072781085968,0.9093819897279727
5304,MATR,MATR_b2c43,24,0.9459914326667785,0.9093772730671628
5305,MATR,MATR_b2c43,25,0.9459093570709228,0.9093869490726546
5306,MATR,MATR_b2c43,26,0.9458267331123352,0.909408745784889
5307,MATR,MATR_b2c43,27,0.9457435727119445,0.9093772847457855
5308,MATR,MATR_b2c43,28,0.9456599354743958,0.9093770345551728
5309,MATR,MATR_b2c43,29,0.9455760240554809,0.909352625400178
5310,MATR,MATR_b2c43,30,0.9454920411109924,0.9093224378627275
5311,MATR,MATR_b2c43,31,0.9454073786735535,0.9093355793775234
5312,MATR,MATR_b2c43,32,0.9453220009803772,0.9093073262271569
5313,MATR,MATR_b2c43,33,0.9452366590499878,0.9093046049486887
5314,MATR,MATR_b2c43,34,0.9451505661010742,0.9093242267608996
5315,MATR,MATR_b2c43,35,0.9450636863708496,0.9092808720467818
5316,MATR,MATR_b2c43,36,0.9449763059616089,0.9093101629331599
5317,MATR,MATR_b2c43,37,0.9448880314826965,0.9093163229959677
5318,MATR,MATR_b2c43,38,0.9447994589805603,0.9093042079747335
5319,MATR,MATR_b2c43,39,0.9447107791900635,0.9092792079058335
5320,MATR,MATR_b2c43,40,0.9446219801902771,0.9092903518836499
5321,MATR,MATR_b2c43,41,0.9445325255393981,0.9092549097454506
5322,MATR,MATR_b2c43,42,0.9444427609443664,0.9092598072725159
5323,MATR,MATR_b2c43,43,0.9443520903587341,0.9092460061432873
5324,MATR,MATR_b2c43,44,0.9442614078521728,0.9092095294585878
5325,MATR,MATR_b2c43,45,0.9441702365875244,0.9092031837306199
5326,MATR,MATR_b2c43,46,0.9440785765647888,0.9091895929722245
5327,MATR,MATR_b2c43,47,0.9439872980117798,0.9091322275361404
5328,MATR,MATR_b2c43,48,0.9438951969146728,0.9091427289673609
5329,MATR,MATR_b2c43,49,0.9438023209571839,0.9091373483915336
5330,MATR,MATR_b2c43,50,0.9437093496322632,0.9091395746704602
5331,MATR,MATR_b2c43,51,0.9436157464981079,0.9091467496080301
5332,MATR,MATR_b2c43,52,0.9435211539268493,0.9091255644624474
5333,MATR,MATR_b2c43,53,0.9434268474578857,0.9090871360747476
5334,MATR,MATR_b2c43,54,0.9433320164680481,0.9090939381602239
5335,MATR,MATR_b2c43,55,0.9432366132736206,0.9090727290761278
5336,MATR,MATR_b2c43,56,0.9431413173675537,0.9090428474586126
5337,MATR,MATR_b2c43,57,0.9430451631546021,0.9090473501857502
5338,MATR,MATR_b2c43,58,0.9429488182067871,0.9089999499404577
5339,MATR,MATR_b2c43,59,0.9428519964218139,0.9090243561508421
5340,MATR,MATR_b2c43,60,0.9427541971206665,0.909052240522961
5341,MATR,MATR_b2c43,61,0.9426558494567872,0.9090247745294642
5342,MATR,MATR_b2c43,62,0.9425572872161865,0.9089977248893489
5343,MATR,MATR_b2c43,63,0.9424580216407776,0.9089976304211613
5344,MATR,MATR_b2c43,64,0.9423583030700684,0.9089917790849957
5345,MATR,MATR_b2c43,65,0.942258071899414,0.9090014424308211
5346,MATR,MATR_b2c43,66,0.9421574354171753,0.9090094038228245
5347,MATR,MATR_b2c43,67,0.9420565366744995,0.9089822749160181
5348,MATR,MATR_b2c43,68,0.9419548511505127,0.9089766852863355
5349,MATR,MATR_b2c43,69,0.9418524622917175,0.9089488996416056
5350,MATR,MATR_b2c43,70,0.9417501568794251,0.9089128675408162
5351,MATR,MATR_b2c43,71,0.9416473746299744,0.9089080299496172
5352,MATR,MATR_b2c43,72,0.9415437459945679,0.9089026353406511
5353,MATR,MATR_b2c43,73,0.9414400696754456,0.9088874775350829
5354,MATR,MATR_b2c43,74,0.9413356781005859,0.9089178432227243
5355,MATR,MATR_b2c43,75,0.9412306547164917,0.9089235156119227
5356,MATR,MATR_b2c43,76,0.9411255836486816,0.9088678693160263
5357,MATR,MATR_b2c43,77,0.9410200119018555,0.9088556695182647
5358,MATR,MATR_b2c43,78,0.940913724899292,0.9088103808970805
5359,MATR,MATR_b2c43,79,0.9408072113990784,0.9088070827607821
5360,MATR,MATR_b2c43,80,0.9407000422477723,0.908792226525766
5361,MATR,MATR_b2c43,81,0.9405928134918213,0.9087601880521965
5362,MATR,MATR_b2c43,82,0.9404853105545044,0.9087351871800177
5363,MATR,MATR_b2c43,83,0.940377390384674,0.908725284023611
5364,MATR,MATR_b2c43,84,0.9402683734893799,0.9087695602073765
5365,MATR,MATR_b2c43,85,0.9401589870452881,0.9087901106057923
5366,MATR,MATR_b2c43,86,0.9400488138198853,0.9088242421466131
5367,MATR,MATR_b2c43,87,0.9399383187294006,0.9087567404252688
5368,MATR,MATR_b2c43,88,0.939827024936676,0.9087468711122856
5369,MATR,MATR_b2c43,89,0.9397154450416565,0.9087533417067605
5370,MATR,MATR_b2c43,90,0.939603590965271,0.9086949972630857
5371,MATR,MATR_b2c43,91,0.9394912958145142,0.9086721403103422
5372,MATR,MATR_b2c43,92,0.9393786549568176,0.9087060287187919
5373,MATR,MATR_b2c43,93,0.9392654418945312,0.9086654594860437
5374,MATR,MATR_b2c43,94,0.9391514778137207,0.9086837194332068
5375,MATR,MATR_b2c43,95,0.9390372157096862,0.9086407358261267
5376,MATR,MATR_b2c43,96,0.9389227151870727,0.9086127082008669
5377,MATR,MATR_b2c43,97,0.9388071775436402,0.9086336435867448
5378,MATR,MATR_b2c43,98,0.9386908292770386,0.9086051305505226
5379,MATR,MATR_b2c43,99,0.9385740041732789,0.9085923664138239
5380,MATR,MATR_b2c43,100,0.9384571313858032,0.9085572268088459
5381,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,1,0.8789630651474,0.9094256617475311
5382,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,2,0.8784750044345856,0.9094256617475311
5383,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,3,0.8779829978942871,0.9094256617475311
5384,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,4,0.8774869978427887,0.9094256617475311
5385,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,5,0.8770918309688569,0.9094256617475311
5386,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,6,0.8766862988471985,0.9094256617475311
5387,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,7,0.8762759983539582,0.9094256617475311
5388,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,8,0.8758608639240265,0.9094256617475311
5389,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,9,0.8754408597946167,0.9094256617475311
5390,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,10,0.8750173449516296,0.9094256617475311
5391,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,11,0.874593198299408,0.9094256617475311
5392,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,12,0.8741669476032258,0.9152426629018181
5393,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,13,0.8737165868282318,0.9154759844856913
5394,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,14,0.8732815265655518,0.9094256617475311
5395,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,15,0.8728457212448121,0.9094256617475311
5396,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,16,0.8724121391773224,0.9094256617475311
5397,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,17,0.8719763159751892,0.9094256617475311
5398,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,18,0.8715367436408997,0.9094256617475311
5399,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,19,0.871093362569809,0.9094256617475311
5400,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,20,0.87065669298172,0.9094256617475311
5401,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,21,0.870216202735901,0.9094256617475311
5402,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,22,0.8697733759880066,0.9094256617475311
5403,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,23,0.8693281710147858,0.9094256617475311
5404,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,24,0.8688790380954743,0.9096080505313593
5405,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,25,0.8684320807456971,0.9096080505313593
5406,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,26,0.8679857790470124,0.9096080505313593
5407,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,27,0.8675401568412782,0.9096080505313593
5408,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,28,0.8670952022075653,0.9096080505313593
5409,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,29,0.8666493713855744,0.9097907062518132
5410,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,30,0.8662010610103608,0.9097907062518132
5411,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,31,0.8657518208026886,0.9097907062518132
5412,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,32,0.865298467874527,0.9097907062518132
5413,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,33,0.8648473381996156,0.9097907062518132
5414,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,34,0.8643920183181764,0.9097907062518132
5415,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,35,0.8639389395713807,0.9097907062518132
5416,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,36,0.8634864866733551,0.9099736289150031
5417,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,37,0.8630346715450288,0.9099736289150031
5418,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,38,0.8625851511955261,0.9099736289150031
5419,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,39,0.8621363043785095,0.9099736289150031
5420,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,40,0.8616848409175873,0.9099736289150031
5421,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,41,0.8612340331077576,0.9099736289150031
5422,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,42,0.8607839047908783,0.9101568185392596
5423,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,43,0.8603344559669495,0.9101568185392596
5424,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,44,0.8598823368549348,0.9101568185392596
5425,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,45,0.8594325721263886,0.9101568185392596
5426,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,46,0.8589886188507081,0.9103402750508871
5427,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,47,0.8585437059402466,0.9103402750508871
5428,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,48,0.8580995440483093,0.9103402750508871
5429,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,49,0.8576544225215912,0.9103402750508871
5430,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,50,0.8572117865085602,0.9103402750508871
5431,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,51,0.8567716896533967,0.9105239985793191
5432,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,52,0.856332403421402,0.9105239985793191
5433,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,53,0.8558992326259613,0.9105239985793191
5434,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,54,0.8554705083370209,0.9107079890008595
5435,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,55,0.855042713880539,0.9107079890008595
5436,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,56,0.8546123147010803,0.9107079890008595
5437,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,57,0.8541864395141602,0.9107079890008595
5438,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,58,0.8537651777267456,0.910892246402543
5439,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,59,0.8533431351184846,0.910892246402543
5440,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,60,0.8529276132583619,0.910892246402543
5441,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,61,0.8525095403194428,0.910892246402543
5442,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,62,0.8520980894565583,0.9110767706477071
5443,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,63,0.8516841053962708,0.9110767706477071
5444,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,64,0.8512750029563905,0.9110767706477071
5445,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,65,0.8508652269840241,0.9110767706477071
5446,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,66,0.8504623174667358,0.9112615618982013
5447,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,67,0.8500607013702393,0.9112615618982013
5448,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,68,0.8496584832668305,0.9112615618982013
5449,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,69,0.8492575854063035,0.9112615618982013
5450,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,70,0.8488599359989166,0.9114466202136355
5451,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,71,0.8484617322683334,0.9114466202136355
5452,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,72,0.8480707526206971,0.9114466202136355
5453,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,73,0.8476812511682511,0.9114466202136355
5454,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,74,0.8472952067852021,0.9116319453984834
5455,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,75,0.846910697221756,0.9116319453984834
5456,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,76,0.8465317517518998,0.9116319453984834
5457,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,77,0.8461524397134781,0.9116319453984834
5458,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,78,0.8457767933607102,0.9118175375505079
5459,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,79,0.8454008132219315,0.9118175375505079
5460,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,80,0.845032662153244,0.9118175375505079
5461,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,81,0.8446560502052307,0.9118175375505079
5462,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,82,0.844293549656868,0.9120033964726906
5463,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,83,0.8439308702945709,0.9120033964726906
5464,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,84,0.8435638248920441,0.9120033964726906
5465,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,85,0.8432028472423554,0.9120033964726906
5466,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,86,0.84283746778965,0.9120033964726906
5467,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,87,0.8424739986658096,0.9067124452927278
5468,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,88,0.8421167552471162,0.9068779305673051
5469,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,89,0.8417658597230911,0.9068779305673051
5470,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,90,0.8414127439260484,0.9068779305673051
5471,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,91,0.8410639256238938,0.9068779305673051
5472,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,92,0.8407106906175614,0.9068779305673051
5473,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,93,0.8403706520795823,0.9070436398948531
5474,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,94,0.8400284737348557,0.9070436398948531
5475,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,95,0.8396863669157029,0.9070436398948531
5476,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,96,0.8393465787172318,0.9070436398948531
5477,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,97,0.839011424779892,0.9070436398948531
5478,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,98,0.8386810004711152,0.9070436398948531
5479,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,99,0.8383484989404679,0.9070436398948531
5480,SNL,SNL_18650_NCA_15C_0-100_0.5-2C_b,100,0.8380254507064819,0.9072095737923417
5481,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,1,0.9131268858909607,0.9094256617475311
5482,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,2,0.9130525827407837,0.9094256617475311
5483,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,3,0.9129807114601135,0.9094256617475311
5484,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,4,0.9129098057746887,0.9094256617475311
5485,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,5,0.9128325104713441,0.9094256617475311
5486,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,6,0.9127458214759827,0.9094256617475311
5487,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,7,0.9126718640327454,0.9094256617475311
5488,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,8,0.9126018524169922,0.9094256617475311
5489,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,9,0.9125343203544617,0.9094256617475311
5490,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,10,0.9124693155288697,0.9094256617475311
5491,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,11,0.9124008297920227,0.9094647248218023
5492,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,12,0.9123333811759949,0.9094451932905271
5493,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,13,0.912260890007019,0.9095037878491904
5494,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,14,0.9121742248535156,0.9096795709084378
5495,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,15,0.9120960950851441,0.9095623822969736
5496,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,16,0.9120235085487366,0.9094842563413567
5497,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,17,0.9119549870491028,0.9094256617475311
5498,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,18,0.9118890643119812,0.9093922846359714
5499,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,19,0.9118226408958435,0.9093922846359714
5500,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,20,0.9117542028427125,0.9094089731976116
5501,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,21,0.9116821527481079,0.9094451932905271
5502,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,22,0.9116001605987549,0.9095623822969736
5503,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,23,0.9115065932273865,0.9096991022720984
5504,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,24,0.9114249229431153,0.9095428508296953
5505,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,25,0.9113489747047424,0.9094647248218023
5506,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,26,0.9112772107124328,0.9094089731976116
5507,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,27,0.9112065076828003,0.9093922846359714
5508,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,28,0.9111368775367737,0.9093755960626104
5509,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,29,0.9110635042190552,0.9094089731976116
5510,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,30,0.910986328125,0.9094451932905271
5511,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,31,0.9108972668647767,0.9095819137633172
5512,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,32,0.9108010292053222,0.9096600394899119
5513,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,33,0.9107170701026917,0.9095037878491904
5514,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,34,0.910637390613556,0.9094451932905271
5515,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,35,0.9105603814125062,0.9094089731976116
5516,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,36,0.9104843974113465,0.9093922846359714
5517,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,37,0.9104094982147217,0.9093755960626104
5518,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,38,0.9103306651115418,0.9094089731976116
5519,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,39,0.9102428913116455,0.9095037878491904
5520,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,40,0.9101410150527954,0.9096600394899119
5521,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,41,0.91003497838974,0.9096991022720984
5522,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,42,0.9099382042884827,0.9095819137633172
5523,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,43,0.9098474621772766,0.9095037878491904
5524,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,44,0.9097610831260682,0.9094451932905271
5525,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,45,0.9096774220466614,0.9094089731976116
5526,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,46,0.9095947980880738,0.9093922846359714
5527,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,47,0.9095115065574646,0.9093922846359714
5528,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,48,0.909384286403656,0.9098748815152685
5529,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,49,0.9092630028724671,0.9097967563259537
5530,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,50,0.9091459155082703,0.9097381622677545
5531,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,51,0.9090331315994263,0.9096795709084378
5532,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,52,0.9089229226112366,0.9096405080812374
5533,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,53,0.908810031414032,0.9096600394899119
5534,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,54,0.908690869808197,0.9097186336456107
5535,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,55,0.9085689425468445,0.9097381622677545
5536,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,56,0.9084495425224305,0.9096991022720984
5537,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,57,0.9083255529403687,0.9097381622677545
5538,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,58,0.9082059144973755,0.9096795709084378
5539,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,59,0.9080906748771668,0.90962097663927
5540,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,60,0.9079799175262452,0.9095623822969736
5541,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,61,0.9078718543052674,0.9095233193399102
5542,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,62,0.9077591896057129,0.9095623822969736
5543,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,63,0.9076381802558899,0.9096405080812374
5544,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,64,0.9075086951255799,0.9097186336456107
5545,MICH,MICH_BLForm19_pouch_NMC_25C_0-100_1-1C_i,65,0.9073650717735291,0.9098553502355209
