sample_index,dataset,cell_id,observation_cycle
5267,Tongji,Tongji2_CY45-05_1--2,24
5268,Tongji,Tongji2_CY45-05_1--2,25
5269,Tongji,Tongji2_CY45-05_1--2,26
5270,Tongji,Tongji2_CY45-05_1--2,27
5271,Tongji,Tongji2_CY45-05_1--2,28
5272,Tongji,Tongji2_CY45-05_1--2,29
5273,Tongji,Tongji2_CY45-05_1--2,30
5274,Tongji,Tongji2_CY45-05_1--2,31
5275,Tongji,Tongji2_CY45-05_1--2,32
5276,Tongji,Tongji2_CY45-05_1--2,33
5277,Tongji,Tongji2_CY45-05_1--2,34
5278,Tongji,Tongji2_CY45-05_1--2,35
5279,Tongji,Tongji2_CY45-05_1--2,36
5280,Tongji,Tongji2_CY45-05_1--2,37
5281,Tongji,Tongji2_CY45-05_1--2,38
5282,Tongji,Tongji2_CY45-05_1--2,39
5283,Tongji,Tongji2_CY45-05_1--2,40
5284,Tongji,Tongji2_CY45-05_1--2,41
5285,Tongji,Tongji2_CY45-05_1--2,42
5286,Tongji,Tongji2_CY45-05_1--2,43
5287,Tongji,Tongji2_CY45-05_1--2,44
5288,Tongji,Tongji2_CY45-05_1--2,45
5289,Tongji,Tongji2_CY45-05_1--2,46
5290,Tongji,Tongji2_CY45-05_1--2,47
5291,Tongji,Tongji2_CY45-05_1--2,48
5292,Tongji,Tongji2_CY45-05_1--2,49
5293,Tongji,Tongji2_CY45-05_1--2,50
5294,Tongji,Tongji2_CY45-05_1--2,51
5295,Tongji,Tongji2_CY45-05_1--2,52
5296,Tongji,Tongji2_CY45-05_1--2,53
5297,Tongji,Tongji2_CY45-05_1--2,54
5298,Tongji,Tongji2_CY45-05_1--2,55
5299,Tongji,Tongji2_CY45-05_1--2,56
5300,Tongji,Tongji2_CY45-05_1--2,57
5301,Tongji,Tongji2_CY45-05_1--2,58
5302,Tongji,Tongji2_CY45-05_1--2,59
5303,Tongji,Tongji2_CY45-05_1--2,60
5304,Tongji,Tongji2_CY45-05_1--2,61
5305,Tongji,Tongji2_CY45-05_1--2,62
5306,Tongji,Tongji2_CY45-05_1--2,63
5307,Tongji,Tongji2_CY45-05_1--2,64
5308,Tongji,Tongji2_CY45-05_1--2,65
5309,Tongji,Tongji2_CY45-05_1--2,66
5310,Tongji,Tongji2_CY45-05_1--2,67
5311,Tongji,Tongji2_CY45-05_1--2,68
5312,Tongji,Tongji2_CY45-05_1--2,69
5313,Tongji,Tongji2_CY45-05_1--2,70
5314,Tongji,Tongji2_CY45-05_1--2,71
5315,Tongji,Tongji2_CY45-05_1--2,72
5316,Tongji,Tongji2_CY45-05_1--2,73
5317,Tongji,Tongji2_CY45-05_1--2,74
5318,Tongji,Tongji2_CY45-05_1--2,75
5319,Tongji,Tongji2_CY45-05_1--2,76
5320,Tongji,Tongji2_CY45-05_1--2,77
5321,Tongji,Tongji2_CY45-05_1--2,78
5322,Tongji,Tongji2_CY45-05_1--2,79
5323,Tongji,Tongji2_CY45-05_1--2,80
5324,Tongji,Tongji2_CY45-05_1--2,81
5325,Tongji,Tongji2_CY45-05_1--2,82
5326,Tongji,Tongji2_CY45-05_1--2,83
5327,Tongji,Tongji2_CY45-05_1--2,84
5328,Tongji,Tongji2_CY45-05_1--2,85
5329,Tongji,Tongji2_CY45-05_1--2,86
5330,Tongji,Tongji2_CY45-05_1--2,87
5331,Tongji,Tongji2_CY45-05_1--2,88
5332,Tongji,Tongji2_CY45-05_1--2,89
5333,Tongji,Tongji2_CY45-05_1--2,90
5334,Tongji,Tongji2_CY45-05_1--2,91
5335,Tongji,Tongji2_CY45-05_1--2,92
5336,Tongji,Tongji2_CY45-05_1--2,93
5337,Tongji,Tongji2_CY45-05_1--2,94
5338,Tongji,Tongji2_CY45-05_1--2,95
5339,Tongji,Tongji2_CY45-05_1--2,96
5340,Tongji,Tongji2_CY45-05_1--2,97
5341,Tongji,Tongji2_CY45-05_1--2,98
5342,Tongji,Tongji2_CY45-05_1--2,99
5343,Tongji,Tongji2_CY45-05_1--2,100
5344,Tongji,Tongji2_CY45-05_1--7,1
5345,Tongji,Tongji2_CY45-05_1--7,2
5346,Tongji,Tongji2_CY45-05_1--7,3
5347,Tongji,Tongji2_CY45-05_1--7,4
5348,Tongji,Tongji2_CY45-05_1--7,5
5349,Tongji,Tongji2_CY45-05_1--7,6
5350,Tongji,Tongji2_CY45-05_1--7,7
5351,Tongji,Tongji2_CY45-05_1--7,8
5352,Tongji,Tongji2_CY45-05_1--7,9
5353,Tongji,Tongji2_CY45-05_1--7,10
5354,Tongji,Tongji2_CY45-05_1--7,11
5355,Tongji,Tongji2_CY45-05_1--7,12
5356,Tongji,Tongji2_CY45-05_1--7,13
5357,Tongji,Tongji2_CY45-05_1--7,14
5358,Tongji,Tongji2_CY45-05_1--7,15
5359,Tongji,Tongji2_CY45-05_1--7,16
5360,Tongji,Tongji2_CY45-05_1--7,17
5361,Tongji,Tongji2_CY45-05_1--7,18
5362,Tongji,Tongji2_CY45-05_1--7,19
5363,Tongji,Tongji2_CY45-05_1--7,20
5364,Tongji,Tongji2_CY45-05_1--7,21
5365,Tongji,Tongji2_CY45-05_1--7,22
5366,Tongji,Tongji2_CY45-05_1--7,23
5367,Tongji,Tongji2_CY45-05_1--7,24
5368,Tongji,Tongji2_CY45-05_1--7,25
5369,Tongji,Tongji2_CY45-05_1--7,26
5370,Tongji,Tongji2_CY45-05_1--7,27
5371,Tongji,Tongji2_CY45-05_1--7,28
5372,Tongji,Tongji2_CY45-05_1--7,29
5373,Tongji,Tongji2_CY45-05_1--7,30
5374,Tongji,Tongji2_CY45-05_1--7,31
5375,Tongji,Tongji2_CY45-05_1--7,32
5376,Tongji,Tongji2_CY45-05_1--7,33
5377,Tongji,Tongji2_CY45-05_1--7,34
5378,Tongji,Tongji2_CY45-05_1--7,35
5379,Tongji,Tongji2_CY45-05_1--7,36
5380,Tongji,Tongji2_CY45-05_1--7,37
5381,Tongji,Tongji2_CY45-05_1--7,38
5382,Tongji,Tongji2_CY45-05_1--7,39
5383,Tongji,Tongji2_CY45-05_1--7,40
5384,Tongji,Tongji2_CY45-05_1--7,41
5385,Tongji,Tongji2_CY45-05_1--7,42
5386,Tongji,Tongji2_CY45-05_1--7,43
5387,Tongji,Tongji2_CY45-05_1--7,44
5388,Tongji,Tongji2_CY45-05_1--7,45
5389,Tongji,Tongji2_CY45-05_1--7,46
5390,Tongji,Tongji2_CY45-05_1--7,47
5391,Tongji,Tongji2_CY45-05_1--7,48
5392,Tongji,Tongji2_CY45-05_1--7,49
5393,Tongji,Tongji2_CY45-05_1--7,50
5394,Tongji,Tongji2_CY45-05_1--7,51
5395,Tongji,Tongji2_CY45-05_1--7,52
5396,Tongji,Tongji2_CY45-05_1--7,53
5397,Tongji,Tongji2_CY45-05_1--7,54
5398,Tongji,Tongji2_CY45-05_1--7,55
5399,Tongji,Tongji2_CY45-05_1--7,56
5400,Tongji,Tongji2_CY45-05_1--7,57
5401,Tongji,Tongji2_CY45-05_1--7,58
5402,Tongji,Tongji2_CY45-05_1--7,59
5403,Tongji,Tongji2_CY45-05_1--7,60
5404,Tongji,Tongji2_CY45-05_1--7,61
5405,Tongji,Tongji2_CY45-05_1--7,62
5406,Tongji,Tongji2_CY45-05_1--7,63
5407,Tongji,Tongji2_CY45-05_1--7,64
5408,Tongji,Tongji2_CY45-05_1--7,65
5409,Tongji,Tongji2_CY45-05_1--7,66
5410,Tongji,Tongji2_CY45-05_1--7,67
5411,Tongji,Tongji2_CY45-05_1--7,68
5412,Tongji,Tongji2_CY45-05_1--7,69
5413,Tongji,Tongji2_CY45-05_1--7,70
5414,Tongji,Tongji2_CY45-05_1--7,71
5415,Tongji,Tongji2_CY45-05_1--7,72
5416,Tongji,Tongji2_CY45-05_1--7,73
5417,Tongji,Tongji2_CY45-05_1--7,74
5418,Tongji,Tongji2_CY45-05_1--7,75
5419,Tongji,Tongji2_CY45-05_1--7,76
5420,Tongji,Tongji2_CY45-05_1--7,77
5421,Tongji,Tongji2_CY45-05_1--7,78
5422,Tongji,Tongji2_CY45-05_1--7,79
5423,Tongji,Tongji2_CY45-05_1--7,80
5424,Tongji,Tongji2_CY45-05_1--7,81
5425,Tongji,Tongji2_CY45-05_1--7,82
5426,Tongji,Tongji2_CY45-05_1--7,83
5427,Tongji,Tongji2_CY45-05_1--7,84
5428,Tongji,Tongji2_CY45-05_1--7,85
5429,Tongji,Tongji2_CY45-05_1--7,86
5430,Tongji,Tongji2_CY45-05_1--7,87
5431,Tongji,Tongji2_CY45-05_1--7,88
5432,Tongji,Tongji2_CY45-05_1--7,89
5433,Tongji,Tongji2_CY45-05_1--7,90
5434,Tongji,Tongji2_CY45-05_1--7,91
5435,Tongji,Tongji2_CY45-05_1--7,92
5436,Tongji,Tongji2_CY45-05_1--7,93
5437,Tongji,Tongji2_CY45-05_1--7,94
5438,Tongji,Tongji2_CY45-05_1--7,95
5439,Tongji,Tongji2_CY45-05_1--7,96
5440,Tongji,Tongji2_CY45-05_1--7,97
5441,Tongji,Tongji2_CY45-05_1--7,98
5442,Tongji,Tongji2_CY45-05_1--7,99
5443,Tongji,Tongji2_CY45-05_1--7,100
5444,MATR,MATR_b1c13,1
5445,MATR,MATR_b1c13,2
5446,MATR,MATR_b1c13,3
5447,MATR,MATR_b1c13,4
5448,MATR,MATR_b1c13,5
5449,MATR,MATR_b1c13,6
5450,MATR,MATR_b1c13,7
5451,MATR,MATR_b1c13,8
5452,MATR,MATR_b1c13,9
5453,MATR,MATR_b1c13,10
5454,MATR,MATR_b1c13,11
5455,MATR,MATR_b1c13,12
5456,MATR,MATR_b1c13,13
5457,MATR,MATR_b1c13,14
5458,MATR,MATR_b1c13,15
5459,MATR,MATR_b1c13,16
5460,MATR,MATR_b1c13,17
5461,MATR,MATR_b1c13,18
5462,MATR,MATR_b1c13,19
5463,MATR,MATR_b1c13,20
5464,MATR,MATR_b1c13,21
5465,MATR,MATR_b1c13,22
5466,MATR,MATR_b1c13,23
5467,MATR,MATR_b1c13,24
5468,MATR,MATR_b1c13,25
5469,MATR,MATR_b1c13,26
5470,MATR,MATR_b1c13,27
5471,MATR,MATR_b1c13,28
5472,MATR,MATR_b1c13,29
5473,MATR,MATR_b1c13,30
5474,MATR,MATR_b1c13,31
5475,MATR,MATR_b1c13,32
5476,MATR,MATR_b1c13,33
5477,MATR,MATR_b1c13,34
5478,MATR,MATR_b1c13,35
5479,MATR,MATR_b1c13,36
5480,MATR,MATR_b1c13,37
5481,MATR,MATR_b1c13,38
5482,MATR,MATR_b1c13,39
5483,MATR,MATR_b1c13,40
5484,MATR,MATR_b1c13,41
5485,MATR,MATR_b1c13,42
5486,MATR,MATR_b1c13,43
5487,MATR,MATR_b1c13,44
5488,MATR,MATR_b1c13,45
5489,MATR,MATR_b1c13,46
5490,MATR,MATR_b1c13,47
5491,MATR,MATR_b1c13,48
5492,MATR,MATR_b1c13,49
5493,MATR,MATR_b1c13,50
5494,MATR,MATR_b1c13,51
5495,MATR,MATR_b1c13,52
5496,MATR,MATR_b1c13,53
5497,MATR,MATR_b1c13,54
5498,MATR,MATR_b1c13,55
5499,MATR,MATR_b1c13,56
5500,MATR,MATR_b1c13,57
5501,MATR,MATR_b1c13,58
5502,MATR,MATR_b1c13,59
5503,MATR,MATR_b1c13,60
5504,MATR,MATR_b1c13,61
5505,MATR,MATR_b1c13,62
5506,MATR,MATR_b1c13,63
5507,MATR,MATR_b1c13,64
5508,MATR,MATR_b1c13,65
5509,MATR,MATR_b1c13,66
5510,MATR,MATR_b1c13,67
5511,MATR,MATR_b1c13,68
5512,MATR,MATR_b1c13,69
5513,MATR,MATR_b1c13,70
5514,MATR,MATR_b1c13,71
5515,MATR,MATR_b1c13,72
5516,MATR,MATR_b1c13,73
5517,MATR,MATR_b1c13,74
5518,MATR,MATR_b1c13,75
5519,MATR,MATR_b1c13,76
5520,MATR,MATR_b1c13,77
5521,MATR,MATR_b1c13,78
5522,MATR,MATR_b1c13,79
5523,MATR,MATR_b1c13,80
5524,MATR,MATR_b1c13,81
5525,MATR,MATR_b1c13,82
5526,MATR,MATR_b1c13,83
5527,MATR,MATR_b1c13,84
5528,MATR,MATR_b1c13,85
5529,MATR,MATR_b1c13,86
5530,MATR,MATR_b1c13,87
5531,MATR,MATR_b1c13,88
5532,MATR,MATR_b1c13,89
5533,MATR,MATR_b1c13,90
5534,MATR,MATR_b1c13,91
5535,MATR,MATR_b1c13,92
5536,MATR,MATR_b1c13,93
5537,MATR,MATR_b1c13,94
5538,MATR,MATR_b1c13,95
5539,MATR,MATR_b1c13,96
5540,MATR,MATR_b1c13,97
5541,MATR,MATR_b1c13,98
5542,MATR,MATR_b1c13,99
5543,MATR,MATR_b1c13,100
5544,HUST,HUST_8-7,1
5545,HUST,HUST_8-7,2
5546,HUST,HUST_8-7,3
5547,HUST,HUST_8-7,4
5548,HUST,HUST_8-7,5
5549,HUST,HUST_8-7,6
5550,HUST,HUST_8-7,7
5551,HUST,HUST_8-7,8
5552,HUST,HUST_8-7,9
5553,HUST,HUST_8-7,10
5554,HUST,HUST_8-7,11
5555,HUST,HUST_8-7,12
5556,HUST,HUST_8-7,13
5557,HUST,HUST_8-7,14
5558,HUST,HUST_8-7,15
5559,HUST,HUST_8-7,16
5560,HUST,HUST_8-7,17
5561,HUST,HUST_8-7,18
5562,HUST,HUST_8-7,19
5563,HUST,HUST_8-7,20
5564,HUST,HUST_8-7,21
5565,HUST,HUST_8-7,22
5566,HUST,HUST_8-7,23
5567,HUST,HUST_8-7,24
5568,HUST,HUST_8-7,25
5569,HUST,HUST_8-7,26
5570,HUST,HUST_8-7,27
5571,HUST,HUST_8-7,28
5572,HUST,HUST_8-7,29
5573,HUST,HUST_8-7,30
5574,HUST,HUST_8-7,31
5575,HUST,HUST_8-7,32
5576,HUST,HUST_8-7,33
5577,HUST,HUST_8-7,34
5578,HUST,HUST_8-7,35
5579,HUST,HUST_8-7,36
5580,HUST,HUST_8-7,37
5581,HUST,HUST_8-7,38
5582,HUST,HUST_8-7,39
5583,HUST,HUST_8-7,40
5584,HUST,HUST_8-7,41
5585,HUST,HUST_8-7,42
5586,HUST,HUST_8-7,43
5587,HUST,HUST_8-7,44
5588,HUST,HUST_8-7,45
5589,HUST,HUST_8-7,46
5590,HUST,HUST_8-7,47
5591,HUST,HUST_8-7,48
5592,HUST,HUST_8-7,49
5593,HUST,HUST_8-7,50
5594,HUST,HUST_8-7,51
5595,HUST,HUST_8-7,52
5596,HUST,HUST_8-7,53
5597,HUST,HUST_8-7,54
5598,HUST,HUST_8-7,55
5599,HUST,HUST_8-7,56
5600,HUST,HUST_8-7,57
5601,HUST,HUST_8-7,58
5602,HUST,HUST_8-7,59
5603,HUST,HUST_8-7,60
5604,HUST,HUST_8-7,61
5605,HUST,HUST_8-7,62
5606,HUST,HUST_8-7,63
5607,HUST,HUST_8-7,64
5608,HUST,HUST_8-7,65
5609,HUST,HUST_8-7,66
5610,HUST,HUST_8-7,67
5611,HUST,HUST_8-7,68
5612,HUST,HUST_8-7,69
5613,HUST,HUST_8-7,70
5614,HUST,HUST_8-7,71
5615,HUST,HUST_8-7,72
5616,HUST,HUST_8-7,73
5617,HUST,HUST_8-7,74
5618,HUST,HUST_8-7,75
5619,HUST,HUST_8-7,76
5620,HUST,HUST_8-7,77
5621,HUST,HUST_8-7,78
5622,HUST,HUST_8-7,79
5623,HUST,HUST_8-7,80
5624,HUST,HUST_8-7,81
5625,HUST,HUST_8-7,82
5626,HUST,HUST_8-7,83
5627,HUST,HUST_8-7,84
5628,HUST,HUST_8-7,85
5629,HUST,HUST_8-7,86
5630,HUST,HUST_8-7,87
5631,HUST,HUST_8-7,88
5632,HUST,HUST_8-7,89
5633,HUST,HUST_8-7,90
5634,HUST,HUST_8-7,91
5635,HUST,HUST_8-7,92
5636,HUST,HUST_8-7,93
5637,HUST,HUST_8-7,94
5638,HUST,HUST_8-7,95
5639,HUST,HUST_8-7,96
5640,HUST,HUST_8-7,97
5641,HUST,HUST_8-7,98
5642,HUST,HUST_8-7,99
5643,HUST,HUST_8-7,100
5644,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,1
5645,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,2
5646,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,3
5647,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,4
5648,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,5
5649,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,6
5650,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,7
5651,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,8
5652,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,9
5653,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,10
5654,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,11
5655,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,12
5656,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,13
5657,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,14
5658,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,15
5659,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,16
5660,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,17
5661,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,18
5662,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,19
5663,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,20
5664,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,21
5665,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,22
5666,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,23
5667,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,24
5668,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,25
5669,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,26
5670,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,27
5671,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,28
5672,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,29
5673,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,30
5674,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,31
5675,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,32
5676,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,33
5677,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,34
5678,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,35
5679,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,36
5680,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,37
5681,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,38
5682,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,39
5683,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,40
5684,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,41
5685,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,42
5686,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,43
5687,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,44
5688,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,45
5689,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,46
5690,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,47
5691,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,48
5692,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,49
5693,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,50
5694,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,51
5695,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,52
5696,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,53
5697,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,54
5698,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,55
5699,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,56
5700,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,57
5701,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,58
5702,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,59
5703,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,60
5704,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,61
5705,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,62
5706,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,63
5707,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,64
5708,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,65
5709,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,66
5710,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,67
5711,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,68
5712,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,69
5713,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,70
5714,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,71
5715,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,72
5716,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,73
5717,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,74
5718,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,75
5719,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,76
5720,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,77
5721,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,78
5722,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,79
5723,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,80
5724,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,81
5725,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,82
5726,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,83
5727,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,84
5728,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,85
5729,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,86
5730,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,87
5731,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,88
5732,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,89
5733,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,90
5734,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,91
5735,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,92
5736,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,93
5737,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,94
5738,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,95
5739,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,96
5740,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,97
5741,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,98
5742,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,99
5743,HNEI,HNEI_18650_NMC_LCO_25C_0-100_0.5-1.5C_l,100
5744,Tongji,Tongji2_CY25-05_1--17,1
5745,Tongji,Tongji2_CY25-05_1--17,2
5746,Tongji,Tongji2_CY25-05_1--17,3
5747,Tongji,Tongji2_CY25-05_1--17,4
5748,Tongji,Tongji2_CY25-05_1--17,5
5749,Tongji,Tongji2_CY25-05_1--17,6
5750,Tongji,Tongji2_CY25-05_1--17,7
5751,Tongji,Tongji2_CY25-05_1--17,8
5752,Tongji,Tongji2_CY25-05_1--17,9
5753,Tongji,Tongji2_CY25-05_1--17,10
5754,Tongji,Tongji2_CY25-05_1--17,11
5755,Tongji,Tongji2_CY25-05_1--17,12
5756,Tongji,Tongji2_CY25-05_1--17,13
5757,Tongji,Tongji2_CY25-05_1--17,14
5758,Tongji,Tongji2_CY25-05_1--17,15
5759,Tongji,Tongji2_CY25-05_1--17,16
5760,Tongji,Tongji2_CY25-05_1--17,17
5761,Tongji,Tongji2_CY25-05_1--17,18
5762,Tongji,Tongji2_CY25-05_1--17,19
5763,Tongji,Tongji2_CY25-05_1--17,20
5764,Tongji,Tongji2_CY25-05_1--17,21
5765,Tongji,Tongji2_CY25-05_1--17,22
5766,Tongji,Tongji2_CY25-05_1--17,23
5767,Tongji,Tongji2_CY25-05_1--17,24
5768,Tongji,Tongji2_CY25-05_1--17,25
5769,Tongji,Tongji2_CY25-05_1--17,26
5770,Tongji,Tongji2_CY25-05_1--17,27
5771,Tongji,Tongji2_CY25-05_1--17,28
5772,Tongji,Tongji2_CY25-05_1--17,29
5773,Tongji,Tongji2_CY25-05_1--17,30
5774,Tongji,Tongji2_CY25-05_1--17,31
5775,Tongji,Tongji2_CY25-05_1--17,32
5776,Tongji,Tongji2_CY25-05_1--17,33
5777,Tongji,Tongji2_CY25-05_1--17,34
5778,Tongji,Tongji2_CY25-05_1--17,35
5779,Tongji,Tongji2_CY25-05_1--17,36
5780,Tongji,Tongji2_CY25-05_1--17,37
5781,Tongji,Tongji2_CY25-05_1--17,38
5782,Tongji,Tongji2_CY25-05_1--17,39
5783,Tongji,Tongji2_CY25-05_1--17,40
5784,Tongji,Tongji2_CY25-05_1--17,41
5785,Tongji,Tongji2_CY25-05_1--17,42
5786,Tongji,Tongji2_CY25-05_1--17,43
5787,Tongji,Tongji2_CY25-05_1--17,44
5788,Tongji,Tongji2_CY25-05_1--17,45
5789,Tongji,Tongji2_CY25-05_1--17,46
5790,Tongji,Tongji2_CY25-05_1--17,47
5791,Tongji,Tongji2_CY25-05_1--17,48
5792,Tongji,Tongji2_CY25-05_1--17,49
5793,Tongji,Tongji2_CY25-05_1--17,50
5794,Tongji,Tongji2_CY25-05_1--17,51
5795,Tongji,Tongji2_CY25-05_1--17,52
5796,Tongji,Tongji2_CY25-05_1--17,53
5797,Tongji,Tongji2_CY25-05_1--17,54
5798,Tongji,Tongji2_CY25-05_1--17,55
5799,Tongji,Tongji2_CY25-05_1--17,56
