sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
896,ZNion,ZNion_202_20231213213655_03_4,12,0.9323160171508789,2.077191022794575
897,ZNion,ZNion_202_20231213213655_03_4,13,0.932037889957428,2.077073778517769
898,ZNion,ZNion_202_20231213213655_03_4,14,0.9317466616630554,2.0769684120104968
899,ZNion,ZNion_202_20231213213655_03_4,15,0.931442141532898,2.0768739724681162
900,ZNion,ZNion_202_20231213213655_03_4,16,0.9311241388320923,2.076791159894341
901,ZNion,ZNion_202_20231213213655_03_4,17,0.9307924389839173,2.076719367674533
902,ZNion,ZNion_202_20231213213655_03_4,18,0.9304548501968384,2.076659018851346
903,ZNion,ZNion_202_20231213213655_03_4,19,0.93011394739151,2.076610204058724
904,ZNion,ZNion_202_20231213213655_03_4,20,0.9297696709632873,2.0765726255335677
905,ZNion,ZNion_202_20231213213655_03_4,21,0.9294219970703125,2.076546404846602
906,ZNion,ZNion_202_20231213213655_03_4,22,0.9290708780288697,2.0765278702422063
907,ZNion,ZNion_202_20231213213655_03_4,23,0.9287162184715271,2.076535652178247
908,ZNion,ZNion_202_20231213213655_03_4,24,0.9283580183982849,2.0765547151729744
909,ZNion,ZNion_202_20231213213655_03_4,25,0.9279961943626404,2.0765848777547
910,ZNion,ZNion_202_20231213213655_03_4,26,0.9276306748390197,2.0766267182151426
911,ZNion,ZNion_202_20231213213655_03_4,27,0.9272614479064941,2.076679854488074
912,ZNion,ZNion_202_20231213213655_03_4,28,0.9268884301185608,2.076743907449848
913,ZNion,ZNion_202_20231213213655_03_4,29,0.9265115618705749,2.076819473417355
914,ZNion,ZNion_202_20231213213655_03_4,30,0.9261308073997497,2.0769068622230185
915,ZNion,ZNion_202_20231213213655_03_4,31,0.9257460713386536,2.0770053136415294
916,ZNion,ZNion_202_20231213213655_03_4,32,0.9253573060035706,2.077115028764674
917,ZNion,ZNion_202_20231213213655_03_4,33,0.924964451789856,2.0772360726531556
918,ZNion,ZNion_202_20231213213655_03_4,34,0.924567437171936,2.077235980008561
919,ZNion,ZNion_202_20231213213655_03_4,35,0.924166202545166,2.0773685187933744
920,ZNion,ZNion_202_20231213213655_03_4,36,0.9237606763839722,2.0775120262042015
921,ZNion,ZNion_202_20231213213655_03_4,37,0.9233507871627807,2.077511628503835
922,ZNion,ZNion_202_20231213213655_03_4,38,0.9229364633560181,2.077667008766274
923,ZNion,ZNion_202_20231213213655_03_4,39,0.9225176453590394,2.077832856954939
924,ZNion,ZNion_202_20231213213655_03_4,40,0.9220942378044128,2.07783343897993
925,ZNion,ZNion_202_20231213213655_03_4,41,0.9216661930084229,2.078010755152156
926,ZNion,ZNion_202_20231213213655_03_4,42,0.9212333917617798,2.0781996294365155
927,ZNion,ZNion_202_20231213213655_03_4,43,0.9207958102226257,2.0781994166476645
928,ZNion,ZNion_202_20231213213655_03_4,44,0.9203533291816711,2.0782001194038027
929,ZNion,ZNion_202_20231213213655_03_4,45,0.9199058771133423,2.078400507365016
930,ZNion,ZNion_202_20231213213655_03_4,46,0.9194533705711365,2.0786119458643366
931,ZNion,ZNion_202_20231213213655_03_4,47,0.918995714187622,2.078400867797786
932,ZNion,ZNion_202_20231213213655_03_4,48,0.9185328364372254,2.0786129258831396
933,ZNion,ZNion_202_20231213213655_03_4,49,0.9180646300315857,2.078613008466354
934,ZNion,ZNion_202_20231213213655_03_4,50,0.9175910115242004,2.0788355814292365
935,ZNion,ZNion_202_20231213213655_03_4,51,0.9171118974685669,2.0788366447023736
936,ZNion,ZNion_202_20231213213655_03_4,52,0.9166271686553955,2.0788366728731553
937,ZNion,ZNion_202_20231213213655_03_4,53,0.9161367416381836,2.0790710917748796
938,ZNion,ZNion_202_20231213213655_03_4,54,0.9156405091285705,2.079070897179658
939,ZNion,ZNion_202_20231213213655_03_4,55,0.9151383757591248,2.079070971630623
940,ZNion,ZNion_202_20231213213655_03_4,56,0.9146302223205567,2.0790711005782487
941,ZNion,ZNion_202_20231213213655_03_4,57,0.9141159415245056,2.0790709065699184
942,ZNion,ZNion_202_20231213213655_03_4,58,0.91359543800354,2.0790708233155843
943,ZNion,ZNion_202_20231213213655_03_4,59,0.9130685687065124,2.0790707588417714
944,ZNion,ZNion_202_20231213213655_03_4,60,0.9125352501869202,2.079070610526733
945,ZNion,ZNion_202_20231213213655_03_4,61,0.9119953513145447,2.0788363950236
946,ZNion,ZNion_202_20231213213655_03_4,62,0.9114487409591675,2.079071063604098
947,ZNion,ZNion_202_20231213213655_03_4,63,0.9108952879905701,2.0788367191533386
948,ZNion,ZNion_202_20231213213655_03_4,64,0.9103348851203918,2.078836635312113
949,ZNion,ZNion_202_20231213213655_03_4,65,0.9097673773765564,2.0786134521534585
950,ZNion,ZNion_202_20231213213655_03_4,66,0.9091926574707031,2.0786137294161224
951,ZNion,ZNion_202_20231213213655_03_4,67,0.9086105465888977,2.078613591078236
952,ZNion,ZNion_202_20231213213655_03_4,68,0.9080209493637085,2.078613387092754
953,ZNion,ZNion_202_20231213213655_03_4,69,0.9074236750602722,2.0784016525502476
954,ZNion,ZNion_202_20231213213655_03_4,70,0.9068186044692993,2.0784015417962514
955,ZNion,ZNion_202_20231213213655_03_4,71,0.9062055706977844,2.0784017914750255
956,ZNion,ZNion_202_20231213213655_03_4,72,0.9055844187736511,2.078201079384074
957,ZNion,ZNion_202_20231213213655_03_4,73,0.9049549818038941,2.0782009135465254
958,ZNion,ZNion_202_20231213213655_03_4,74,0.9043170928955079,2.0780116411841245
959,ZNion,ZNion_202_20231213213655_03_4,75,0.903670585155487,2.0780115304301283
960,ZNion,ZNion_202_20231213213655_03_4,76,0.9030152797698975,2.077833881995914
961,ZNion,ZNion_202_20231213213655_03_4,77,0.9023509979248047,2.077834076591136
962,ZNion,ZNion_202_20231213213655_03_4,78,0.9016775608062745,2.0776676720322396
963,ZNion,ZNion_202_20231213213655_03_4,79,0.9009947657585144,2.0776676075584266
964,ZNion,ZNion_202_20231213213655_03_4,80,0.9003024220466614,2.0775127733113927
965,ZNion,ZNion_202_20231213213655_03_4,81,0.8996003270149231,2.077368748727062
966,ZNion,ZNion_202_20231213213655_03_4,82,0.8988882720470429,2.0773688413716567
967,ZNion,ZNion_202_20231213213655_03_4,83,0.898166048526764,2.077236681800134
968,ZNion,ZNion_202_20231213213655_03_4,84,0.8974334299564362,2.0772367277868717
969,ZNion,ZNion_202_20231213213655_03_4,85,0.8966901898384094,2.0771154429387564
970,ZNion,ZNion_202_20231213213655_03_4,86,0.895936107635498,2.077005441540362
971,ZNion,ZNion_202_20231213213655_03_4,87,0.8951709270477295,2.0770053307863656
972,ZNion,ZNion_202_20231213213655_03_4,88,0.8943944156169892,2.0769069995121114
973,ZNion,ZNion_202_20231213213655_03_4,89,0.8936063170433045,2.0768199762093147
974,ZNion,ZNion_202_20231213213655_03_4,90,0.892806363105774,2.076744319610572
975,ZNion,ZNion_202_20231213213655_03_4,91,0.8919942915439606,2.0767442548433133
976,ZNion,ZNion_202_20231213213655_03_4,92,0.8911698222160339,2.076679916277408
977,ZNion,ZNion_202_20231213213655_03_4,93,0.8903326630592346,2.0766269434509916
978,ZNion,ZNion_202_20231213213655_03_4,94,0.8894825279712677,2.076626869209244
979,ZNion,ZNion_202_20231213213655_03_4,95,0.8886191129684449,2.0765851208065054
980,ZNion,ZNion_202_20231213213655_03_4,96,0.8877421021461487,2.076554749462647
981,ZNion,ZNion_202_20231213213655_03_4,97,0.8868511617183685,2.0765355588625325
982,ZNion,ZNion_202_20231213213655_03_4,98,0.8859459757804871,2.0765279809962025
983,ZNion,ZNion_202_20231213213655_03_4,99,0.8850261867046356,2.0765315023391966
984,ZNion,ZNion_202_20231213213655_03_4,100,0.8840914368629456,2.0765464242982428
985,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,1,0.9956194758415222,0.9248083709577448
986,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,2,0.9956289887428283,0.9248083709577448
987,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,3,0.9956414103507996,0.9248083709577448
988,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,4,0.9956597208976745,0.9248083709577448
989,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,5,0.9956780552864075,0.9248083709577448
990,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,6,0.9956935405731201,0.9248083709577448
991,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,7,0.9957061171531677,0.9248083709577448
992,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,8,0.9957157969474792,0.9248083709577448
993,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,9,0.9957167148590088,0.9248083709577448
994,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,10,0.9957117676734925,0.9248083709577448
995,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,11,0.9957062721252441,0.9246340641241866
996,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,12,0.9957007884979248,0.9241875912225512
997,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,13,0.9956952929496765,0.9239532437182281
998,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,14,0.9956897616386413,0.9237690921295135
999,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,15,0.9956842303276062,0.923635278826864
1000,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,16,0.995678699016571,0.9235290289195672
1001,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,17,0.995673131942749,0.923521364964453
1002,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,18,0.995667552947998,0.9235641847498771
1003,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,19,0.9956619501113891,0.9237230960672316
1004,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,20,0.9956563472747803,0.923892234947958
1005,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,21,0.9956507325172425,0.9241118761181304
1006,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,22,0.9956450939178467,0.9243818633059677
1007,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,23,0.995639443397522,0.92470245542187
1008,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,24,0.9956337928771972,0.9248813194524801
1009,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,25,0.9956281185150146,0.9254947537779412
1010,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,26,0.995622432231903,0.9257238283329492
1011,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,27,0.9956167101860046,0.9259661405456012
1012,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,28,0.9956109881401062,0.926489016045034
1013,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,29,0.9956052422523498,0.9273671861877142
1014,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,30,0.9955994963645936,0.9280159615713527
1015,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,31,0.9955937266349792,0.9283594698158683
1016,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,32,0.995587956905365,0.9290840760731607
1017,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,33,0.9955821633338928,0.9294653318586332
1018,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,34,0.9955763459205628,0.9302651981352031
1019,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,35,0.9955705046653748,0.9302643197048073
1020,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,36,0.9955646634101868,0.9311141320648761
1021,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,37,0.9955587983131409,0.9315593921891788
1022,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,38,0.995552921295166,0.9324857912126518
1023,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,39,0.9955470323562622,0.9329677479800799
1024,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,40,0.9955411434173584,0.9334627913409572
1025,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,41,0.9955352306365967,0.9339710287862674
1026,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,42,0.995529294013977,0.9344905902638257
1027,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,43,0.9955233216285706,0.9350229874766744
1028,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,44,0.995517349243164,0.935021670919234
1029,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,45,0.9955113649368286,0.9355668464531103
1030,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,46,0.9955053687095642,0.936124728224271
1031,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,47,0.9954993486404419,0.9366947303803257
1032,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,48,0.9954933285713196,0.9372781540847479
1033,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,49,0.9954872846603393,0.9372783056487455
1034,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,50,0.9954812169075012,0.937875091044227
1035,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,51,0.9954751133918762,0.9378760917024602
1036,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,52,0.9954690217971802,0.9384856575531152
1037,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,53,0.9954629063606262,0.938486163672519
1038,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,54,0.9954567909240722,0.9391079681006894
1039,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,55,0.9954506278038024,0.939107669549886
1040,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,56,0.9954444646835328,0.9391079681006894
1041,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,57,0.995438301563263,0.9397428096717926
1042,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,58,0.9954321026802063,0.9397436739858889
1043,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,59,0.9954258680343628,0.9403915472634533
1044,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,60,0.9954196333885192,0.9403920534614828
1045,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,61,0.9954133868217468,0.9403927662902072
1046,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,62,0.9954071402549743,0.940393714543811
1047,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,63,0.9954008340835572,0.9410543447054167
1048,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,64,0.9953945398330688,0.9403958389445934
1049,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,65,0.9953882336616516,0.9403959754852946
1050,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,66,0.9953819036483764,0.940398138109835
1051,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,67,0.9953755378723145,0.9403989480817202
1052,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,68,0.9953691601753235,0.9410598192450732
1053,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,69,0.9953627705574035,0.9404006756933816
1054,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,70,0.9953563928604126,0.9404016505115432
1055,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,71,0.9953499436378479,0.9404018894970833
1056,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,72,0.9953435301780701,0.9404028035761989
1057,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,73,0.9953370690345764,0.940404053862641
1058,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,74,0.9953305959701538,0.94040581500293
1059,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,75,0.9953240752220154,0.9404058456167576
1060,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,76,0.995317566394806,0.9404068286120845
1061,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,77,0.9953110337257385,0.9397598864475367
1062,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,78,0.9953045010566711,0.9397611735873899
1063,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,79,0.9952979207038879,0.9397598470499963
1064,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,80,0.9952913522720337,0.9391232671627922
1065,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,81,0.9952847480773925,0.9397588260274757
1066,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,82,0.9952781200408936,0.9391252519901349
1067,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,83,0.9952714800834656,0.9391244357000404
1068,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,84,0.9952648043632507,0.9391235911043708
1069,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,85,0.9952581286430359,0.9391210284838645
1070,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,86,0.995251452922821,0.9385000799342904
1071,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,87,0.9952447295188904,0.9385032919824072
1072,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,88,0.9952379941940308,0.9378945474034192
1073,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,89,0.9952312469482422,0.937894327569071
1074,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,90,0.9952244639396668,0.937894327569071
1075,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,91,0.9952176690101624,0.937296502112213
1076,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,92,0.9952108502388001,0.9372962227126015
1077,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,93,0.9952040076255798,0.9372955489107468
1078,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,94,0.9951971769332886,0.936710949895968
1079,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,95,0.9951903104782105,0.9367110690264948
1080,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,96,0.9951834201812744,0.9361405636995463
1081,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,97,0.9951765060424804,0.936140096449761
1082,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,98,0.9951695799827576,0.9361384304027153
1083,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,99,0.9951626300811768,0.9355794708968002
1084,ZNion,ZNion_451-2_20240116203431_04_3_Batch-3,100,0.9951556324958801,0.9355774123850931
1085,ZNion,ZNion_439-3_20231227204817_04_8,1,0.9165589690208436,0.9248083709577448
1086,ZNion,ZNion_439-3_20231227204817_04_8,2,0.916504979133606,0.9248083709577448
1087,ZNion,ZNion_439-3_20231227204817_04_8,3,0.9164690971374512,0.9248083709577448
1088,ZNion,ZNion_439-3_20231227204817_04_8,4,0.9164433360099793,0.9248083709577448
1089,ZNion,ZNion_439-3_20231227204817_04_8,5,0.916425096988678,0.9248083709577448
1090,ZNion,ZNion_439-3_20231227204817_04_8,6,0.9164143085479737,0.9248083709577448
1091,ZNion,ZNion_439-3_20231227204817_04_8,7,0.9164069771766663,0.9248083709577448
1092,ZNion,ZNion_439-3_20231227204817_04_8,8,0.9164026737213135,0.9248083709577448
1093,ZNion,ZNion_439-3_20231227204817_04_8,9,0.9163984775543214,0.9248083709577448
1094,ZNion,ZNion_439-3_20231227204817_04_8,10,0.9163958549499512,0.9248083709577448
1095,ZNion,ZNion_439-3_20231227204817_04_8,11,0.9163932919502259,0.9248079692267275
1096,ZNion,ZNion_439-3_20231227204817_04_8,12,0.9163906574249268,0.9248053776985637
1097,ZNion,ZNion_439-3_20231227204817_04_8,13,0.9163884520530701,0.9248082775263456
1098,ZNion,ZNion_439-3_20231227204817_04_8,14,0.9163845658302308,0.9246053681184109
1099,ZNion,ZNion_439-3_20231227204817_04_8,15,0.9163806080818176,0.924605025069237
1100,ZNion,ZNion_439-3_20231227204817_04_8,16,0.9163749933242799,0.9244203148914305
1101,ZNion,ZNion_439-3_20231227204817_04_8,17,0.9163736939430237,0.923572271046727
1102,ZNion,ZNion_439-3_20231227204817_04_8,18,0.9163700222969056,0.9247036124162105
1103,ZNion,ZNion_439-3_20231227204817_04_8,19,0.9163648128509522,0.9245063013683352
1104,ZNion,ZNion_439-3_20231227204817_04_8,20,0.9162959456443787,0.9259024293993995
1105,ZNion,ZNion_439-3_20231227204817_04_8,21,0.9162232756614686,0.9347748276650706
1106,ZNion,ZNion_439-3_20231227204817_04_8,22,0.9161504864692688,0.9347706875029655
1107,ZNion,ZNion_439-3_20231227204817_04_8,23,0.9160775780677796,0.934277259984673
1108,ZNion,ZNion_439-3_20231227204817_04_8,24,0.9160045385360718,0.9337969296520272
1109,ZNion,ZNion_439-3_20231227204817_04_8,25,0.9159313797950744,0.9337946099371398
1110,ZNion,ZNion_439-3_20231227204817_04_8,26,0.9158580780029297,0.9337927382029074
1111,ZNion,ZNion_439-3_20231227204817_04_8,27,0.9157846570014954,0.9337957955082891
1112,ZNion,ZNion_439-3_20231227204817_04_8,28,0.9157111048698425,0.9337967718484461
1113,ZNion,ZNion_439-3_20231227204817_04_8,29,0.9156374216079712,0.9342772883295611
1114,ZNion,ZNion_439-3_20231227204817_04_8,30,0.9155636072158814,0.9342734849813302
1115,ZNion,ZNion_439-3_20231227204817_04_8,31,0.915489673614502,0.9347697485834544
1116,ZNion,ZNion_439-3_20231227204817_04_8,32,0.9154156088829041,0.9352784737594184
1117,ZNion,ZNion_439-3_20231227204817_04_8,33,0.9153414249420166,0.9352763008909404
1118,ZNion,ZNion_439-3_20231227204817_04_8,34,0.9152670979499817,0.9357939523811377
1119,ZNion,ZNion_439-3_20231227204817_04_8,35,0.9151926398277282,0.9363218980524813
1120,ZNion,ZNion_439-3_20231227204817_04_8,36,0.9151180386543274,0.9368617119532827
