sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1463,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,64,0.932366144657135,0.9092060738607095
1464,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,65,0.9321696400642395,0.9092060738607095
1465,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,66,0.9319732427597046,0.9091833610103706
1466,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,67,0.9317755818367004,0.9091833610103706
1467,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,68,0.931578004360199,0.9091606481479947
1468,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,69,0.9313791632652283,0.9091606481479947
1469,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,70,0.9311790227890014,0.9091606481479947
1470,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,71,0.9309789657592773,0.9091379352454154
1471,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,72,0.930778980255127,0.9091152223589654
1472,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,73,0.9305776953697205,0.9091152223589654
1473,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,74,0.9303764820098877,0.909092509432312
1474,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,75,0.930173933506012,0.909092509432312
1475,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,76,0.92997145652771,0.9090697965499538
1476,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,77,0.929767644405365,0.9090697965499538
1477,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,78,0.9295624613761901,0.9090697965499538
1478,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,79,0.9293573260307312,0.9090470836273927
1479,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,80,0.929152250289917,0.9090243706646279
1480,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,81,0.928945779800415,0.9090243706646279
1481,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,82,0.928739356994629,0.9090016576898262
1482,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,83,0.9285315275192261,0.9090016576898262
1483,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,84,0.9283237338066102,0.9089789447593197
1484,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,85,0.9281145334243774,0.9089789447593197
1485,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,86,0.9279053449630738,0.9089562317886103
1486,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,87,0.9276947259902955,0.9089562317886103
1487,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,88,0.927484107017517,0.9089335188058636
1488,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,89,0.9272720456123352,0.9089221638883054
1489,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,90,0.9270599842071533,0.9089108057547476
1490,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,91,0.9268479108810425,0.9088880927479266
1491,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,92,0.9266343593597413,0.9088880927479266
1492,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,93,0.9264208197593689,0.9088653797854009
1493,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,94,0.9262057542800903,0.9088653797854009
1494,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,95,0.9259891867637634,0.9088653797854009
1495,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,96,0.9257725834846496,0.9088426666981737
1496,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,97,0.925555944442749,0.9088199536552413
1497,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,98,0.9253377556800843,0.9088199536552413
1498,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,99,0.9251195430755615,0.9087972405439403
1499,MICH,MICH_MCForm32_pouch_NMC_45C_0-100_1-1C_b,100,0.9249012708663941,0.9087745275332665
1500,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,1,0.9420445084571838,0.9093877762864182
1501,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,2,0.9419078469276428,0.9093877762864182
1502,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,3,0.9417693972587585,0.9093877762864182
1503,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,4,0.9416302561759948,0.9093877762864182
1504,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,5,0.9414892673492432,0.9093877762864182
1505,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,6,0.9413475871086121,0.9093877762864182
1506,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,7,0.9412051320075989,0.9093877762864182
1507,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,8,0.9410619378089905,0.9093877762864182
1508,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,9,0.9409180283546448,0.9093877762864182
1509,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,10,0.9407722353935242,0.9093877762864182
1510,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,11,0.9406256675720215,0.9093877762864182
1511,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,12,0.9404783606529236,0.9093877762864182
1512,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,13,0.9403302550315857,0.9093877762864182
1513,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,14,0.9401802539825439,0.9094132779668177
1514,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,15,0.9400294303894043,0.9094132779668177
1515,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,16,0.9398778200149536,0.9094132779668177
1516,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,17,0.9397254109382629,0.9094132779668177
1517,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,18,0.9395721912384033,0.9094132779668177
1518,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,19,0.9394181251525879,0.9094132779668177
1519,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,20,0.9392632484436035,0.9094132779668177
1520,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,21,0.9391075253486634,0.9094132779668177
1521,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,22,0.9389509677886962,0.9094132779668177
1522,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,23,0.9387935638427735,0.9094132779668177
1523,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,24,0.9386341452598572,0.90943877963518
1524,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,25,0.9384750247001648,0.9094132779668177
1525,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,26,0.9383150219917298,0.9094132779668177
1526,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,27,0.938154149055481,0.9094132779668177
1527,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,28,0.9379923939704895,0.9094132779668177
1528,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,29,0.9378297448158264,0.9094132779668177
1529,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,30,0.9376650333404541,0.90943877963518
1530,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,31,0.9374994039535522,0.90943877963518
1531,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,32,0.9373328447341919,0.90943877963518
1532,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,33,0.937165367603302,0.90943877963518
1533,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,34,0.9369969606399536,0.90943877963518
1534,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,35,0.9368287801742554,0.9094132779668177
1535,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,36,0.9366596698760986,0.9094132779668177
1536,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,37,0.9364896059036255,0.9094132779668177
1537,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,38,0.936318576335907,0.9094132779668177
1538,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,39,0.9361465811729431,0.9094132779668177
1539,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,40,0.9359735965728759,0.9094132779668177
1540,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,41,0.9357996344566345,0.9094132779668177
1541,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,42,0.9356246829032898,0.9094132779668177
1542,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,43,0.9354487180709838,0.9094132779668177
1543,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,44,0.9352717638015747,0.9094132779668177
1544,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,45,0.9350937724113464,0.9094132779668177
1545,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,46,0.9349159717559814,0.9093877762864182
1546,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,47,0.9347371459007263,0.9093877762864182
1547,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,48,0.9345708370208741,0.9091379352454154
1548,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,49,0.9344010829925538,0.9091833610103706
1549,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,50,0.9342278599739074,0.9092287867130944
1550,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,51,0.934053611755371,0.9092287867130944
1551,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,52,0.9338771104812622,0.9092514995393591
1552,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,53,0.9336995482444763,0.9092514995393591
1553,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,54,0.9335209488868713,0.9092514995393591
1554,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,55,0.9333412766456604,0.9092514995393591
1555,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,56,0.9331605553627014,0.9092514995393591
1556,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,57,0.9329787373542786,0.9092514995393591
1557,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,58,0.9327958345413208,0.9092514995393591
1558,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,59,0.9326118230819702,0.9092514995393591
1559,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,60,0.9324280142784118,0.9092287867130944
1560,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,61,0.9322430610656738,0.9092287867130944
1561,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,62,0.932056999206543,0.9092287867130944
1562,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,63,0.9318710803985596,0.9092060738607095
1563,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,64,0.9316840529441833,0.9092060738607095
1564,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,65,0.9314971685409545,0.9091833610103706
1565,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,66,0.9313091278076172,0.9091833610103706
1566,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,67,0.9311199307441711,0.9091833610103706
1567,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,68,0.9309308886528015,0.9091606481479947
1568,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,69,0.9307406544685364,0.9091606481479947
1569,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,70,0.9305492520332337,0.9091606481479947
1570,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,71,0.9303579688072204,0.9091379352454154
1571,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,72,0.9301655054092407,0.9091379352454154
1572,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,73,0.9299731612205505,0.9091152223589654
1573,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,74,0.929779589176178,0.9091152223589654
1574,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,75,0.9295848131179809,0.9091152223589654
1575,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,76,0.9293901324272156,0.909092509432312
1576,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,77,0.9291955709457398,0.9090697965499538
1577,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,78,0.9289997696876526,0.9090697965499538
1578,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,79,0.9288027048110962,0.9090697965499538
1579,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,80,0.9286057591438294,0.9090470836273927
1580,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,81,0.9284088969230652,0.9090243706646279
1581,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,82,0.9282107591629029,0.9090243706646279
1582,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,83,0.9280127048492431,0.9090016576898262
1583,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,84,0.9278133749961853,0.9090016576898262
1584,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,85,0.9276141285896301,0.9089789447593197
1585,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,86,0.9274135828018188,0.9089789447593197
1586,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,87,0.9272130966186524,0.9089562317886103
1587,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,88,0.9270113110542297,0.9089562317886103
1588,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,89,0.9268095850944519,0.9089335188058636
1589,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,90,0.9266065001487732,0.9089335188058636
1590,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,91,0.9264034986495971,0.9089108057547476
1591,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,92,0.9261991381645203,0.9089108057547476
1592,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,93,0.9259948372840882,0.9088880927479266
1593,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,94,0.9257905721664429,0.9088653797854009
1594,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,95,0.9255849361419678,0.9088653797854009
1595,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,96,0.9253793478012085,0.9088426666981737
1596,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,97,0.9251723408699035,0.9088426666981737
1597,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,98,0.9249653935432434,0.9088199536552413
1598,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,99,0.9247570276260376,0.9088199536552413
1599,MICH,MICH_MCForm40_pouch_NMC_45C_0-100_1-1C_j,100,0.9245486974716186,0.9087972405439403
1600,ISU-ILCC,ISU-ILCC_G17C4,1,0.9055651545524598,0.9093877762864182
1601,ISU-ILCC,ISU-ILCC_G17C4,2,0.9054246306419372,0.9093877762864182
1602,ISU-ILCC,ISU-ILCC_G17C4,3,0.9052836775779725,0.9093877762864182
1603,ISU-ILCC,ISU-ILCC_G17C4,4,0.9051423072814941,0.9093877762864182
1604,ISU-ILCC,ISU-ILCC_G17C4,5,0.9050032496452332,0.9093877762864182
1605,ISU-ILCC,ISU-ILCC_G17C4,6,0.9048610329627991,0.9093877762864182
1606,ISU-ILCC,ISU-ILCC_G17C4,7,0.9047231912612915,0.9093877762864182
1607,ISU-ILCC,ISU-ILCC_G17C4,8,0.9045801162719727,0.9093877762864182
1608,ISU-ILCC,ISU-ILCC_G17C4,9,0.9044366359710694,0.9093877762864182
1609,ISU-ILCC,ISU-ILCC_G17C4,10,0.9043022751808166,0.9093877762864182
1610,ISU-ILCC,ISU-ILCC_G17C4,11,0.9041702151298523,0.9093540450061064
1611,ISU-ILCC,ISU-ILCC_G17C4,12,0.9040358662605286,0.9093774270592844
1612,ISU-ILCC,ISU-ILCC_G17C4,13,0.9038988947868347,0.909410206350169
1613,ISU-ILCC,ISU-ILCC_G17C4,14,0.9037643194198609,0.9093702772937116
1614,ISU-ILCC,ISU-ILCC_G17C4,15,0.9036320686340332,0.9093358469332015
1615,ISU-ILCC,ISU-ILCC_G17C4,16,0.9035013794898987,0.9093113519081738
1616,ISU-ILCC,ISU-ILCC_G17C4,17,0.9033682823181153,0.9093363903808488
1617,ISU-ILCC,ISU-ILCC_G17C4,18,0.903236448764801,0.909315486164033
1618,ISU-ILCC,ISU-ILCC_G17C4,19,0.9031007409095765,0.9093589032784217
1619,ISU-ILCC,ISU-ILCC_G17C4,20,0.902962076663971,0.9093912093263026
1620,ISU-ILCC,ISU-ILCC_G17C4,21,0.9028293609619141,0.9093112332415958
1621,ISU-ILCC,ISU-ILCC_G17C4,22,0.9026980519294739,0.9092885209602224
1622,ISU-ILCC,ISU-ILCC_G17C4,23,0.9025652527809144,0.9093022216326352
1623,ISU-ILCC,ISU-ILCC_G17C4,24,0.9024388074874878,0.9092184598900224
1624,ISU-ILCC,ISU-ILCC_G17C4,25,0.9023049592971802,0.9093050946682634
1625,ISU-ILCC,ISU-ILCC_G17C4,26,0.9021737217903137,0.9092678470837726
1626,ISU-ILCC,ISU-ILCC_G17C4,27,0.902041757106781,0.9092717771942843
1627,ISU-ILCC,ISU-ILCC_G17C4,28,0.9019060373306275,0.9093128608757279
1628,ISU-ILCC,ISU-ILCC_G17C4,29,0.901770269870758,0.9093082929068249
1629,ISU-ILCC,ISU-ILCC_G17C4,30,0.9016432046890259,0.9091965055121085
1630,ISU-ILCC,ISU-ILCC_G17C4,31,0.9015171051025391,0.9091795479073953
1631,ISU-ILCC,ISU-ILCC_G17C4,32,0.9013991951942444,0.9090745238285077
1632,ISU-ILCC,ISU-ILCC_G17C4,33,0.9012725830078125,0.9091766024935041
1633,ISU-ILCC,ISU-ILCC_G17C4,34,0.9011401653289796,0.9092423388512886
1634,ISU-ILCC,ISU-ILCC_G17C4,35,0.9010019183158875,0.9093084188977792
1635,ISU-ILCC,ISU-ILCC_G17C4,36,0.9008694171905518,0.9092333018075568
1636,ISU-ILCC,ISU-ILCC_G17C4,37,0.9007314205169678,0.909294942867674
1637,ISU-ILCC,ISU-ILCC_G17C4,38,0.9006022572517395,0.9091826120387787
1638,ISU-ILCC,ISU-ILCC_G17C4,39,0.9004791736602783,0.9091039148872135
1639,ISU-ILCC,ISU-ILCC_G17C4,40,0.900356936454773,0.909089267647093
1640,ISU-ILCC,ISU-ILCC_G17C4,41,0.9002243280410767,0.9092095594220652
1641,ISU-ILCC,ISU-ILCC_G17C4,42,0.9000987410545349,0.9091199527293925
1642,ISU-ILCC,ISU-ILCC_G17C4,43,0.8999739050865173,0.909106028423503
1643,ISU-ILCC,ISU-ILCC_G17C4,44,0.8998525440692902,0.9090594956995782
1644,ISU-ILCC,ISU-ILCC_G17C4,45,0.8997222483158112,0.9091622470787103
1645,ISU-ILCC,ISU-ILCC_G17C4,46,0.8995941638946533,0.9091306555892239
1646,ISU-ILCC,ISU-ILCC_G17C4,47,0.8994717121124268,0.9090585274296494
1647,ISU-ILCC,ISU-ILCC_G17C4,48,0.8993419587612153,0.9091408152216913
1648,ISU-ILCC,ISU-ILCC_G17C4,49,0.8992148220539093,0.9091047215803465
1649,ISU-ILCC,ISU-ILCC_G17C4,50,0.89908247590065,0.9091620916434374
1650,ISU-ILCC,ISU-ILCC_G17C4,51,0.8989573657512665,0.9090709195178251
1651,ISU-ILCC,ISU-ILCC_G17C4,52,0.8988395094871521,0.9089800460349278
1652,ISU-ILCC,ISU-ILCC_G17C4,53,0.8987237334251404,0.9089506582715137
1653,ISU-ILCC,ISU-ILCC_G17C4,54,0.8986018240451813,0.9090190848865742
1654,ISU-ILCC,ISU-ILCC_G17C4,55,0.898481810092926,0.9089918814337236
1655,ISU-ILCC,ISU-ILCC_G17C4,56,0.8983613550662994,0.9089926665807955
1656,ISU-ILCC,ISU-ILCC_G17C4,57,0.8982378721237183,0.9090235207784286
1657,ISU-ILCC,ISU-ILCC_G17C4,58,0.898116260766983,0.9089969564490873
1658,ISU-ILCC,ISU-ILCC_G17C4,59,0.8980003297328949,0.9089254691704055
1659,ISU-ILCC,ISU-ILCC_G17C4,60,0.897883015871048,0.9089373477404499
1660,ISU-ILCC,ISU-ILCC_G17C4,61,0.8977622389793396,0.9089734074412364
1661,ISU-ILCC,ISU-ILCC_G17C4,62,0.8976401329040528,0.908984349376865
1662,ISU-ILCC,ISU-ILCC_G17C4,63,0.8975157082080841,0.9090067230061849
1663,ISU-ILCC,ISU-ILCC_G17C4,64,0.8973998725414276,0.9089018814060594
1664,ISU-ILCC,ISU-ILCC_G17C4,65,0.8972825706005096,0.9089145104242443
1665,ISU-ILCC,ISU-ILCC_G17C4,66,0.8971629798412323,0.9089365637661295
1666,ISU-ILCC,ISU-ILCC_G17C4,67,0.8970474064350128,0.9088855011025492
1667,ISU-ILCC,ISU-ILCC_G17C4,68,0.896932065486908,0.9088783405632056
1668,ISU-ILCC,ISU-ILCC_G17C4,69,0.8968225002288819,0.9088071044159722
1669,ISU-ILCC,ISU-ILCC_G17C4,70,0.8967059016227722,0.908884338010247
1670,ISU-ILCC,ISU-ILCC_G17C4,71,0.8965893805027009,0.9088787591236561
1671,ISU-ILCC,ISU-ILCC_G17C4,72,0.8964681506156922,0.908928455371982
1672,ISU-ILCC,ISU-ILCC_G17C4,73,0.896347862482071,0.9089130876304892
1673,ISU-ILCC,ISU-ILCC_G17C4,74,0.8962323129177093,0.9088542399254176
1674,ISU-ILCC,ISU-ILCC_G17C4,75,0.8961191296577454,0.9088226604584186
1675,ISU-ILCC,ISU-ILCC_G17C4,76,0.8959925830364227,0.9089709664743134
1676,ISU-ILCC,ISU-ILCC_G17C4,77,0.8958690166473389,0.9089322710458101
1677,ISU-ILCC,ISU-ILCC_G17C4,78,0.8957479596138,0.9088988727046063
1678,ISU-ILCC,ISU-ILCC_G17C4,79,0.8956188857555389,0.9089853283071418
1679,ISU-ILCC,ISU-ILCC_G17C4,80,0.8954958915710449,0.9089115048183196
1680,ISU-ILCC,ISU-ILCC_G17C4,81,0.8953772068023682,0.9088578721088095
1681,ISU-ILCC,ISU-ILCC_G17C4,82,0.895256394147873,0.908877581279695
1682,ISU-ILCC,ISU-ILCC_G17C4,83,0.8951315641403198,0.9089183233959568
1683,ISU-ILCC,ISU-ILCC_G17C4,84,0.8950017988681793,0.9089689291247912
1684,ISU-ILCC,ISU-ILCC_G17C4,85,0.8948780834674835,0.9088961092161127
1685,ISU-ILCC,ISU-ILCC_G17C4,86,0.8947505950927734,0.9089336877504687
1686,ISU-ILCC,ISU-ILCC_G17C4,87,0.894626921415329,0.9088859886025045
1687,ISU-ILCC,ISU-ILCC_G17C4,88,0.8944937765598298,0.9089875092981251
1688,ISU-ILCC,ISU-ILCC_G17C4,89,0.8943655788898468,0.9089268301654072
1689,ISU-ILCC,ISU-ILCC_G17C4,90,0.8942432582378388,0.9088566075092833
1690,ISU-ILCC,ISU-ILCC_G17C4,91,0.8941125690937043,0.9089450432099621
1691,ISU-ILCC,ISU-ILCC_G17C4,92,0.8939850687980652,0.9089045582099748
1692,ISU-ILCC,ISU-ILCC_G17C4,93,0.8938592731952667,0.9088808723336684
1693,ISU-ILCC,ISU-ILCC_G17C4,94,0.8937341630458832,0.908868396704856
1694,ISU-ILCC,ISU-ILCC_G17C4,95,0.8935959577560425,0.9090083988208402
1695,ISU-ILCC,ISU-ILCC_G17C4,96,0.8934546649456024,0.9090372446058894
1696,ISU-ILCC,ISU-ILCC_G17C4,97,0.8933254837989807,0.9088983338230872
1697,ISU-ILCC,ISU-ILCC_G17C4,98,0.893186640739441,0.9089997389689465
1698,ISU-ILCC,ISU-ILCC_G17C4,99,0.8930512249469758,0.9089569351917351
1699,ISU-ILCC,ISU-ILCC_G17C4,100,0.8929222583770752,0.9088808634527452
1700,RWTH,RWTH_004,1,0.8597497582435608,0.9093877762864182
1701,RWTH,RWTH_004,2,0.8596000134944917,0.9093877762864182
1702,RWTH,RWTH_004,3,0.8594512283802033,0.9093877762864182
1703,RWTH,RWTH_004,4,0.8593034386634827,0.9093877762864182
1704,RWTH,RWTH_004,5,0.8591546535491944,0.9093877762864182
1705,RWTH,RWTH_004,6,0.8590071737766266,0.9093877762864182
1706,RWTH,RWTH_004,7,0.8588617146015167,0.9093877762864182
1707,RWTH,RWTH_004,8,0.8587167859077454,0.9093877762864182
1708,RWTH,RWTH_004,9,0.8585731387138367,0.9093877762864182
1709,RWTH,RWTH_004,10,0.8584295332431794,0.9093877762864182
1710,RWTH,RWTH_004,11,0.8582859873771668,0.9165440749253497
1711,RWTH,RWTH_004,12,0.8581424295902252,0.9097477268694732
1712,RWTH,RWTH_004,13,0.8580017805099488,0.8931319068697546
1713,RWTH,RWTH_004,14,0.8578600883483887,0.9178234676653404
1714,RWTH,RWTH_004,15,0.8577195405960083,0.8971155554313999
