sample_index,dataset,cell_id,observation_cycle
5645,Stanford,Stanford_Nova_Regular_195.032,33
5646,Stanford,Stanford_Nova_Regular_195.032,34
5647,Stanford,Stanford_Nova_Regular_195.032,35
5648,Stanford,Stanford_Nova_Regular_195.032,36
5649,Stanford,Stanford_Nova_Regular_195.032,37
5650,Stanford,Stanford_Nova_Regular_195.032,38
5651,Stanford,Stanford_Nova_Regular_195.032,39
5652,Stanford,Stanford_Nova_Regular_195.032,40
5653,Stanford,Stanford_Nova_Regular_195.032,41
5654,Stanford,Stanford_Nova_Regular_195.032,42
5655,Stanford,Stanford_Nova_Regular_195.032,43
5656,Stanford,Stanford_Nova_Regular_195.032,44
5657,Stanford,Stanford_Nova_Regular_195.032,45
5658,Stanford,Stanford_Nova_Regular_195.032,46
5659,Stanford,Stanford_Nova_Regular_195.032,47
5660,Stanford,Stanford_Nova_Regular_195.032,48
5661,Stanford,Stanford_Nova_Regular_195.032,49
5662,Stanford,Stanford_Nova_Regular_195.032,50
5663,Stanford,Stanford_Nova_Regular_195.032,51
5664,Stanford,Stanford_Nova_Regular_195.032,52
5665,Stanford,Stanford_Nova_Regular_195.032,53
5666,Stanford,Stanford_Nova_Regular_195.032,54
5667,Stanford,Stanford_Nova_Regular_195.032,55
5668,Stanford,Stanford_Nova_Regular_195.032,56
5669,Stanford,Stanford_Nova_Regular_195.032,57
5670,Stanford,Stanford_Nova_Regular_195.032,58
5671,Stanford,Stanford_Nova_Regular_195.032,59
5672,Stanford,Stanford_Nova_Regular_195.032,60
5673,Stanford,Stanford_Nova_Regular_195.032,61
5674,Stanford,Stanford_Nova_Regular_195.032,62
5675,Stanford,Stanford_Nova_Regular_195.032,63
5676,Stanford,Stanford_Nova_Regular_195.032,64
5677,Stanford,Stanford_Nova_Regular_195.032,65
5678,Stanford,Stanford_Nova_Regular_195.032,66
5679,Stanford,Stanford_Nova_Regular_195.032,67
5680,Stanford,Stanford_Nova_Regular_195.032,68
5681,Stanford,Stanford_Nova_Regular_195.032,69
5682,Stanford,Stanford_Nova_Regular_195.032,70
5683,Stanford,Stanford_Nova_Regular_195.032,71
5684,Stanford,Stanford_Nova_Regular_195.032,72
5685,Stanford,Stanford_Nova_Regular_195.032,73
5686,Stanford,Stanford_Nova_Regular_195.032,74
5687,Stanford,Stanford_Nova_Regular_195.032,75
5688,Stanford,Stanford_Nova_Regular_195.032,76
5689,Stanford,Stanford_Nova_Regular_195.032,77
5690,Stanford,Stanford_Nova_Regular_195.032,78
5691,Stanford,Stanford_Nova_Regular_195.032,79
5692,Stanford,Stanford_Nova_Regular_195.032,80
5693,Stanford,Stanford_Nova_Regular_195.032,81
5694,Stanford,Stanford_Nova_Regular_195.032,82
5695,Stanford,Stanford_Nova_Regular_195.032,83
5696,Stanford,Stanford_Nova_Regular_195.032,84
5697,Stanford,Stanford_Nova_Regular_195.032,85
5698,Stanford,Stanford_Nova_Regular_195.032,86
5699,Stanford,Stanford_Nova_Regular_195.032,87
5700,Stanford,Stanford_Nova_Regular_195.032,88
5701,Stanford,Stanford_Nova_Regular_195.032,89
5702,Stanford,Stanford_Nova_Regular_195.032,90
5703,Stanford,Stanford_Nova_Regular_195.032,91
5704,Stanford,Stanford_Nova_Regular_195.032,92
5705,Stanford,Stanford_Nova_Regular_195.032,93
5706,Stanford,Stanford_Nova_Regular_195.032,94
5707,Stanford,Stanford_Nova_Regular_195.032,95
5708,Stanford,Stanford_Nova_Regular_195.032,96
5709,Stanford,Stanford_Nova_Regular_195.032,97
5710,Stanford,Stanford_Nova_Regular_195.032,98
5711,Stanford,Stanford_Nova_Regular_195.032,99
5712,Stanford,Stanford_Nova_Regular_195.032,100
5713,MATR,MATR_b3c35,1
5714,MATR,MATR_b3c35,2
5715,MATR,MATR_b3c35,3
5716,MATR,MATR_b3c35,4
5717,MATR,MATR_b3c35,5
5718,MATR,MATR_b3c35,6
5719,MATR,MATR_b3c35,7
5720,MATR,MATR_b3c35,8
5721,MATR,MATR_b3c35,9
5722,MATR,MATR_b3c35,10
5723,MATR,MATR_b3c35,11
5724,MATR,MATR_b3c35,12
5725,MATR,MATR_b3c35,13
5726,MATR,MATR_b3c35,14
5727,MATR,MATR_b3c35,15
5728,MATR,MATR_b3c35,16
5729,MATR,MATR_b3c35,17
5730,MATR,MATR_b3c35,18
5731,MATR,MATR_b3c35,19
5732,MATR,MATR_b3c35,20
5733,MATR,MATR_b3c35,21
5734,MATR,MATR_b3c35,22
5735,MATR,MATR_b3c35,23
5736,MATR,MATR_b3c35,24
5737,MATR,MATR_b3c35,25
5738,MATR,MATR_b3c35,26
5739,MATR,MATR_b3c35,27
5740,MATR,MATR_b3c35,28
5741,MATR,MATR_b3c35,29
5742,MATR,MATR_b3c35,30
5743,MATR,MATR_b3c35,31
5744,MATR,MATR_b3c35,32
5745,MATR,MATR_b3c35,33
5746,MATR,MATR_b3c35,34
5747,MATR,MATR_b3c35,35
5748,MATR,MATR_b3c35,36
5749,MATR,MATR_b3c35,37
5750,MATR,MATR_b3c35,38
5751,MATR,MATR_b3c35,39
5752,MATR,MATR_b3c35,40
5753,MATR,MATR_b3c35,41
5754,MATR,MATR_b3c35,42
5755,MATR,MATR_b3c35,43
5756,MATR,MATR_b3c35,44
5757,MATR,MATR_b3c35,45
5758,MATR,MATR_b3c35,46
5759,MATR,MATR_b3c35,47
5760,MATR,MATR_b3c35,48
5761,MATR,MATR_b3c35,49
5762,MATR,MATR_b3c35,50
5763,MATR,MATR_b3c35,51
5764,MATR,MATR_b3c35,52
5765,MATR,MATR_b3c35,53
5766,MATR,MATR_b3c35,54
5767,MATR,MATR_b3c35,55
5768,MATR,MATR_b3c35,56
5769,MATR,MATR_b3c35,57
5770,MATR,MATR_b3c35,58
5771,MATR,MATR_b3c35,59
5772,MATR,MATR_b3c35,60
5773,MATR,MATR_b3c35,61
5774,MATR,MATR_b3c35,62
5775,MATR,MATR_b3c35,63
5776,MATR,MATR_b3c35,64
5777,MATR,MATR_b3c35,65
5778,MATR,MATR_b3c35,66
5779,MATR,MATR_b3c35,67
5780,MATR,MATR_b3c35,68
5781,MATR,MATR_b3c35,69
5782,MATR,MATR_b3c35,70
5783,MATR,MATR_b3c35,71
5784,MATR,MATR_b3c35,72
5785,MATR,MATR_b3c35,73
5786,MATR,MATR_b3c35,74
5787,MATR,MATR_b3c35,75
5788,MATR,MATR_b3c35,76
5789,MATR,MATR_b3c35,77
5790,MATR,MATR_b3c35,78
5791,MATR,MATR_b3c35,79
5792,MATR,MATR_b3c35,80
5793,MATR,MATR_b3c35,81
5794,MATR,MATR_b3c35,82
5795,MATR,MATR_b3c35,83
5796,MATR,MATR_b3c35,84
5797,MATR,MATR_b3c35,85
5798,MATR,MATR_b3c35,86
5799,MATR,MATR_b3c35,87
5800,MATR,MATR_b3c35,88
5801,MATR,MATR_b3c35,89
5802,MATR,MATR_b3c35,90
5803,MATR,MATR_b3c35,91
5804,MATR,MATR_b3c35,92
5805,MATR,MATR_b3c35,93
5806,MATR,MATR_b3c35,94
5807,MATR,MATR_b3c35,95
5808,MATR,MATR_b3c35,96
5809,MATR,MATR_b3c35,97
5810,MATR,MATR_b3c35,98
5811,MATR,MATR_b3c35,99
5812,MATR,MATR_b3c35,100
5813,ISU-ILCC,ISU-ILCC_G28C2,1
5814,ISU-ILCC,ISU-ILCC_G28C2,2
5815,ISU-ILCC,ISU-ILCC_G28C2,3
5816,ISU-ILCC,ISU-ILCC_G28C2,4
5817,ISU-ILCC,ISU-ILCC_G28C2,5
5818,ISU-ILCC,ISU-ILCC_G28C2,6
5819,ISU-ILCC,ISU-ILCC_G28C2,7
5820,ISU-ILCC,ISU-ILCC_G28C2,8
5821,ISU-ILCC,ISU-ILCC_G28C2,9
5822,ISU-ILCC,ISU-ILCC_G28C2,10
5823,ISU-ILCC,ISU-ILCC_G28C2,11
5824,ISU-ILCC,ISU-ILCC_G28C2,12
5825,ISU-ILCC,ISU-ILCC_G28C2,13
5826,ISU-ILCC,ISU-ILCC_G28C2,14
5827,ISU-ILCC,ISU-ILCC_G28C2,15
5828,ISU-ILCC,ISU-ILCC_G28C2,16
5829,ISU-ILCC,ISU-ILCC_G28C2,17
5830,ISU-ILCC,ISU-ILCC_G28C2,18
5831,ISU-ILCC,ISU-ILCC_G28C2,19
5832,ISU-ILCC,ISU-ILCC_G28C2,20
5833,ISU-ILCC,ISU-ILCC_G28C2,21
5834,ISU-ILCC,ISU-ILCC_G28C2,22
5835,ISU-ILCC,ISU-ILCC_G28C2,23
5836,ISU-ILCC,ISU-ILCC_G28C2,24
5837,ISU-ILCC,ISU-ILCC_G28C2,25
5838,ISU-ILCC,ISU-ILCC_G28C2,26
5839,ISU-ILCC,ISU-ILCC_G28C2,27
5840,ISU-ILCC,ISU-ILCC_G28C2,28
5841,ISU-ILCC,ISU-ILCC_G28C2,29
5842,ISU-ILCC,ISU-ILCC_G28C2,30
5843,ISU-ILCC,ISU-ILCC_G28C2,31
5844,ISU-ILCC,ISU-ILCC_G28C2,32
5845,ISU-ILCC,ISU-ILCC_G28C2,33
5846,ISU-ILCC,ISU-ILCC_G28C2,34
5847,ISU-ILCC,ISU-ILCC_G28C2,35
5848,ISU-ILCC,ISU-ILCC_G28C2,36
5849,ISU-ILCC,ISU-ILCC_G28C2,37
5850,ISU-ILCC,ISU-ILCC_G28C2,38
5851,ISU-ILCC,ISU-ILCC_G28C2,39
5852,ISU-ILCC,ISU-ILCC_G28C2,40
5853,ISU-ILCC,ISU-ILCC_G28C2,41
5854,ISU-ILCC,ISU-ILCC_G28C2,42
5855,ISU-ILCC,ISU-ILCC_G28C2,43
5856,ISU-ILCC,ISU-ILCC_G28C2,44
5857,ISU-ILCC,ISU-ILCC_G28C2,45
5858,ISU-ILCC,ISU-ILCC_G28C2,46
5859,ISU-ILCC,ISU-ILCC_G28C2,47
5860,ISU-ILCC,ISU-ILCC_G28C2,48
5861,ISU-ILCC,ISU-ILCC_G28C2,49
5862,ISU-ILCC,ISU-ILCC_G28C2,50
5863,ISU-ILCC,ISU-ILCC_G28C2,51
5864,ISU-ILCC,ISU-ILCC_G28C2,52
5865,ISU-ILCC,ISU-ILCC_G28C2,53
5866,ISU-ILCC,ISU-ILCC_G28C2,54
5867,ISU-ILCC,ISU-ILCC_G28C2,55
5868,ISU-ILCC,ISU-ILCC_G28C2,56
5869,ISU-ILCC,ISU-ILCC_G28C2,57
5870,ISU-ILCC,ISU-ILCC_G28C2,58
5871,ISU-ILCC,ISU-ILCC_G28C2,59
5872,ISU-ILCC,ISU-ILCC_G28C2,60
5873,ISU-ILCC,ISU-ILCC_G28C2,61
5874,ISU-ILCC,ISU-ILCC_G28C2,62
5875,ISU-ILCC,ISU-ILCC_G28C2,63
5876,ISU-ILCC,ISU-ILCC_G28C2,64
5877,ISU-ILCC,ISU-ILCC_G28C2,65
5878,ISU-ILCC,ISU-ILCC_G28C2,66
5879,ISU-ILCC,ISU-ILCC_G28C2,67
5880,ISU-ILCC,ISU-ILCC_G28C2,68
5881,ISU-ILCC,ISU-ILCC_G28C2,69
5882,ISU-ILCC,ISU-ILCC_G28C2,70
5883,ISU-ILCC,ISU-ILCC_G28C2,71
5884,ISU-ILCC,ISU-ILCC_G28C2,72
5885,ISU-ILCC,ISU-ILCC_G28C2,73
5886,ISU-ILCC,ISU-ILCC_G28C2,74
5887,ISU-ILCC,ISU-ILCC_G28C2,75
5888,ISU-ILCC,ISU-ILCC_G28C2,76
5889,ISU-ILCC,ISU-ILCC_G28C2,77
5890,ISU-ILCC,ISU-ILCC_G28C2,78
5891,ISU-ILCC,ISU-ILCC_G28C2,79
5892,ISU-ILCC,ISU-ILCC_G28C2,80
5893,ISU-ILCC,ISU-ILCC_G28C2,81
5894,ISU-ILCC,ISU-ILCC_G28C2,82
5895,ISU-ILCC,ISU-ILCC_G28C2,83
5896,ISU-ILCC,ISU-ILCC_G28C2,84
5897,ISU-ILCC,ISU-ILCC_G28C2,85
5898,ISU-ILCC,ISU-ILCC_G28C2,86
5899,ISU-ILCC,ISU-ILCC_G28C2,87
5900,ISU-ILCC,ISU-ILCC_G28C2,88
5901,ISU-ILCC,ISU-ILCC_G28C2,89
5902,ISU-ILCC,ISU-ILCC_G28C2,90
5903,ISU-ILCC,ISU-ILCC_G28C2,91
5904,ISU-ILCC,ISU-ILCC_G28C2,92
5905,ISU-ILCC,ISU-ILCC_G28C2,93
5906,ISU-ILCC,ISU-ILCC_G28C2,94
5907,ISU-ILCC,ISU-ILCC_G28C2,95
5908,ISU-ILCC,ISU-ILCC_G28C2,96
5909,ISU-ILCC,ISU-ILCC_G28C2,97
5910,ISU-ILCC,ISU-ILCC_G28C2,98
5911,ISU-ILCC,ISU-ILCC_G28C2,99
5912,ISU-ILCC,ISU-ILCC_G28C2,100
5913,ISU-ILCC,ISU-ILCC_G48C4,1
5914,ISU-ILCC,ISU-ILCC_G48C4,2
5915,ISU-ILCC,ISU-ILCC_G48C4,3
5916,ISU-ILCC,ISU-ILCC_G48C4,4
5917,ISU-ILCC,ISU-ILCC_G48C4,5
5918,ISU-ILCC,ISU-ILCC_G48C4,6
5919,ISU-ILCC,ISU-ILCC_G48C4,7
5920,ISU-ILCC,ISU-ILCC_G48C4,8
5921,ISU-ILCC,ISU-ILCC_G48C4,9
5922,ISU-ILCC,ISU-ILCC_G48C4,10
5923,ISU-ILCC,ISU-ILCC_G48C4,11
5924,ISU-ILCC,ISU-ILCC_G48C4,12
5925,ISU-ILCC,ISU-ILCC_G48C4,13
5926,ISU-ILCC,ISU-ILCC_G48C4,14
5927,ISU-ILCC,ISU-ILCC_G48C4,15
5928,ISU-ILCC,ISU-ILCC_G48C4,16
5929,ISU-ILCC,ISU-ILCC_G48C4,17
5930,ISU-ILCC,ISU-ILCC_G48C4,18
5931,ISU-ILCC,ISU-ILCC_G48C4,19
5932,ISU-ILCC,ISU-ILCC_G48C4,20
5933,ISU-ILCC,ISU-ILCC_G48C4,21
5934,ISU-ILCC,ISU-ILCC_G48C4,22
5935,ISU-ILCC,ISU-ILCC_G48C4,23
5936,ISU-ILCC,ISU-ILCC_G48C4,24
5937,ISU-ILCC,ISU-ILCC_G48C4,25
5938,ISU-ILCC,ISU-ILCC_G48C4,26
5939,ISU-ILCC,ISU-ILCC_G48C4,27
5940,ISU-ILCC,ISU-ILCC_G48C4,28
5941,ISU-ILCC,ISU-ILCC_G48C4,29
5942,ISU-ILCC,ISU-ILCC_G48C4,30
5943,ISU-ILCC,ISU-ILCC_G48C4,31
5944,ISU-ILCC,ISU-ILCC_G48C4,32
5945,ISU-ILCC,ISU-ILCC_G48C4,33
5946,ISU-ILCC,ISU-ILCC_G48C4,34
5947,ISU-ILCC,ISU-ILCC_G48C4,35
5948,ISU-ILCC,ISU-ILCC_G48C4,36
5949,ISU-ILCC,ISU-ILCC_G48C4,37
5950,ISU-ILCC,ISU-ILCC_G48C4,38
5951,ISU-ILCC,ISU-ILCC_G48C4,39
5952,ISU-ILCC,ISU-ILCC_G48C4,40
5953,ISU-ILCC,ISU-ILCC_G48C4,41
5954,ISU-ILCC,ISU-ILCC_G48C4,42
5955,ISU-ILCC,ISU-ILCC_G48C4,43
5956,ISU-ILCC,ISU-ILCC_G48C4,44
5957,ISU-ILCC,ISU-ILCC_G48C4,45
5958,ISU-ILCC,ISU-ILCC_G48C4,46
5959,ISU-ILCC,ISU-ILCC_G48C4,47
5960,ISU-ILCC,ISU-ILCC_G48C4,48
5961,ISU-ILCC,ISU-ILCC_G48C4,49
5962,ISU-ILCC,ISU-ILCC_G48C4,50
5963,ISU-ILCC,ISU-ILCC_G48C4,51
5964,ISU-ILCC,ISU-ILCC_G48C4,52
5965,ISU-ILCC,ISU-ILCC_G48C4,53
5966,ISU-ILCC,ISU-ILCC_G48C4,54
5967,ISU-ILCC,ISU-ILCC_G48C4,55
5968,ISU-ILCC,ISU-ILCC_G48C4,56
5969,ISU-ILCC,ISU-ILCC_G48C4,57
5970,ISU-ILCC,ISU-ILCC_G48C4,58
5971,ISU-ILCC,ISU-ILCC_G48C4,59
5972,ISU-ILCC,ISU-ILCC_G48C4,60
5973,ISU-ILCC,ISU-ILCC_G48C4,61
5974,ISU-ILCC,ISU-ILCC_G48C4,62
5975,ISU-ILCC,ISU-ILCC_G48C4,63
5976,ISU-ILCC,ISU-ILCC_G48C4,64
5977,ISU-ILCC,ISU-ILCC_G48C4,65
5978,ISU-ILCC,ISU-ILCC_G48C4,66
5979,ISU-ILCC,ISU-ILCC_G48C4,67
5980,ISU-ILCC,ISU-ILCC_G48C4,68
5981,ISU-ILCC,ISU-ILCC_G48C4,69
5982,ISU-ILCC,ISU-ILCC_G48C4,70
5983,ISU-ILCC,ISU-ILCC_G48C4,71
5984,ISU-ILCC,ISU-ILCC_G48C4,72
5985,ISU-ILCC,ISU-ILCC_G48C4,73
5986,ISU-ILCC,ISU-ILCC_G48C4,74
5987,ISU-ILCC,ISU-ILCC_G48C4,75
5988,ISU-ILCC,ISU-ILCC_G48C4,76
5989,ISU-ILCC,ISU-ILCC_G48C4,77
5990,ISU-ILCC,ISU-ILCC_G48C4,78
5991,ISU-ILCC,ISU-ILCC_G48C4,79
5992,ISU-ILCC,ISU-ILCC_G48C4,80
5993,ISU-ILCC,ISU-ILCC_G48C4,81
5994,ISU-ILCC,ISU-ILCC_G48C4,82
5995,ISU-ILCC,ISU-ILCC_G48C4,83
5996,ISU-ILCC,ISU-ILCC_G48C4,84
5997,ISU-ILCC,ISU-ILCC_G48C4,85
5998,ISU-ILCC,ISU-ILCC_G48C4,86
5999,ISU-ILCC,ISU-ILCC_G48C4,87
6000,ISU-ILCC,ISU-ILCC_G48C4,88
6001,ISU-ILCC,ISU-ILCC_G48C4,89
6002,ISU-ILCC,ISU-ILCC_G48C4,90
6003,ISU-ILCC,ISU-ILCC_G48C4,91
6004,ISU-ILCC,ISU-ILCC_G48C4,92
6005,ISU-ILCC,ISU-ILCC_G48C4,93
6006,ISU-ILCC,ISU-ILCC_G48C4,94
6007,ISU-ILCC,ISU-ILCC_G48C4,95
6008,ISU-ILCC,ISU-ILCC_G48C4,96
6009,ISU-ILCC,ISU-ILCC_G48C4,97
6010,ISU-ILCC,ISU-ILCC_G48C4,98
6011,ISU-ILCC,ISU-ILCC_G48C4,99
6012,ISU-ILCC,ISU-ILCC_G48C4,100
6013,HUST,HUST_4-2,1
6014,HUST,HUST_4-2,2
6015,HUST,HUST_4-2,3
6016,HUST,HUST_4-2,4
6017,HUST,HUST_4-2,5
6018,HUST,HUST_4-2,6
6019,HUST,HUST_4-2,7
6020,HUST,HUST_4-2,8
6021,HUST,HUST_4-2,9
6022,HUST,HUST_4-2,10
6023,HUST,HUST_4-2,11
6024,HUST,HUST_4-2,12
6025,HUST,HUST_4-2,13
6026,HUST,HUST_4-2,14
6027,HUST,HUST_4-2,15
6028,HUST,HUST_4-2,16
6029,HUST,HUST_4-2,17
6030,HUST,HUST_4-2,18
6031,HUST,HUST_4-2,19
6032,HUST,HUST_4-2,20
6033,HUST,HUST_4-2,21
6034,HUST,HUST_4-2,22
6035,HUST,HUST_4-2,23
6036,HUST,HUST_4-2,24
6037,HUST,HUST_4-2,25
6038,HUST,HUST_4-2,26
6039,HUST,HUST_4-2,27
6040,HUST,HUST_4-2,28
6041,HUST,HUST_4-2,29
6042,HUST,HUST_4-2,30
6043,HUST,HUST_4-2,31
6044,HUST,HUST_4-2,32
6045,HUST,HUST_4-2,33
6046,HUST,HUST_4-2,34
6047,HUST,HUST_4-2,35
6048,HUST,HUST_4-2,36
6049,HUST,HUST_4-2,37
6050,HUST,HUST_4-2,38
6051,HUST,HUST_4-2,39
6052,HUST,HUST_4-2,40
6053,HUST,HUST_4-2,41
6054,HUST,HUST_4-2,42
6055,HUST,HUST_4-2,43
6056,HUST,HUST_4-2,44
6057,HUST,HUST_4-2,45
6058,HUST,HUST_4-2,46
6059,HUST,HUST_4-2,47
6060,HUST,HUST_4-2,48
6061,HUST,HUST_4-2,49
6062,HUST,HUST_4-2,50
6063,HUST,HUST_4-2,51
6064,HUST,HUST_4-2,52
6065,HUST,HUST_4-2,53
6066,HUST,HUST_4-2,54
6067,HUST,HUST_4-2,55
6068,HUST,HUST_4-2,56
6069,HUST,HUST_4-2,57
6070,HUST,HUST_4-2,58
6071,HUST,HUST_4-2,59
6072,HUST,HUST_4-2,60
6073,HUST,HUST_4-2,61
6074,HUST,HUST_4-2,62
6075,HUST,HUST_4-2,63
6076,HUST,HUST_4-2,64
6077,HUST,HUST_4-2,65
6078,HUST,HUST_4-2,66
6079,HUST,HUST_4-2,67
6080,HUST,HUST_4-2,68
6081,HUST,HUST_4-2,69
6082,HUST,HUST_4-2,70
6083,HUST,HUST_4-2,71
6084,HUST,HUST_4-2,72
6085,HUST,HUST_4-2,73
6086,HUST,HUST_4-2,74
6087,HUST,HUST_4-2,75
6088,HUST,HUST_4-2,76
6089,HUST,HUST_4-2,77
6090,HUST,HUST_4-2,78
6091,HUST,HUST_4-2,79
6092,HUST,HUST_4-2,80
6093,HUST,HUST_4-2,81
6094,HUST,HUST_4-2,82
6095,HUST,HUST_4-2,83
6096,HUST,HUST_4-2,84
6097,HUST,HUST_4-2,85
6098,HUST,HUST_4-2,86
6099,HUST,HUST_4-2,87
6100,HUST,HUST_4-2,88
6101,HUST,HUST_4-2,89
6102,HUST,HUST_4-2,90
6103,HUST,HUST_4-2,91
6104,HUST,HUST_4-2,92
6105,HUST,HUST_4-2,93
6106,HUST,HUST_4-2,94
6107,HUST,HUST_4-2,95
6108,HUST,HUST_4-2,96
6109,HUST,HUST_4-2,97
6110,HUST,HUST_4-2,98
6111,HUST,HUST_4-2,99
6112,HUST,HUST_4-2,100
6113,MATR,MATR_b2c46,1
6114,MATR,MATR_b2c46,2
6115,MATR,MATR_b2c46,3
6116,MATR,MATR_b2c46,4
6117,MATR,MATR_b2c46,5
6118,MATR,MATR_b2c46,6
6119,MATR,MATR_b2c46,7
6120,MATR,MATR_b2c46,8
6121,MATR,MATR_b2c46,9
6122,MATR,MATR_b2c46,10
6123,MATR,MATR_b2c46,11
6124,MATR,MATR_b2c46,12
6125,MATR,MATR_b2c46,13
6126,MATR,MATR_b2c46,14
6127,MATR,MATR_b2c46,15
6128,MATR,MATR_b2c46,16
6129,MATR,MATR_b2c46,17
6130,MATR,MATR_b2c46,18
6131,MATR,MATR_b2c46,19
6132,MATR,MATR_b2c46,20
6133,MATR,MATR_b2c46,21
6134,MATR,MATR_b2c46,22
6135,MATR,MATR_b2c46,23
6136,MATR,MATR_b2c46,24
6137,MATR,MATR_b2c46,25
6138,MATR,MATR_b2c46,26
6139,MATR,MATR_b2c46,27
6140,MATR,MATR_b2c46,28
6141,MATR,MATR_b2c46,29
6142,MATR,MATR_b2c46,30
6143,MATR,MATR_b2c46,31
6144,MATR,MATR_b2c46,32
6145,MATR,MATR_b2c46,33
6146,MATR,MATR_b2c46,34
6147,MATR,MATR_b2c46,35
6148,MATR,MATR_b2c46,36
6149,MATR,MATR_b2c46,37
6150,MATR,MATR_b2c46,38
6151,MATR,MATR_b2c46,39
6152,MATR,MATR_b2c46,40
6153,MATR,MATR_b2c46,41
6154,MATR,MATR_b2c46,42
6155,MATR,MATR_b2c46,43
6156,MATR,MATR_b2c46,44
6157,MATR,MATR_b2c46,45
6158,MATR,MATR_b2c46,46
6159,MATR,MATR_b2c46,47
6160,MATR,MATR_b2c46,48
6161,MATR,MATR_b2c46,49
6162,MATR,MATR_b2c46,50
6163,MATR,MATR_b2c46,51
6164,MATR,MATR_b2c46,52
6165,MATR,MATR_b2c46,53
6166,MATR,MATR_b2c46,54
6167,MATR,MATR_b2c46,55
6168,MATR,MATR_b2c46,56
6169,MATR,MATR_b2c46,57
6170,MATR,MATR_b2c46,58
6171,MATR,MATR_b2c46,59
6172,MATR,MATR_b2c46,60
6173,MATR,MATR_b2c46,61
6174,MATR,MATR_b2c46,62
6175,MATR,MATR_b2c46,63
6176,MATR,MATR_b2c46,64
6177,MATR,MATR_b2c46,65
6178,MATR,MATR_b2c46,66
6179,MATR,MATR_b2c46,67
6180,MATR,MATR_b2c46,68
6181,MATR,MATR_b2c46,69
6182,MATR,MATR_b2c46,70
6183,MATR,MATR_b2c46,71
6184,MATR,MATR_b2c46,72
6185,MATR,MATR_b2c46,73
6186,MATR,MATR_b2c46,74
6187,MATR,MATR_b2c46,75
6188,MATR,MATR_b2c46,76
6189,MATR,MATR_b2c46,77
6190,MATR,MATR_b2c46,78
6191,MATR,MATR_b2c46,79
6192,MATR,MATR_b2c46,80
6193,MATR,MATR_b2c46,81
6194,MATR,MATR_b2c46,82
6195,MATR,MATR_b2c46,83
6196,MATR,MATR_b2c46,84
6197,MATR,MATR_b2c46,85
6198,MATR,MATR_b2c46,86
6199,MATR,MATR_b2c46,87
6200,MATR,MATR_b2c46,88
6201,MATR,MATR_b2c46,89
6202,MATR,MATR_b2c46,90
6203,MATR,MATR_b2c46,91
6204,MATR,MATR_b2c46,92
6205,MATR,MATR_b2c46,93
6206,MATR,MATR_b2c46,94
6207,MATR,MATR_b2c46,95
6208,MATR,MATR_b2c46,96
6209,MATR,MATR_b2c46,97
6210,MATR,MATR_b2c46,98
6211,MATR,MATR_b2c46,99
6212,MATR,MATR_b2c46,100
6213,ISU-ILCC,ISU-ILCC_G8C1,1
6214,ISU-ILCC,ISU-ILCC_G8C1,2
6215,ISU-ILCC,ISU-ILCC_G8C1,3
6216,ISU-ILCC,ISU-ILCC_G8C1,4
6217,ISU-ILCC,ISU-ILCC_G8C1,5
6218,ISU-ILCC,ISU-ILCC_G8C1,6
6219,ISU-ILCC,ISU-ILCC_G8C1,7
6220,ISU-ILCC,ISU-ILCC_G8C1,8
6221,ISU-ILCC,ISU-ILCC_G8C1,9
6222,ISU-ILCC,ISU-ILCC_G8C1,10
6223,ISU-ILCC,ISU-ILCC_G8C1,11
6224,ISU-ILCC,ISU-ILCC_G8C1,12
6225,ISU-ILCC,ISU-ILCC_G8C1,13
6226,ISU-ILCC,ISU-ILCC_G8C1,14
6227,ISU-ILCC,ISU-ILCC_G8C1,15
6228,ISU-ILCC,ISU-ILCC_G8C1,16
6229,ISU-ILCC,ISU-ILCC_G8C1,17
6230,ISU-ILCC,ISU-ILCC_G8C1,18
6231,ISU-ILCC,ISU-ILCC_G8C1,19
6232,ISU-ILCC,ISU-ILCC_G8C1,20
6233,ISU-ILCC,ISU-ILCC_G8C1,21
6234,ISU-ILCC,ISU-ILCC_G8C1,22
6235,ISU-ILCC,ISU-ILCC_G8C1,23
6236,ISU-ILCC,ISU-ILCC_G8C1,24
6237,ISU-ILCC,ISU-ILCC_G8C1,25
6238,ISU-ILCC,ISU-ILCC_G8C1,26
6239,ISU-ILCC,ISU-ILCC_G8C1,27
6240,ISU-ILCC,ISU-ILCC_G8C1,28
6241,ISU-ILCC,ISU-ILCC_G8C1,29
6242,ISU-ILCC,ISU-ILCC_G8C1,30
6243,ISU-ILCC,ISU-ILCC_G8C1,31
6244,ISU-ILCC,ISU-ILCC_G8C1,32
6245,ISU-ILCC,ISU-ILCC_G8C1,33
6246,ISU-ILCC,ISU-ILCC_G8C1,34
6247,ISU-ILCC,ISU-ILCC_G8C1,35
6248,ISU-ILCC,ISU-ILCC_G8C1,36
6249,ISU-ILCC,ISU-ILCC_G8C1,37
6250,ISU-ILCC,ISU-ILCC_G8C1,38
6251,ISU-ILCC,ISU-ILCC_G8C1,39
6252,ISU-ILCC,ISU-ILCC_G8C1,40
6253,ISU-ILCC,ISU-ILCC_G8C1,41
6254,ISU-ILCC,ISU-ILCC_G8C1,42
6255,ISU-ILCC,ISU-ILCC_G8C1,43
6256,ISU-ILCC,ISU-ILCC_G8C1,44
