sample_index,dataset,cell_id,observation_cycle
4962,CALCE,CALCE_CS2_34,74
4963,CALCE,CALCE_CS2_34,75
4964,CALCE,CALCE_CS2_34,76
4965,CALCE,CALCE_CS2_34,77
4966,CALCE,CALCE_CS2_34,78
4967,CALCE,CALCE_CS2_34,79
4968,CALCE,CALCE_CS2_34,80
4969,CALCE,CALCE_CS2_34,81
4970,CALCE,CALCE_CS2_34,82
4971,CALCE,CALCE_CS2_34,83
4972,CALCE,CALCE_CS2_34,84
4973,CALCE,CALCE_CS2_34,85
4974,CALCE,CALCE_CS2_34,86
4975,CALCE,CALCE_CS2_34,87
4976,CALCE,CALCE_CS2_34,88
4977,CALCE,CALCE_CS2_34,89
4978,CALCE,CALCE_CS2_34,90
4979,CALCE,CALCE_CS2_34,91
4980,CALCE,CALCE_CS2_34,92
4981,CALCE,CALCE_CS2_34,93
4982,CALCE,CALCE_CS2_34,94
4983,CALCE,CALCE_CS2_34,95
4984,CALCE,CALCE_CS2_34,96
4985,CALCE,CALCE_CS2_34,97
4986,CALCE,CALCE_CS2_34,98
4987,CALCE,CALCE_CS2_34,99
4988,CALCE,CALCE_CS2_34,100
4989,Stanford,Stanford_Nova_Regular_Ref_101.092,1
4990,Stanford,Stanford_Nova_Regular_Ref_101.092,2
4991,Stanford,Stanford_Nova_Regular_Ref_101.092,3
4992,Stanford,Stanford_Nova_Regular_Ref_101.092,4
4993,Stanford,Stanford_Nova_Regular_Ref_101.092,5
4994,Stanford,Stanford_Nova_Regular_Ref_101.092,6
4995,Stanford,Stanford_Nova_Regular_Ref_101.092,7
4996,Stanford,Stanford_Nova_Regular_Ref_101.092,8
4997,Stanford,Stanford_Nova_Regular_Ref_101.092,9
4998,Stanford,Stanford_Nova_Regular_Ref_101.092,10
4999,Stanford,Stanford_Nova_Regular_Ref_101.092,11
5000,Stanford,Stanford_Nova_Regular_Ref_101.092,12
5001,Stanford,Stanford_Nova_Regular_Ref_101.092,13
5002,Stanford,Stanford_Nova_Regular_Ref_101.092,14
5003,Stanford,Stanford_Nova_Regular_Ref_101.092,15
5004,Stanford,Stanford_Nova_Regular_Ref_101.092,16
5005,Stanford,Stanford_Nova_Regular_Ref_101.092,17
5006,Stanford,Stanford_Nova_Regular_Ref_101.092,18
5007,Stanford,Stanford_Nova_Regular_Ref_101.092,19
5008,Stanford,Stanford_Nova_Regular_Ref_101.092,20
5009,Stanford,Stanford_Nova_Regular_Ref_101.092,21
5010,Stanford,Stanford_Nova_Regular_Ref_101.092,22
5011,Stanford,Stanford_Nova_Regular_Ref_101.092,23
5012,Stanford,Stanford_Nova_Regular_Ref_101.092,24
5013,Stanford,Stanford_Nova_Regular_Ref_101.092,25
5014,Stanford,Stanford_Nova_Regular_Ref_101.092,26
5015,Stanford,Stanford_Nova_Regular_Ref_101.092,27
5016,Stanford,Stanford_Nova_Regular_Ref_101.092,28
5017,Stanford,Stanford_Nova_Regular_Ref_101.092,29
5018,Stanford,Stanford_Nova_Regular_Ref_101.092,30
5019,Stanford,Stanford_Nova_Regular_Ref_101.092,31
5020,Stanford,Stanford_Nova_Regular_Ref_101.092,32
5021,Stanford,Stanford_Nova_Regular_Ref_101.092,33
5022,Stanford,Stanford_Nova_Regular_Ref_101.092,34
5023,Stanford,Stanford_Nova_Regular_Ref_101.092,35
5024,Stanford,Stanford_Nova_Regular_Ref_101.092,36
5025,Stanford,Stanford_Nova_Regular_Ref_101.092,37
5026,Stanford,Stanford_Nova_Regular_Ref_101.092,38
5027,Stanford,Stanford_Nova_Regular_Ref_101.092,39
5028,Stanford,Stanford_Nova_Regular_Ref_101.092,40
5029,Stanford,Stanford_Nova_Regular_Ref_101.092,41
5030,Stanford,Stanford_Nova_Regular_Ref_101.092,42
5031,Stanford,Stanford_Nova_Regular_Ref_101.092,43
5032,Stanford,Stanford_Nova_Regular_Ref_101.092,44
5033,Stanford,Stanford_Nova_Regular_Ref_101.092,45
5034,Stanford,Stanford_Nova_Regular_Ref_101.092,46
5035,Stanford,Stanford_Nova_Regular_Ref_101.092,47
5036,Stanford,Stanford_Nova_Regular_Ref_101.092,48
5037,Stanford,Stanford_Nova_Regular_Ref_101.092,49
5038,Stanford,Stanford_Nova_Regular_Ref_101.092,50
5039,Stanford,Stanford_Nova_Regular_Ref_101.092,51
5040,Stanford,Stanford_Nova_Regular_Ref_101.092,52
5041,Stanford,Stanford_Nova_Regular_Ref_101.092,53
5042,Stanford,Stanford_Nova_Regular_Ref_101.092,54
5043,Stanford,Stanford_Nova_Regular_Ref_101.092,55
5044,Stanford,Stanford_Nova_Regular_Ref_101.092,56
5045,Stanford,Stanford_Nova_Regular_Ref_101.092,57
5046,Stanford,Stanford_Nova_Regular_Ref_101.092,58
5047,Stanford,Stanford_Nova_Regular_Ref_101.092,59
5048,Stanford,Stanford_Nova_Regular_Ref_101.092,60
5049,Stanford,Stanford_Nova_Regular_Ref_101.092,61
5050,Stanford,Stanford_Nova_Regular_Ref_101.092,62
5051,Stanford,Stanford_Nova_Regular_Ref_101.092,63
5052,Stanford,Stanford_Nova_Regular_Ref_101.092,64
5053,Stanford,Stanford_Nova_Regular_Ref_101.092,65
5054,Stanford,Stanford_Nova_Regular_Ref_101.092,66
5055,Stanford,Stanford_Nova_Regular_Ref_101.092,67
5056,Stanford,Stanford_Nova_Regular_Ref_101.092,68
5057,Stanford,Stanford_Nova_Regular_Ref_101.092,69
5058,Stanford,Stanford_Nova_Regular_Ref_101.092,70
5059,Stanford,Stanford_Nova_Regular_Ref_101.092,71
5060,Stanford,Stanford_Nova_Regular_Ref_101.092,72
5061,Stanford,Stanford_Nova_Regular_Ref_101.092,73
5062,Stanford,Stanford_Nova_Regular_Ref_101.092,74
5063,Stanford,Stanford_Nova_Regular_Ref_101.092,75
5064,Stanford,Stanford_Nova_Regular_Ref_101.092,76
5065,Stanford,Stanford_Nova_Regular_Ref_101.092,77
5066,Stanford,Stanford_Nova_Regular_Ref_101.092,78
5067,Stanford,Stanford_Nova_Regular_Ref_101.092,79
5068,Stanford,Stanford_Nova_Regular_Ref_101.092,80
5069,Stanford,Stanford_Nova_Regular_Ref_101.092,81
5070,Stanford,Stanford_Nova_Regular_Ref_101.092,82
5071,Stanford,Stanford_Nova_Regular_Ref_101.092,83
5072,Stanford,Stanford_Nova_Regular_Ref_101.092,84
5073,Stanford,Stanford_Nova_Regular_Ref_101.092,85
5074,Stanford,Stanford_Nova_Regular_Ref_101.092,86
5075,Stanford,Stanford_Nova_Regular_Ref_101.092,87
5076,Stanford,Stanford_Nova_Regular_Ref_101.092,88
5077,Stanford,Stanford_Nova_Regular_Ref_101.092,89
5078,Stanford,Stanford_Nova_Regular_Ref_101.092,90
5079,Stanford,Stanford_Nova_Regular_Ref_101.092,91
5080,Stanford,Stanford_Nova_Regular_Ref_101.092,92
5081,Stanford,Stanford_Nova_Regular_Ref_101.092,93
5082,Stanford,Stanford_Nova_Regular_Ref_101.092,94
5083,Stanford,Stanford_Nova_Regular_Ref_101.092,95
5084,Stanford,Stanford_Nova_Regular_Ref_101.092,96
5085,Stanford,Stanford_Nova_Regular_Ref_101.092,97
5086,Stanford,Stanford_Nova_Regular_Ref_101.092,98
5087,Stanford,Stanford_Nova_Regular_Ref_101.092,99
5088,Stanford,Stanford_Nova_Regular_Ref_101.092,100
5089,Stanford,Stanford_Nova_Regular_230.071,1
5090,Stanford,Stanford_Nova_Regular_230.071,2
5091,Stanford,Stanford_Nova_Regular_230.071,3
5092,Stanford,Stanford_Nova_Regular_230.071,4
5093,Stanford,Stanford_Nova_Regular_230.071,5
5094,Stanford,Stanford_Nova_Regular_230.071,6
5095,Stanford,Stanford_Nova_Regular_230.071,7
5096,Stanford,Stanford_Nova_Regular_230.071,8
5097,Stanford,Stanford_Nova_Regular_230.071,9
5098,Stanford,Stanford_Nova_Regular_230.071,10
5099,Stanford,Stanford_Nova_Regular_230.071,11
5100,Stanford,Stanford_Nova_Regular_230.071,12
5101,Stanford,Stanford_Nova_Regular_230.071,13
5102,Stanford,Stanford_Nova_Regular_230.071,14
5103,Stanford,Stanford_Nova_Regular_230.071,15
5104,Stanford,Stanford_Nova_Regular_230.071,16
5105,Stanford,Stanford_Nova_Regular_230.071,17
5106,Stanford,Stanford_Nova_Regular_230.071,18
5107,Stanford,Stanford_Nova_Regular_230.071,19
5108,Stanford,Stanford_Nova_Regular_230.071,20
5109,Stanford,Stanford_Nova_Regular_230.071,21
5110,Stanford,Stanford_Nova_Regular_230.071,22
5111,Stanford,Stanford_Nova_Regular_230.071,23
5112,Stanford,Stanford_Nova_Regular_230.071,24
5113,Stanford,Stanford_Nova_Regular_230.071,25
5114,Stanford,Stanford_Nova_Regular_230.071,26
5115,Stanford,Stanford_Nova_Regular_230.071,27
5116,Stanford,Stanford_Nova_Regular_230.071,28
5117,Stanford,Stanford_Nova_Regular_230.071,29
5118,Stanford,Stanford_Nova_Regular_230.071,30
5119,Stanford,Stanford_Nova_Regular_230.071,31
5120,Stanford,Stanford_Nova_Regular_230.071,32
5121,Stanford,Stanford_Nova_Regular_230.071,33
5122,Stanford,Stanford_Nova_Regular_230.071,34
5123,Stanford,Stanford_Nova_Regular_230.071,35
5124,Stanford,Stanford_Nova_Regular_230.071,36
5125,Stanford,Stanford_Nova_Regular_230.071,37
5126,Stanford,Stanford_Nova_Regular_230.071,38
5127,Stanford,Stanford_Nova_Regular_230.071,39
5128,Stanford,Stanford_Nova_Regular_230.071,40
5129,Stanford,Stanford_Nova_Regular_230.071,41
5130,Stanford,Stanford_Nova_Regular_230.071,42
5131,Stanford,Stanford_Nova_Regular_230.071,43
5132,Stanford,Stanford_Nova_Regular_230.071,44
5133,Stanford,Stanford_Nova_Regular_230.071,45
5134,Stanford,Stanford_Nova_Regular_230.071,46
5135,Stanford,Stanford_Nova_Regular_230.071,47
5136,Stanford,Stanford_Nova_Regular_230.071,48
5137,Stanford,Stanford_Nova_Regular_230.071,49
5138,Stanford,Stanford_Nova_Regular_230.071,50
5139,Stanford,Stanford_Nova_Regular_230.071,51
5140,Stanford,Stanford_Nova_Regular_230.071,52
5141,Stanford,Stanford_Nova_Regular_230.071,53
5142,Stanford,Stanford_Nova_Regular_230.071,54
5143,Stanford,Stanford_Nova_Regular_230.071,55
5144,Stanford,Stanford_Nova_Regular_230.071,56
5145,Stanford,Stanford_Nova_Regular_230.071,57
5146,Stanford,Stanford_Nova_Regular_230.071,58
5147,Stanford,Stanford_Nova_Regular_230.071,59
5148,Stanford,Stanford_Nova_Regular_230.071,60
5149,Stanford,Stanford_Nova_Regular_230.071,61
5150,Stanford,Stanford_Nova_Regular_230.071,62
5151,Stanford,Stanford_Nova_Regular_230.071,63
5152,Stanford,Stanford_Nova_Regular_230.071,64
5153,Stanford,Stanford_Nova_Regular_230.071,65
5154,Stanford,Stanford_Nova_Regular_230.071,66
5155,Stanford,Stanford_Nova_Regular_230.071,67
5156,Stanford,Stanford_Nova_Regular_230.071,68
5157,Stanford,Stanford_Nova_Regular_230.071,69
5158,Stanford,Stanford_Nova_Regular_230.071,70
5159,Stanford,Stanford_Nova_Regular_230.071,71
5160,Stanford,Stanford_Nova_Regular_230.071,72
5161,Stanford,Stanford_Nova_Regular_230.071,73
5162,Stanford,Stanford_Nova_Regular_230.071,74
5163,Stanford,Stanford_Nova_Regular_230.071,75
5164,Stanford,Stanford_Nova_Regular_230.071,76
5165,Stanford,Stanford_Nova_Regular_230.071,77
5166,Stanford,Stanford_Nova_Regular_230.071,78
5167,Stanford,Stanford_Nova_Regular_230.071,79
5168,Stanford,Stanford_Nova_Regular_230.071,80
5169,Stanford,Stanford_Nova_Regular_230.071,81
5170,Stanford,Stanford_Nova_Regular_230.071,82
5171,Stanford,Stanford_Nova_Regular_230.071,83
5172,Stanford,Stanford_Nova_Regular_230.071,84
5173,Stanford,Stanford_Nova_Regular_230.071,85
5174,Stanford,Stanford_Nova_Regular_230.071,86
5175,Stanford,Stanford_Nova_Regular_230.071,87
5176,Stanford,Stanford_Nova_Regular_230.071,88
5177,Stanford,Stanford_Nova_Regular_230.071,89
5178,Stanford,Stanford_Nova_Regular_230.071,90
5179,Stanford,Stanford_Nova_Regular_230.071,91
5180,Stanford,Stanford_Nova_Regular_230.071,92
5181,Stanford,Stanford_Nova_Regular_230.071,93
5182,Stanford,Stanford_Nova_Regular_230.071,94
5183,Stanford,Stanford_Nova_Regular_230.071,95
5184,Stanford,Stanford_Nova_Regular_230.071,96
5185,Stanford,Stanford_Nova_Regular_230.071,97
5186,Stanford,Stanford_Nova_Regular_230.071,98
5187,Stanford,Stanford_Nova_Regular_230.071,99
5188,Stanford,Stanford_Nova_Regular_230.071,100
5189,MATR,MATR_b2c42,1
5190,MATR,MATR_b2c42,2
5191,MATR,MATR_b2c42,3
5192,MATR,MATR_b2c42,4
5193,MATR,MATR_b2c42,5
5194,MATR,MATR_b2c42,6
5195,MATR,MATR_b2c42,7
5196,MATR,MATR_b2c42,8
5197,MATR,MATR_b2c42,9
5198,MATR,MATR_b2c42,10
5199,MATR,MATR_b2c42,11
5200,MATR,MATR_b2c42,12
5201,MATR,MATR_b2c42,13
5202,MATR,MATR_b2c42,14
5203,MATR,MATR_b2c42,15
5204,MATR,MATR_b2c42,16
5205,MATR,MATR_b2c42,17
5206,MATR,MATR_b2c42,18
5207,MATR,MATR_b2c42,19
5208,MATR,MATR_b2c42,20
5209,MATR,MATR_b2c42,21
5210,MATR,MATR_b2c42,22
5211,MATR,MATR_b2c42,23
5212,MATR,MATR_b2c42,24
5213,MATR,MATR_b2c42,25
5214,MATR,MATR_b2c42,26
5215,MATR,MATR_b2c42,27
5216,MATR,MATR_b2c42,28
5217,MATR,MATR_b2c42,29
5218,MATR,MATR_b2c42,30
5219,MATR,MATR_b2c42,31
5220,MATR,MATR_b2c42,32
5221,MATR,MATR_b2c42,33
5222,MATR,MATR_b2c42,34
5223,MATR,MATR_b2c42,35
5224,MATR,MATR_b2c42,36
5225,MATR,MATR_b2c42,37
5226,MATR,MATR_b2c42,38
5227,MATR,MATR_b2c42,39
5228,MATR,MATR_b2c42,40
5229,MATR,MATR_b2c42,41
5230,MATR,MATR_b2c42,42
5231,MATR,MATR_b2c42,43
5232,MATR,MATR_b2c42,44
5233,MATR,MATR_b2c42,45
5234,MATR,MATR_b2c42,46
5235,MATR,MATR_b2c42,47
5236,MATR,MATR_b2c42,48
5237,MATR,MATR_b2c42,49
5238,MATR,MATR_b2c42,50
5239,MATR,MATR_b2c42,51
5240,MATR,MATR_b2c42,52
5241,MATR,MATR_b2c42,53
5242,MATR,MATR_b2c42,54
5243,MATR,MATR_b2c42,55
5244,MATR,MATR_b2c42,56
5245,MATR,MATR_b2c42,57
5246,MATR,MATR_b2c42,58
5247,MATR,MATR_b2c42,59
5248,MATR,MATR_b2c42,60
5249,MATR,MATR_b2c42,61
5250,MATR,MATR_b2c42,62
5251,MATR,MATR_b2c42,63
5252,MATR,MATR_b2c42,64
5253,MATR,MATR_b2c42,65
5254,MATR,MATR_b2c42,66
5255,MATR,MATR_b2c42,67
5256,MATR,MATR_b2c42,68
5257,MATR,MATR_b2c42,69
5258,MATR,MATR_b2c42,70
5259,MATR,MATR_b2c42,71
5260,MATR,MATR_b2c42,72
5261,MATR,MATR_b2c42,73
5262,MATR,MATR_b2c42,74
5263,MATR,MATR_b2c42,75
5264,MATR,MATR_b2c42,76
5265,MATR,MATR_b2c42,77
5266,MATR,MATR_b2c42,78
5267,MATR,MATR_b2c42,79
5268,MATR,MATR_b2c42,80
5269,MATR,MATR_b2c42,81
5270,MATR,MATR_b2c42,82
5271,MATR,MATR_b2c42,83
5272,MATR,MATR_b2c42,84
5273,MATR,MATR_b2c42,85
5274,MATR,MATR_b2c42,86
5275,MATR,MATR_b2c42,87
5276,MATR,MATR_b2c42,88
5277,MATR,MATR_b2c42,89
5278,MATR,MATR_b2c42,90
5279,MATR,MATR_b2c42,91
5280,MATR,MATR_b2c42,92
5281,MATR,MATR_b2c42,93
5282,MATR,MATR_b2c42,94
5283,MATR,MATR_b2c42,95
5284,MATR,MATR_b2c42,96
5285,MATR,MATR_b2c42,97
5286,MATR,MATR_b2c42,98
5287,MATR,MATR_b2c42,99
5288,MATR,MATR_b2c42,100
5289,ISU-ILCC,ISU-ILCC_G40C4,1
5290,ISU-ILCC,ISU-ILCC_G40C4,2
5291,ISU-ILCC,ISU-ILCC_G40C4,3
5292,ISU-ILCC,ISU-ILCC_G40C4,4
5293,ISU-ILCC,ISU-ILCC_G40C4,5
5294,ISU-ILCC,ISU-ILCC_G40C4,6
5295,ISU-ILCC,ISU-ILCC_G40C4,7
5296,ISU-ILCC,ISU-ILCC_G40C4,8
5297,ISU-ILCC,ISU-ILCC_G40C4,9
5298,ISU-ILCC,ISU-ILCC_G40C4,10
5299,ISU-ILCC,ISU-ILCC_G40C4,11
5300,ISU-ILCC,ISU-ILCC_G40C4,12
5301,ISU-ILCC,ISU-ILCC_G40C4,13
5302,ISU-ILCC,ISU-ILCC_G40C4,14
5303,ISU-ILCC,ISU-ILCC_G40C4,15
5304,ISU-ILCC,ISU-ILCC_G40C4,16
5305,ISU-ILCC,ISU-ILCC_G40C4,17
5306,ISU-ILCC,ISU-ILCC_G40C4,18
5307,ISU-ILCC,ISU-ILCC_G40C4,19
5308,ISU-ILCC,ISU-ILCC_G40C4,20
5309,ISU-ILCC,ISU-ILCC_G40C4,21
5310,ISU-ILCC,ISU-ILCC_G40C4,22
5311,ISU-ILCC,ISU-ILCC_G40C4,23
5312,ISU-ILCC,ISU-ILCC_G40C4,24
5313,ISU-ILCC,ISU-ILCC_G40C4,25
5314,ISU-ILCC,ISU-ILCC_G40C4,26
5315,ISU-ILCC,ISU-ILCC_G40C4,27
5316,ISU-ILCC,ISU-ILCC_G40C4,28
5317,ISU-ILCC,ISU-ILCC_G40C4,29
5318,ISU-ILCC,ISU-ILCC_G40C4,30
5319,ISU-ILCC,ISU-ILCC_G40C4,31
5320,ISU-ILCC,ISU-ILCC_G40C4,32
5321,ISU-ILCC,ISU-ILCC_G40C4,33
5322,ISU-ILCC,ISU-ILCC_G40C4,34
5323,ISU-ILCC,ISU-ILCC_G40C4,35
5324,ISU-ILCC,ISU-ILCC_G40C4,36
5325,ISU-ILCC,ISU-ILCC_G40C4,37
5326,ISU-ILCC,ISU-ILCC_G40C4,38
5327,ISU-ILCC,ISU-ILCC_G40C4,39
5328,ISU-ILCC,ISU-ILCC_G40C4,40
5329,ISU-ILCC,ISU-ILCC_G40C4,41
5330,ISU-ILCC,ISU-ILCC_G40C4,42
5331,ISU-ILCC,ISU-ILCC_G40C4,43
5332,ISU-ILCC,ISU-ILCC_G40C4,44
5333,ISU-ILCC,ISU-ILCC_G40C4,45
5334,ISU-ILCC,ISU-ILCC_G40C4,46
5335,ISU-ILCC,ISU-ILCC_G40C4,47
5336,ISU-ILCC,ISU-ILCC_G40C4,48
5337,ISU-ILCC,ISU-ILCC_G40C4,49
5338,ISU-ILCC,ISU-ILCC_G40C4,50
5339,ISU-ILCC,ISU-ILCC_G40C4,51
5340,ISU-ILCC,ISU-ILCC_G40C4,52
5341,ISU-ILCC,ISU-ILCC_G40C4,53
5342,ISU-ILCC,ISU-ILCC_G40C4,54
5343,ISU-ILCC,ISU-ILCC_G40C4,55
5344,ISU-ILCC,ISU-ILCC_G40C4,56
5345,ISU-ILCC,ISU-ILCC_G40C4,57
5346,ISU-ILCC,ISU-ILCC_G40C4,58
5347,ISU-ILCC,ISU-ILCC_G40C4,59
5348,ISU-ILCC,ISU-ILCC_G40C4,60
5349,ISU-ILCC,ISU-ILCC_G40C4,61
5350,ISU-ILCC,ISU-ILCC_G40C4,62
5351,ISU-ILCC,ISU-ILCC_G40C4,63
5352,ISU-ILCC,ISU-ILCC_G40C4,64
5353,ISU-ILCC,ISU-ILCC_G40C4,65
5354,ISU-ILCC,ISU-ILCC_G40C4,66
5355,ISU-ILCC,ISU-ILCC_G40C4,67
5356,ISU-ILCC,ISU-ILCC_G40C4,68
5357,ISU-ILCC,ISU-ILCC_G40C4,69
5358,ISU-ILCC,ISU-ILCC_G40C4,70
5359,ISU-ILCC,ISU-ILCC_G40C4,71
5360,ISU-ILCC,ISU-ILCC_G40C4,72
5361,ISU-ILCC,ISU-ILCC_G40C4,73
5362,ISU-ILCC,ISU-ILCC_G40C4,74
5363,ISU-ILCC,ISU-ILCC_G40C4,75
5364,ISU-ILCC,ISU-ILCC_G40C4,76
5365,ISU-ILCC,ISU-ILCC_G40C4,77
5366,ISU-ILCC,ISU-ILCC_G40C4,78
5367,ISU-ILCC,ISU-ILCC_G40C4,79
5368,ISU-ILCC,ISU-ILCC_G40C4,80
5369,ISU-ILCC,ISU-ILCC_G40C4,81
5370,ISU-ILCC,ISU-ILCC_G40C4,82
5371,ISU-ILCC,ISU-ILCC_G40C4,83
5372,ISU-ILCC,ISU-ILCC_G40C4,84
5373,ISU-ILCC,ISU-ILCC_G40C4,85
5374,ISU-ILCC,ISU-ILCC_G40C4,86
5375,ISU-ILCC,ISU-ILCC_G40C4,87
5376,ISU-ILCC,ISU-ILCC_G40C4,88
5377,ISU-ILCC,ISU-ILCC_G40C4,89
5378,ISU-ILCC,ISU-ILCC_G40C4,90
5379,ISU-ILCC,ISU-ILCC_G40C4,91
5380,ISU-ILCC,ISU-ILCC_G40C4,92
5381,ISU-ILCC,ISU-ILCC_G40C4,93
5382,ISU-ILCC,ISU-ILCC_G40C4,94
5383,ISU-ILCC,ISU-ILCC_G40C4,95
5384,ISU-ILCC,ISU-ILCC_G40C4,96
5385,ISU-ILCC,ISU-ILCC_G40C4,97
5386,ISU-ILCC,ISU-ILCC_G40C4,98
5387,ISU-ILCC,ISU-ILCC_G40C4,99
5388,ISU-ILCC,ISU-ILCC_G40C4,100
5389,RWTH,RWTH_008,1
5390,RWTH,RWTH_008,2
5391,RWTH,RWTH_008,3
5392,RWTH,RWTH_008,4
5393,RWTH,RWTH_008,5
5394,RWTH,RWTH_008,6
5395,RWTH,RWTH_008,7
5396,RWTH,RWTH_008,8
5397,RWTH,RWTH_008,9
5398,RWTH,RWTH_008,10
5399,RWTH,RWTH_008,11
5400,RWTH,RWTH_008,12
5401,RWTH,RWTH_008,13
5402,RWTH,RWTH_008,14
5403,RWTH,RWTH_008,15
5404,RWTH,RWTH_008,16
5405,RWTH,RWTH_008,17
5406,RWTH,RWTH_008,18
5407,RWTH,RWTH_008,19
5408,RWTH,RWTH_008,20
5409,RWTH,RWTH_008,21
5410,RWTH,RWTH_008,22
5411,RWTH,RWTH_008,23
5412,RWTH,RWTH_008,24
5413,RWTH,RWTH_008,25
5414,RWTH,RWTH_008,26
5415,RWTH,RWTH_008,27
5416,RWTH,RWTH_008,28
5417,RWTH,RWTH_008,29
5418,RWTH,RWTH_008,30
5419,RWTH,RWTH_008,31
5420,RWTH,RWTH_008,32
5421,RWTH,RWTH_008,33
5422,RWTH,RWTH_008,34
5423,RWTH,RWTH_008,35
5424,RWTH,RWTH_008,36
5425,RWTH,RWTH_008,37
5426,RWTH,RWTH_008,38
5427,RWTH,RWTH_008,39
5428,RWTH,RWTH_008,40
5429,RWTH,RWTH_008,41
5430,RWTH,RWTH_008,42
5431,RWTH,RWTH_008,43
5432,RWTH,RWTH_008,44
5433,RWTH,RWTH_008,45
5434,RWTH,RWTH_008,46
5435,RWTH,RWTH_008,47
5436,RWTH,RWTH_008,48
5437,RWTH,RWTH_008,49
5438,RWTH,RWTH_008,50
5439,RWTH,RWTH_008,51
5440,RWTH,RWTH_008,52
5441,RWTH,RWTH_008,53
5442,RWTH,RWTH_008,54
5443,RWTH,RWTH_008,55
5444,RWTH,RWTH_008,56
5445,RWTH,RWTH_008,57
5446,RWTH,RWTH_008,58
5447,RWTH,RWTH_008,59
5448,RWTH,RWTH_008,60
5449,RWTH,RWTH_008,61
5450,RWTH,RWTH_008,62
5451,RWTH,RWTH_008,63
5452,RWTH,RWTH_008,64
5453,RWTH,RWTH_008,65
5454,RWTH,RWTH_008,66
5455,RWTH,RWTH_008,67
5456,RWTH,RWTH_008,68
5457,RWTH,RWTH_008,69
5458,RWTH,RWTH_008,70
5459,RWTH,RWTH_008,71
5460,RWTH,RWTH_008,72
5461,RWTH,RWTH_008,73
5462,RWTH,RWTH_008,74
5463,RWTH,RWTH_008,75
5464,RWTH,RWTH_008,76
5465,RWTH,RWTH_008,77
5466,RWTH,RWTH_008,78
5467,RWTH,RWTH_008,79
5468,RWTH,RWTH_008,80
5469,RWTH,RWTH_008,81
5470,RWTH,RWTH_008,82
5471,RWTH,RWTH_008,83
5472,RWTH,RWTH_008,84
5473,RWTH,RWTH_008,85
5474,RWTH,RWTH_008,86
5475,RWTH,RWTH_008,87
5476,RWTH,RWTH_008,88
5477,RWTH,RWTH_008,89
5478,RWTH,RWTH_008,90
5479,RWTH,RWTH_008,91
5480,RWTH,RWTH_008,92
5481,RWTH,RWTH_008,93
5482,RWTH,RWTH_008,94
5483,RWTH,RWTH_008,95
5484,RWTH,RWTH_008,96
5485,RWTH,RWTH_008,97
5486,RWTH,RWTH_008,98
5487,RWTH,RWTH_008,99
5488,RWTH,RWTH_008,100
5489,ISU-ILCC,ISU-ILCC_G54C1,1
5490,ISU-ILCC,ISU-ILCC_G54C1,2
5491,ISU-ILCC,ISU-ILCC_G54C1,3
5492,ISU-ILCC,ISU-ILCC_G54C1,4
5493,ISU-ILCC,ISU-ILCC_G54C1,5
5494,ISU-ILCC,ISU-ILCC_G54C1,6
5495,ISU-ILCC,ISU-ILCC_G54C1,7
5496,ISU-ILCC,ISU-ILCC_G54C1,8
5497,ISU-ILCC,ISU-ILCC_G54C1,9
5498,ISU-ILCC,ISU-ILCC_G54C1,10
5499,ISU-ILCC,ISU-ILCC_G54C1,11
5500,ISU-ILCC,ISU-ILCC_G54C1,12
5501,ISU-ILCC,ISU-ILCC_G54C1,13
5502,ISU-ILCC,ISU-ILCC_G54C1,14
5503,ISU-ILCC,ISU-ILCC_G54C1,15
5504,ISU-ILCC,ISU-ILCC_G54C1,16
5505,ISU-ILCC,ISU-ILCC_G54C1,17
5506,ISU-ILCC,ISU-ILCC_G54C1,18
5507,ISU-ILCC,ISU-ILCC_G54C1,19
5508,ISU-ILCC,ISU-ILCC_G54C1,20
5509,ISU-ILCC,ISU-ILCC_G54C1,21
5510,ISU-ILCC,ISU-ILCC_G54C1,22
5511,ISU-ILCC,ISU-ILCC_G54C1,23
5512,ISU-ILCC,ISU-ILCC_G54C1,24
5513,ISU-ILCC,ISU-ILCC_G54C1,25
5514,ISU-ILCC,ISU-ILCC_G54C1,26
5515,ISU-ILCC,ISU-ILCC_G54C1,27
5516,ISU-ILCC,ISU-ILCC_G54C1,28
5517,ISU-ILCC,ISU-ILCC_G54C1,29
5518,ISU-ILCC,ISU-ILCC_G54C1,30
5519,ISU-ILCC,ISU-ILCC_G54C1,31
5520,ISU-ILCC,ISU-ILCC_G54C1,32
5521,ISU-ILCC,ISU-ILCC_G54C1,33
5522,ISU-ILCC,ISU-ILCC_G54C1,34
5523,ISU-ILCC,ISU-ILCC_G54C1,35
5524,ISU-ILCC,ISU-ILCC_G54C1,36
5525,ISU-ILCC,ISU-ILCC_G54C1,37
5526,ISU-ILCC,ISU-ILCC_G54C1,38
5527,ISU-ILCC,ISU-ILCC_G54C1,39
5528,ISU-ILCC,ISU-ILCC_G54C1,40
5529,ISU-ILCC,ISU-ILCC_G54C1,41
5530,ISU-ILCC,ISU-ILCC_G54C1,42
5531,ISU-ILCC,ISU-ILCC_G54C1,43
5532,ISU-ILCC,ISU-ILCC_G54C1,44
5533,ISU-ILCC,ISU-ILCC_G54C1,45
5534,ISU-ILCC,ISU-ILCC_G54C1,46
