sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
1959,NAion,NAion_270040-3-1-56,49,0.8278797835111619,0.9090965381829832
1960,NAion,NAion_270040-3-1-56,50,0.8275548964738846,0.9090965393977921
1961,NAion,NAion_270040-3-1-56,51,0.827228307723999,0.9090965722800972
1962,NAion,NAion_270040-3-1-56,52,0.826900002360344,0.9090834666893438
1963,NAion,NAion_270040-3-1-56,53,0.8265699535608292,0.909083431377258
1964,NAion,NAion_270040-3-1-56,54,0.8262398004531861,0.9090703340549232
1965,NAion,NAion_270040-3-1-56,55,0.8259077608585358,0.9090703323493489
1966,NAion,NAion_270040-3-1-56,56,0.8255737572908401,0.9090572266381041
1967,NAion,NAion_270040-3-1-56,57,0.8252396047115327,0.9090571805089177
1968,NAion,NAion_270040-3-1-56,58,0.8249032899737359,0.9090572344178158
1969,NAion,NAion_270040-3-1-56,59,0.8245666563510895,0.9090441543570059
1970,NAion,NAion_270040-3-1-56,60,0.8242297008633614,0.9090441680942544
1971,NAion,NAion_270040-3-1-56,61,0.8238904982805253,0.9090310586766877
1972,NAion,NAion_270040-3-1-56,62,0.8235509112477303,0.9090310544830871
1973,NAion,NAion_270040-3-1-56,63,0.8232128903269769,0.9090258380008893
1974,NAion,NAion_270040-3-1-56,64,0.8228766292333604,0.9090048241595365
1975,NAion,NAion_270040-3-1-56,65,0.8225379630923272,0.9090048372895502
1976,NAion,NAion_270040-3-1-56,66,0.8221988335251809,0.9090061883450761
1977,NAion,NAion_270040-3-1-56,67,0.8218550756573677,0.9089917343147008
1978,NAion,NAion_270040-3-1-56,68,0.8215107053518296,0.9089917563228626
1979,NAion,NAion_270040-3-1-56,69,0.8211635023355485,0.9089786616753183
1980,NAion,NAion_270040-3-1-56,70,0.8208178415894509,0.9089786551102501
1981,NAion,NAion_270040-3-1-56,71,0.8204692170023918,0.9089655531134159
1982,NAion,NAion_270040-3-1-56,72,0.8201198354363441,0.9089707733503778
1983,NAion,NAion_270040-3-1-56,73,0.8197695583105088,0.9089524655182224
1984,NAion,NAion_270040-3-1-56,74,0.8194185078144074,0.9089524032782453
1985,NAion,NAion_270040-3-1-56,75,0.8190640643239022,0.9089393023757867
1986,NAion,NAion_270040-3-1-56,76,0.8187085136771203,0.9089393173284124
1987,NAion,NAion_270040-3-1-56,77,0.8183544173836709,0.908926197394426
1988,NAion,NAion_270040-3-1-56,78,0.8179965928196907,0.9089262038429562
1989,NAion,NAion_270040-3-1-56,79,0.8176375180482864,0.9089130855543675
1990,NAion,NAion_270040-3-1-56,80,0.8172770068049431,0.9089131220251142
1991,NAion,NAion_270040-3-1-56,81,0.8169122964143753,0.9089131070723531
1992,NAion,NAion_270040-3-1-56,82,0.8165459915995599,0.9088999714576063
1993,NAion,NAion_270040-3-1-56,83,0.8161806717514992,0.9088869365747344
1994,NAion,NAion_270040-3-1-56,84,0.8158107042312622,0.9088868972997174
1995,NAion,NAion_270040-3-1-56,85,0.8154418051242829,0.9088737709336184
1996,NAion,NAion_270040-3-1-56,86,0.815070827305317,0.9088737941575927
1997,NAion,NAion_270040-3-1-56,87,0.8146976724267007,0.9088606924035477
1998,NAion,NAion_270040-3-1-56,88,0.814325387775898,0.9088607157442872
1999,NAion,NAion_270040-3-1-56,89,0.8139507874846459,0.908847598252985
2000,NAion,NAion_270040-3-1-56,90,0.8135770618915559,0.9088476090705572
2001,NAion,NAion_270040-3-1-56,91,0.8132008701562882,0.9088344736452028
2002,NAion,NAion_270040-3-1-56,92,0.8128256216645241,0.9088344443463107
2003,NAion,NAion_270040-3-1-56,93,0.8124475672841073,0.9088213464305736
2004,NAion,NAion_270040-3-1-56,94,0.8120740473270417,0.9088082809078935
2005,NAion,NAion_270040-3-1-56,95,0.8116978205740453,0.9088082330106196
2006,NAion,NAion_270040-3-1-56,96,0.8113183557987214,0.9087951704652555
2007,NAion,NAion_270040-3-1-56,97,0.8109356410801412,0.9087951172172074
2008,NAion,NAion_270040-3-1-56,98,0.8105535529553891,0.90878200549918
2009,NAion,NAion_270040-3-1-56,99,0.8101675465703011,0.9087820276256208
2010,NAion,NAion_270040-3-1-56,100,0.8097820952534676,0.9087688852162951
2011,NAion,NAion_270040-3-2-55,1,0.8469769299030304,0.9093454963943641
2012,NAion,NAion_270040-3-2-55,2,0.8467454493045807,0.9093454963943641
2013,NAion,NAion_270040-3-2-55,3,0.8465137779712677,0.9093454963943641
2014,NAion,NAion_270040-3-2-55,4,0.8462819188833237,0.9093454963943641
2015,NAion,NAion_270040-3-2-55,5,0.8460505783557892,0.9093454963943641
2016,NAion,NAion_270040-3-2-55,6,0.8458197951316834,0.9093454963943641
2017,NAion,NAion_270040-3-2-55,7,0.8455888092517854,0.9093454963943641
2018,NAion,NAion_270040-3-2-55,8,0.8453583508729935,0.9093454963943641
2019,NAion,NAion_270040-3-2-55,9,0.845127707719803,0.9093454963943641
2020,NAion,NAion_270040-3-2-55,10,0.8448976218700409,0.9093454963943641
2021,NAion,NAion_270040-3-2-55,11,0.8446673274040223,0.9093456245381802
2022,NAion,NAion_270040-3-2-55,12,0.8444376230239868,0.9093312802256314
2023,NAion,NAion_270040-3-2-55,13,0.8442077338695526,0.9093312760397619
2024,NAion,NAion_270040-3-2-55,14,0.843977651000023,0.9093312921868206
2025,NAion,NAion_270040-3-2-55,15,0.8437481611967087,0.9093170514284049
2026,NAion,NAion_270040-3-2-55,16,0.8435184806585312,0.9093170621931644
2027,NAion,NAion_270040-3-2-55,17,0.8432893931865693,0.9093028291391324
2028,NAion,NAion_270040-3-2-55,18,0.8430608928203583,0.9093028494686177
2029,NAion,NAion_270040-3-2-55,19,0.8428329855203629,0.9093028751914458
2030,NAion,NAion_270040-3-2-55,20,0.8426049113273621,0.9092886462598767
2031,NAion,NAion_270040-3-2-55,21,0.8423782646656037,0.9092886187294091
2032,NAion,NAion_270040-3-2-55,22,0.8421522587537766,0.909274398706028
2033,NAion,NAion_270040-3-2-55,23,0.8419268846511841,0.9092744208286541
2034,NAion,NAion_270040-3-2-55,24,0.8417029976844788,0.9092743825550018
2035,NAion,NAion_270040-3-2-55,25,0.8414797812700272,0.9092601833686774
2036,NAion,NAion_270040-3-2-55,26,0.841258093714714,0.9092601421017282
2037,NAion,NAion_270040-3-2-55,27,0.841037142276764,0.9092458920198211
2038,NAion,NAion_270040-3-2-55,28,0.8408168584108353,0.9092459853118674
2039,NAion,NAion_270040-3-2-55,29,0.8405973643064499,0.9092316843488706
2040,NAion,NAion_270040-3-2-55,30,0.8403769105672837,0.9092317596825673
2041,NAion,NAion_270040-3-2-55,31,0.8401597291231155,0.9092331555422717
2042,NAion,NAion_270040-3-2-55,32,0.839942455291748,0.9092175830000313
2043,NAion,NAion_270040-3-2-55,33,0.839725998044014,0.9092175513338796
2044,NAion,NAion_270040-3-2-55,34,0.839509516954422,0.9092174951151427
2045,NAion,NAion_270040-3-2-55,35,0.8392929911613465,0.90920328429507
2046,NAion,NAion_270040-3-2-55,36,0.839076429605484,0.9092032561855614
2047,NAion,NAion_270040-3-2-55,37,0.8388606756925583,0.9092032795235038
2048,NAion,NAion_270040-3-2-55,38,0.8386457651853562,0.9091890548377665
2049,NAion,NAion_270040-3-2-55,39,0.8384308159351349,0.9091890638027259
2050,NAion,NAion_270040-3-2-55,40,0.8382149547338487,0.9091890584237502
2051,NAion,NAion_270040-3-2-55,41,0.8379999279975892,0.9091748672434132
2052,NAion,NAion_270040-3-2-55,42,0.8377848744392395,0.9091748558780204
2053,NAion,NAion_270040-3-2-55,43,0.8375688821077347,0.909174862991696
2054,NAion,NAion_270040-3-2-55,44,0.8373537540435791,0.9091606501954907
2055,NAion,NAion_270040-3-2-55,45,0.8371385782957077,0.909160667518197
2056,NAion,NAion_270040-3-2-55,46,0.8369224637746812,0.9091606453946888
2057,NAion,NAion_270040-3-2-55,47,0.8367062598466873,0.909160708237521
2058,NAion,NAion_270040-3-2-55,48,0.8364900499582291,0.9091464331350729
2059,NAion,NAion_270040-3-2-55,49,0.8362737625837326,0.9091464725814836
2060,NAion,NAion_270040-3-2-55,50,0.8360574454069138,0.9091464432274633
2061,NAion,NAion_270040-3-2-55,51,0.8358410626649857,0.909132248827399
2062,NAion,NAion_270040-3-2-55,52,0.8356255859136582,0.9091322392840269
2063,NAion,NAion_270040-3-2-55,53,0.8354100704193116,0.9091322463978101
2064,NAion,NAion_270040-3-2-55,54,0.8351954847574234,0.9091180304106984
2065,NAion,NAion_270040-3-2-55,55,0.8349808901548386,0.9091251055311292
2066,NAion,NAion_270040-3-2-55,56,0.834766235947609,0.909118038797645
2067,NAion,NAion_270040-3-2-55,57,0.8345515578985214,0.9091038245036461
2068,NAion,NAion_270040-3-2-55,58,0.8343368530273438,0.9091038142944486
2069,NAion,NAion_270040-3-2-55,59,0.8341221302747727,0.9091037921121717
2070,NAion,NAion_270040-3-2-55,60,0.8339094161987305,0.9090895550740817
2071,NAion,NAion_270040-3-2-55,61,0.8336966931819916,0.9090895694185166
2072,NAion,NAion_270040-3-2-55,62,0.8334839761257172,0.9090895532518639
2073,NAion,NAion_270040-3-2-55,63,0.8332722395658494,0.9090754052468292
2074,NAion,NAion_270040-3-2-55,64,0.8330605030059814,0.9090754189839293
2075,NAion,NAion_270040-3-2-55,65,0.8328498601913452,0.9090768011246807
2076,NAion,NAion_270040-3-2-55,66,0.8326403349637985,0.9090611207231903
2077,NAion,NAion_270040-3-2-55,67,0.8324297726154328,0.9090611387122398
2078,NAion,NAion_270040-3-2-55,68,0.8322202920913697,0.909061168557893
2079,NAion,NAion_270040-3-2-55,69,0.8320119410753251,0.9090469474157503
2080,NAion,NAion_270040-3-2-55,70,0.8318036377429963,0.909046971304057
2081,NAion,NAion_270040-3-2-55,71,0.8315975785255433,0.909032779937124
2082,NAion,NAion_270040-3-2-55,72,0.831391653418541,0.9090327357464524
2083,NAion,NAion_270040-3-2-55,73,0.8311869472265244,0.9090327321019441
2084,NAion,NAion_270040-3-2-55,74,0.8309823602437973,0.9090185288074304
2085,NAion,NAion_270040-3-2-55,75,0.8307790249586106,0.9090185364705946
2086,NAion,NAion_270040-3-2-55,76,0.8305769830942155,0.9090185335501427
2087,NAion,NAion_270040-3-2-55,77,0.8303762674331665,0.9090043127446625
2088,NAion,NAion_270040-3-2-55,78,0.8301757335662843,0.9090043217393678
2089,NAion,NAion_270040-3-2-55,79,0.8299754440784455,0.9090042750602314
2090,NAion,NAion_270040-3-2-55,80,0.8297753632068634,0.9089900465204697
2091,NAion,NAion_270040-3-2-55,81,0.8295754343271255,0.9089901122875368
2092,NAion,NAion_270040-3-2-55,82,0.8293769240379334,0.9089901092504004
2093,NAion,NAion_270040-3-2-55,83,0.8291786819696427,0.9089758625337855
2094,NAion,NAion_270040-3-2-55,84,0.8289806991815567,0.9089758434459918
2095,NAion,NAion_270040-3-2-55,85,0.8287829488515854,0.9089758703137165
2096,NAion,NAion_270040-3-2-55,86,0.8285866677761078,0.9089616888029705
2097,NAion,NAion_270040-3-2-55,87,0.8283906847238541,0.9089616768876214
2098,NAion,NAion_270040-3-2-55,88,0.8281937807798386,0.9089616224278155
2099,NAion,NAion_270040-3-2-55,89,0.8279983997344971,0.9089474468039804
2100,NAion,NAion_270040-3-2-55,90,0.8278033316135407,0.9089474420611487
2101,NAion,NAion_270040-3-2-55,91,0.8276085823774338,0.9089474438834545
2102,NAion,NAion_270040-3-2-55,92,0.8274141639471054,0.9089332268592063
2103,NAion,NAion_270040-3-2-55,93,0.827220106124878,0.9089332018133939
2104,NAion,NAion_270040-3-2-55,94,0.8270276963710785,0.9089332418118675
2105,NAion,NAion_270040-3-2-55,95,0.8268357038497925,0.9089189859330928
2106,NAion,NAion_270040-3-2-55,96,0.8266427308320999,0.90891900270815
2107,NAion,NAion_270040-3-2-55,97,0.8264515340328217,0.9089246643221539
2108,NAion,NAion_270040-3-2-55,98,0.8262593746185303,0.9089189710970066
2109,NAion,NAion_270040-3-2-55,99,0.8260662138462067,0.9089047556366221
2110,NAion,NAion_270040-3-2-55,100,0.825872015953064,0.908904762925961
2111,NAion,NAion_270040-3-3-54,1,0.8451784908771516,0.9093454963943641
2112,NAion,NAion_270040-3-3-54,2,0.8448291033506394,0.9093454963943641
2113,NAion,NAion_270040-3-3-54,3,0.8444777250289918,0.9093454963943641
2114,NAion,NAion_270040-3-3-54,4,0.844124323129654,0.9093454963943641
2115,NAion,NAion_270040-3-3-54,5,0.8437711238861084,0.9093454963943641
2116,NAion,NAion_270040-3-3-54,6,0.8434181660413742,0.9093454963943641
2117,NAion,NAion_270040-3-3-54,7,0.8430654764175416,0.9093454963943641
2118,NAion,NAion_270040-3-3-54,8,0.8427118331193925,0.9093454963943641
2119,NAion,NAion_270040-3-3-54,9,0.8423572182655334,0.9093454963943641
2120,NAion,NAion_270040-3-3-54,10,0.842002809047699,0.9093454963943641
2121,NAion,NAion_270040-3-3-54,11,0.8416474312543869,0.9093380934939345
2122,NAion,NAion_270040-3-3-54,12,0.8412910521030427,0.9093232978074213
2123,NAion,NAion_270040-3-3-54,13,0.8409336268901826,0.9093233025860776
2124,NAion,NAion_270040-3-3-54,14,0.840573874115944,0.9093085522750274
2125,NAion,NAion_270040-3-3-54,15,0.8402142941951752,0.909308513994542
2126,NAion,NAion_270040-3-3-54,16,0.8398535996675491,0.9093084990438475
2127,NAion,NAion_270040-3-3-54,17,0.8394930124282838,0.9092937546278379
2128,NAion,NAion_270040-3-3-54,18,0.8391313076019288,0.9092937067824512
2129,NAion,NAion_270040-3-3-54,19,0.8387696474790574,0.9092790137360991
2130,NAion,NAion_270040-3-3-54,20,0.8384068220853806,0.9092789730622068
2131,NAion,NAion_270040-3-3-54,21,0.8380427777767182,0.9092641896416471
2132,NAion,NAion_270040-3-3-54,22,0.8376788079738617,0.9092641854192246
2133,NAion,NAion_270040-3-3-54,23,0.8373148947954179,0.9092494282381597
2134,NAion,NAion_270040-3-3-54,24,0.8369510620832443,0.9092494342243941
2135,NAion,NAion_270040-3-3-54,25,0.8365887343883515,0.9092346039754398
2136,NAion,NAion_270040-3-3-54,26,0.8362279087305069,0.9092345950106235
2137,NAion,NAion_270040-3-3-54,27,0.8358672499656677,0.909230134813255
2138,NAion,NAion_270040-3-3-54,28,0.8355067282915116,0.9092198053738729
2139,NAion,NAion_270040-3-3-54,29,0.8351462900638581,0.90920509458084
2140,NAion,NAion_270040-3-3-54,30,0.8347874999046326,0.909205037176258
2141,NAion,NAion_270040-3-3-54,31,0.8344288259744644,0.9091903400728067
2142,NAion,NAion_270040-3-3-54,32,0.8340718418359757,0.9091755251047039
2143,NAion,NAion_270040-3-3-54,33,0.8337150543928147,0.9091755603573233
2144,NAion,NAion_270040-3-3-54,34,0.833359968662262,0.909160821833686
2145,NAion,NAion_270040-3-3-54,35,0.8330051511526109,0.9091608188550575
2146,NAion,NAion_270040-3-3-54,36,0.8326506584882737,0.9091459947394476
2147,NAion,NAion_270040-3-3-54,37,0.8322964578866959,0.9091459929172653
2148,NAion,NAion_270040-3-3-54,38,0.8319425523281098,0.9091312219664242
2149,NAion,NAion_270040-3-3-54,39,0.831590548157692,0.9091312051926084
2150,NAion,NAion_270040-3-3-54,40,0.8312389343976975,0.9091163946600792
2151,NAion,NAion_270040-3-3-54,41,0.8308860421180726,0.9091164168422586
2152,NAion,NAion_270040-3-3-54,42,0.8305334776639939,0.9091016510883214
2153,NAion,NAion_270040-3-3-54,43,0.8301829040050507,0.9091016660400999
2154,NAion,NAion_270040-3-3-54,44,0.8298327416181565,0.9090868756561427
2155,NAion,NAion_270040-3-3-54,45,0.8294829815626145,0.9090868882950282
2156,NAion,NAion_270040-3-3-54,46,0.8291353553533555,0.9090721181364539
2157,NAion,NAion_270040-3-3-54,47,0.8287864714860916,0.9090721229957325
2158,NAion,NAion_270040-3-3-54,48,0.8284398317337036,0.909067655892088
2159,NAion,NAion_270040-3-3-54,49,0.8280918180942536,0.9090574179771758
2160,NAion,NAion_270040-3-3-54,50,0.8277425885200501,0.9090425724148962
2161,NAion,NAion_270040-3-3-54,51,0.8273937582969666,0.9090426226212468
2162,NAion,NAion_270040-3-3-54,52,0.8270436584949494,0.9090277787459383
2163,NAion,NAion_270040-3-3-54,53,0.8266939640045167,0.9090278140003856
2164,NAion,NAion_270040-3-3-54,54,0.8263447672128678,0.9090130227429534
2165,NAion,NAion_270040-3-3-54,55,0.825996020436287,0.9090204420827241
2166,NAion,NAion_270040-3-3-54,56,0.825647732615471,0.9089983150485317
2167,NAion,NAion_270040-3-3-54,57,0.8252999812364579,0.9089983121280605
2168,NAion,NAion_270040-3-3-54,58,0.8249508187174798,0.9089982900032931
2169,NAion,NAion_270040-3-3-54,59,0.8246042042970658,0.9089835074709723
2170,NAion,NAion_270040-3-3-54,60,0.8242560997605324,0.9089835367683375
2171,NAion,NAion_270040-3-3-54,61,0.8239106923341751,0.9089687206100692
2172,NAion,NAion_270040-3-3-54,62,0.8235659271478654,0.9089687206100692
2173,NAion,NAion_270040-3-3-54,63,0.8232218787074089,0.9089539218738415
2174,NAion,NAion_270040-3-3-54,64,0.8228806465864182,0.9089391853011562
2175,NAion,NAion_270040-3-3-54,65,0.8225380420684815,0.9089391691336515
2176,NAion,NAion_270040-3-3-54,66,0.8222006112337112,0.9089362544676458
2177,NAion,NAion_270040-3-3-54,67,0.8218595758080482,0.9089244467134105
2178,NAion,NAion_270040-3-3-54,68,0.8215193971991539,0.9089096644060987
2179,NAion,NAion_270040-3-3-54,69,0.821180135011673,0.9089096434955333
2180,NAion,NAion_270040-3-3-54,70,0.8208418235182763,0.9088948594058738
2181,NAion,NAion_270040-3-3-54,71,0.8205067932605744,0.9088949239602369
2182,NAion,NAion_270040-3-3-54,72,0.8201704367995263,0.9088801343272885
2183,NAion,NAion_270040-3-3-54,73,0.8198326945304871,0.9088801132998547
2184,NAion,NAion_270040-3-3-54,74,0.8194959864020348,0.9088801218041566
2185,NAion,NAion_270040-3-3-54,75,0.8191578626632691,0.9088653093612626
2186,NAion,NAion_270040-3-3-54,76,0.8188234090805054,0.9088653260199835
2187,NAion,NAion_270040-3-3-54,77,0.8184901773929596,0.9088505487569595
2188,NAion,NAion_270040-3-3-54,78,0.8181554690003395,0.9088505720977795
2189,NAion,NAion_270040-3-3-54,79,0.8178220391273499,0.9088357889170934
2190,NAion,NAion_270040-3-3-54,80,0.8174871221184731,0.9088357805293213
2191,NAion,NAion_270040-3-3-54,81,0.8171535760164261,0.9088209732068484
2192,NAion,NAion_270040-3-3-54,82,0.8168213710188866,0.908820991197407
2193,NAion,NAion_270040-3-3-54,83,0.8164877265691758,0.9088061677466169
2194,NAion,NAion_270040-3-3-54,84,0.8161554694175721,0.9088061905969949
2195,NAion,NAion_270040-3-3-54,85,0.8158214583992959,0.908791482935108
2196,NAion,NAion_270040-3-3-54,86,0.8154857695102692,0.908791464336894
2197,NAion,NAion_270040-3-3-54,87,0.8151515468955041,0.9087914530283057
2198,NAion,NAion_270040-3-3-54,88,0.8148189634084702,0.9087766341672493
2199,NAion,NAion_270040-3-3-54,89,0.8144845917820931,0.9087766413402552
2200,NAion,NAion_270040-3-3-54,90,0.8141552194952966,0.9087619115161815
2201,NAion,NAion_270040-3-3-54,91,0.8138242319226265,0.9087618768659284
2202,NAion,NAion_270040-3-3-54,92,0.8134913355112077,0.9087471349327707
2203,NAion,NAion_270040-3-3-54,93,0.8131565809249879,0.9087470895810464
2204,NAion,NAion_270040-3-3-54,94,0.8128235667943955,0.9087323188790587
2205,NAion,NAion_270040-3-3-54,95,0.8124884322285653,0.9087323350477403
2206,NAion,NAion_270040-3-3-54,96,0.8121550478041173,0.9087323631327207
2207,NAion,NAion_270040-3-3-54,97,0.8118194878101349,0.9087175708350954
2208,NAion,NAion_270040-3-3-54,98,0.8114816404879094,0.9087175259737198
2209,NAion,NAion_270040-3-3-54,99,0.8111454971134663,0.9087027941388286
2210,NAion,NAion_270040-3-3-54,100,0.8108068227767945,0.9087027703059606
2211,NAion,NAion_270040-3-4-53,1,0.8453454345464707,0.9093454963943641
2212,NAion,NAion_270040-3-4-53,2,0.845081439614296,0.9093454963943641
2213,NAion,NAion_270040-3-4-53,3,0.8448169380426407,0.9093454963943641
2214,NAion,NAion_270040-3-4-53,4,0.8445536255836488,0.9093454963943641
2215,NAion,NAion_270040-3-4-53,5,0.8442914664745331,0.9093454963943641
2216,NAion,NAion_270040-3-4-53,6,0.8440305143594742,0.9093454963943641
2217,NAion,NAion_270040-3-4-53,7,0.8437699407339097,0.9093454963943641
2218,NAion,NAion_270040-3-4-53,8,0.8435097485780716,0.9093454963943641
2219,NAion,NAion_270040-3-4-53,9,0.8432499527931214,0.9093454963943641
2220,NAion,NAion_270040-3-4-53,10,0.8429905325174332,0.9093454963943641
2221,NAion,NAion_270040-3-4-53,11,0.8427306771278382,0.9093454838359426
2222,NAion,NAion_270040-3-4-53,12,0.8424720942974091,0.9093306833990431
2223,NAion,NAion_270040-3-4-53,13,0.8422130644321442,0.9093306929672674
2224,NAion,NAion_270040-3-4-53,14,0.8419544816017152,0.9093158864776192
2225,NAion,NAion_270040-3-4-53,15,0.841695436835289,0.9093158948494032
2226,NAion,NAion_270040-3-4-53,16,0.8414368212223053,0.9093158816916596
2227,NAion,NAion_270040-3-4-53,17,0.8411777555942536,0.9093011098053209
