sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
4062,Tongji,Tongji3_CY25-05_2--2,19,0.880418610572815,0.9112441956468919
4063,Tongji,Tongji3_CY25-05_2--2,20,0.880201405286789,0.911714747685268
4064,Tongji,Tongji3_CY25-05_2--2,21,0.8799845635890962,0.9119511109767123
4065,Tongji,Tongji3_CY25-05_2--2,22,0.8797683000564576,0.9124238775478059
4066,Tongji,Tongji3_CY25-05_2--2,23,0.8795525968074799,0.9126607825885941
4067,Tongji,Tongji3_CY25-05_2--2,24,0.8793375432491303,0.9131348677888863
4068,Tongji,Tongji3_CY25-05_2--2,25,0.8791229009628296,0.9078070419136481
4069,Tongji,Tongji3_CY25-05_2--2,26,0.8789091169834138,0.9107837311959865
4070,Tongji,Tongji3_CY25-05_2--2,27,0.8786953687667847,0.9110171908601904
4071,Tongji,Tongji3_CY25-05_2--2,28,0.8784818887710572,0.911251529415851
4072,Tongji,Tongji3_CY25-05_2--2,29,0.8782697677612306,0.9117202800034028
4073,Tongji,Tongji3_CY25-05_2--2,30,0.8780577540397645,0.9119547748584022
4074,Tongji,Tongji3_CY25-05_2--2,31,0.8778468430042268,0.912424960201194
4075,Tongji,Tongji3_CY25-05_2--2,32,0.8776365518569946,0.9126606784934062
4076,Tongji,Tongji3_CY25-05_2--2,33,0.8774262547492981,0.9128959856561365
4077,Tongji,Tongji3_CY25-05_2--2,34,0.8772158026695251,0.9075996671480796
4078,Tongji,Tongji3_CY25-05_2--2,35,0.8770063877105714,0.9105601903921368
4079,Tongji,Tongji3_CY25-05_2--2,36,0.8767976641654969,0.9110246711065241
4080,Tongji,Tongji3_CY25-05_2--2,37,0.8765888154506684,0.9110242629972931
4081,Tongji,Tongji3_CY25-05_2--2,38,0.8763797342777253,0.9112562238083983
4082,Tongji,Tongji3_CY25-05_2--2,39,0.8761713325977326,0.9114891791739739
4083,Tongji,Tongji3_CY25-05_2--2,40,0.8759637832641602,0.9119554538730411
4084,Tongji,Tongji3_CY25-05_2--2,41,0.8757568299770355,0.9121905415896607
4085,Tongji,Tongji3_CY25-05_2--2,42,0.8755499243736268,0.9124246549129779
4086,Tongji,Tongji3_CY25-05_2--2,43,0.8753434956073761,0.9073921478870256
4087,Tongji,Tongji3_CY25-05_2--2,44,0.8751371562480927,0.9101047059381328
4088,Tongji,Tongji3_CY25-05_2--2,45,0.8749305605888367,0.91033568213704
4089,Tongji,Tongji3_CY25-05_2--2,46,0.8747245132923127,0.9105657988762871
4090,Tongji,Tongji3_CY25-05_2--2,47,0.874518871307373,0.9107972817673038
4091,Tongji,Tongji3_CY25-05_2--2,48,0.874313497543335,0.9110290697083397
4092,Tongji,Tongji3_CY25-05_2--2,49,0.8741096615791322,0.9114915927858351
4093,Tongji,Tongji3_CY25-05_2--2,50,0.8739062607288361,0.9117234296610933
4094,Tongji,Tongji3_CY25-05_2--2,51,0.8737032651901245,0.9121879907562813
4095,Tongji,Tongji3_CY25-05_2--2,52,0.8735002636909486,0.9121875690350386
4096,Tongji,Tongji3_CY25-05_2--2,53,0.8732973039150238,0.9124198980445489
4097,Tongji,Tongji3_CY25-05_2--2,54,0.873094642162323,0.9071839219356068
4098,Tongji,Tongji3_CY25-05_2--2,55,0.8728925466537476,0.9101100240341866
4099,Tongji,Tongji3_CY25-05_2--2,56,0.8726902782917023,0.9103392489990596
4100,Tongji,Tongji3_CY25-05_2--2,57,0.8724887192249299,0.9105685638789851
4101,Tongji,Tongji3_CY25-05_2--2,58,0.8722869873046876,0.9107979704917566
4102,Tongji,Tongji3_CY25-05_2--2,59,0.8720862030982972,0.9112580315791036
4103,Tongji,Tongji3_CY25-05_2--2,60,0.871885108947754,0.9112578398426961
4104,Tongji,Tongji3_CY25-05_2--2,61,0.8716840982437134,0.9114882659517036
4105,Tongji,Tongji3_CY25-05_2--2,62,0.871483063697815,0.9117186103839682
4106,Tongji,Tongji3_CY25-05_2--2,63,0.8712820053100586,0.9119497485077848
4107,Tongji,Tongji3_CY25-05_2--2,64,0.8710805535316468,0.9119496266290307
4108,Tongji,Tongji3_CY25-05_2--2,65,0.870879489183426,0.9121809870849102
4109,Tongji,Tongji3_CY25-05_2--2,66,0.8706789493560791,0.9096575074741801
4110,Tongji,Tongji3_CY25-05_2--2,67,0.8704789400100709,0.9101120668684906
4111,Tongji,Tongji3_CY25-05_2--2,68,0.870278924703598,0.9101122560310937
4112,Tongji,Tongji3_CY25-05_2--2,69,0.8700791120529175,0.9103399791249245
4113,Tongji,Tongji3_CY25-05_2--2,70,0.8698791444301606,0.9105681016085774
4114,Tongji,Tongji3_CY25-05_2--2,71,0.8696799755096436,0.9107974634510839
4115,Tongji,Tongji3_CY25-05_2--2,72,0.8694804191589356,0.9110258256872477
4116,Tongji,Tongji3_CY25-05_2--2,73,0.8692809343338013,0.9112544126594383
4117,Tongji,Tongji3_CY25-05_2--2,74,0.8690815389156342,0.9114836755394539
4118,Tongji,Tongji3_CY25-05_2--2,75,0.8688821256160737,0.911483607265411
4119,Tongji,Tongji3_CY25-05_2--2,76,0.8686826765537262,0.9117135662606194
4120,Tongji,Tongji3_CY25-05_2--2,77,0.8684823095798493,0.9117133529672327
4121,Tongji,Tongji3_CY25-05_2--2,78,0.8682826638221741,0.9067676988243976
4122,Tongji,Tongji3_CY25-05_2--2,79,0.8680837094783783,0.9096594581152765
4123,Tongji,Tongji3_CY25-05_2--2,80,0.8678849220275879,0.9098861033021355
4124,Tongji,Tongji3_CY25-05_2--2,81,0.8676851451396943,0.9098863196519549
4125,Tongji,Tongji3_CY25-05_2--2,82,0.8674845099449158,0.9098863992072675
4126,Tongji,Tongji3_CY25-05_2--2,83,0.8672842144966126,0.9101128693203392
4127,Tongji,Tongji3_CY25-05_2--2,84,0.86708522439003,0.9105659239284929
4128,Tongji,Tongji3_CY25-05_2--2,85,0.8668862938880921,0.9107930829435905
4129,Tongji,Tongji3_CY25-05_2--2,86,0.8666881859302521,0.9110204673940892
4130,Tongji,Tongji3_CY25-05_2--2,87,0.8664896607398987,0.9110205378084447
4131,Tongji,Tongji3_CY25-05_2--2,88,0.8662914574146271,0.9112486222017621
4132,Tongji,Tongji3_CY25-05_2--2,89,0.8660931527614594,0.9114763092093764
4133,Tongji,Tongji3_CY25-05_2--2,90,0.8658948659896851,0.9117043403438649
4134,Tongji,Tongji3_CY25-05_2--2,91,0.8656964421272278,0.9065598220721905
4135,Tongji,Tongji3_CY25-05_2--2,92,0.8654982924461365,0.9094347697257156
4136,Tongji,Tongji3_CY25-05_2--2,93,0.8652996301651001,0.9094345140716208
4137,Tongji,Tongji3_CY25-05_2--2,94,0.8651014506816864,0.909659682577685
4138,Tongji,Tongji3_CY25-05_2--2,95,0.8649032592773438,0.9098843483741876
4139,Tongji,Tongji3_CY25-05_2--2,96,0.8647047519683838,0.9101091040978884
4140,Tongji,Tongji3_CY25-05_2--2,97,0.8645067691802979,0.9103352114149068
4141,Tongji,Tongji3_CY25-05_2--2,98,0.8642688393592834,0.9069625450541222
4142,Tongji,Tongji3_CY25-05_2--2,99,0.8640655040740968,0.9098838594726611
4143,Tongji,Tongji3_CY25-05_2--2,100,0.8638647139072418,0.9103345155962114
4144,ISU-ILCC,ISU-ILCC_G17C3,1,0.8783486664295197,0.9082242390456187
4145,ISU-ILCC,ISU-ILCC_G17C3,2,0.8782244980335236,0.9082242390456187
4146,ISU-ILCC,ISU-ILCC_G17C3,3,0.8781036615371705,0.9082242390456187
4147,ISU-ILCC,ISU-ILCC_G17C3,4,0.8779854059219361,0.9082242390456187
4148,ISU-ILCC,ISU-ILCC_G17C3,5,0.8778737008571625,0.9082242390456187
4149,ISU-ILCC,ISU-ILCC_G17C3,6,0.8777592957019806,0.9082242390456187
4150,ISU-ILCC,ISU-ILCC_G17C3,7,0.8776477992534638,0.9082242390456187
4151,ISU-ILCC,ISU-ILCC_G17C3,8,0.8775334715843202,0.9082242390456187
4152,ISU-ILCC,ISU-ILCC_G17C3,9,0.8774202167987823,0.9082242390456187
4153,ISU-ILCC,ISU-ILCC_G17C3,10,0.8773038506507874,0.9082242390456187
4154,ISU-ILCC,ISU-ILCC_G17C3,11,0.8771904885768891,0.9081852770687722
4155,ISU-ILCC,ISU-ILCC_G17C3,12,0.8770783185958863,0.9081681228843774
4156,ISU-ILCC,ISU-ILCC_G17C3,13,0.876975017786026,0.9080599127993755
4157,ISU-ILCC,ISU-ILCC_G17C3,14,0.8768597483634949,0.9081991890049174
4158,ISU-ILCC,ISU-ILCC_G17C3,15,0.8767440617084503,0.9082010375078986
4159,ISU-ILCC,ISU-ILCC_G17C3,16,0.8766309201717377,0.9081680427402343
4160,ISU-ILCC,ISU-ILCC_G17C3,17,0.8765161395072938,0.9081843145780465
4161,ISU-ILCC,ISU-ILCC_G17C3,18,0.8764015793800355,0.9081787521234544
4162,ISU-ILCC,ISU-ILCC_G17C3,19,0.876285195350647,0.9081972217777852
4163,ISU-ILCC,ISU-ILCC_G17C3,20,0.8761731147766114,0.9081435009536333
4164,ISU-ILCC,ISU-ILCC_G17C3,21,0.8760669767856598,0.9080704722945518
4165,ISU-ILCC,ISU-ILCC_G17C3,22,0.8759555757045746,0.9081297132497325
4166,ISU-ILCC,ISU-ILCC_G17C3,23,0.875841635465622,0.9081565039114515
4167,ISU-ILCC,ISU-ILCC_G17C3,24,0.8757284045219422,0.9081452852621542
4168,ISU-ILCC,ISU-ILCC_G17C3,25,0.8756168782711029,0.9081223934769115
4169,ISU-ILCC,ISU-ILCC_G17C3,26,0.8755033850669861,0.9081424222356799
4170,ISU-ILCC,ISU-ILCC_G17C3,27,0.8753956437110901,0.9080720698331084
4171,ISU-ILCC,ISU-ILCC_G17C3,28,0.8752899944782258,0.9080449019697676
4172,ISU-ILCC,ISU-ILCC_G17C3,29,0.8751792907714844,0.9081010712763498
4173,ISU-ILCC,ISU-ILCC_G17C3,30,0.8750740110874177,0.9080348745946809
4174,ISU-ILCC,ISU-ILCC_G17C3,31,0.8749645054340363,0.9080812930196437
4175,ISU-ILCC,ISU-ILCC_G17C3,32,0.8748539566993714,0.908090762837671
4176,ISU-ILCC,ISU-ILCC_G17C3,33,0.8747474849224091,0.9080402584802504
4177,ISU-ILCC,ISU-ILCC_G17C3,34,0.8746330916881562,0.908129623183435
4178,ISU-ILCC,ISU-ILCC_G17C3,35,0.874525535106659,0.9080471914586143
4179,ISU-ILCC,ISU-ILCC_G17C3,36,0.8744197249412538,0.9080242228412598
4180,ISU-ILCC,ISU-ILCC_G17C3,37,0.8743152379989625,0.9080060853036788
4181,ISU-ILCC,ISU-ILCC_G17C3,38,0.8742105305194855,0.9080058414761002
4182,ISU-ILCC,ISU-ILCC_G17C3,39,0.8740986168384552,0.90808623154608
4183,ISU-ILCC,ISU-ILCC_G17C3,40,0.8739885807037354,0.9080618591854493
4184,ISU-ILCC,ISU-ILCC_G17C3,41,0.8738771259784699,0.9080751895575857
4185,ISU-ILCC,ISU-ILCC_G17C3,42,0.8737691879272461,0.9080317812585343
4186,ISU-ILCC,ISU-ILCC_G17C3,43,0.8736660599708558,0.9079736375595365
4187,ISU-ILCC,ISU-ILCC_G17C3,44,0.8735591590404511,0.9080142288996783
4188,ISU-ILCC,ISU-ILCC_G17C3,45,0.8734496116638184,0.9080419149881391
4189,ISU-ILCC,ISU-ILCC_G17C3,46,0.8733430087566376,0.9080051209499209
4190,ISU-ILCC,ISU-ILCC_G17C3,47,0.8732324659824372,0.9080474876876113
4191,ISU-ILCC,ISU-ILCC_G17C3,48,0.8731324672698975,0.9079240225430969
4192,ISU-ILCC,ISU-ILCC_G17C3,49,0.873032945394516,0.9079158204188099
4193,ISU-ILCC,ISU-ILCC_G17C3,50,0.872931706905365,0.9079329351609254
4194,ISU-ILCC,ISU-ILCC_G17C3,51,0.8728335678577424,0.9078948276921398
4195,ISU-ILCC,ISU-ILCC_G17C3,52,0.8727369606494904,0.9078747154925496
4196,ISU-ILCC,ISU-ILCC_G17C3,53,0.8726367473602296,0.9079134076431075
4197,ISU-ILCC,ISU-ILCC_G17C3,54,0.8725390851497651,0.9078816826933453
4198,ISU-ILCC,ISU-ILCC_G17C3,55,0.8724411189556123,0.9078824855906031
4199,ISU-ILCC,ISU-ILCC_G17C3,56,0.8723374485969544,0.907944607031253
4200,ISU-ILCC,ISU-ILCC_G17C3,57,0.8722349882125855,0.9079282721453252
4201,ISU-ILCC,ISU-ILCC_G17C3,58,0.8721323251724243,0.9079278079254731
4202,ISU-ILCC,ISU-ILCC_G17C3,59,0.8720284759998322,0.9079385580314566
4203,ISU-ILCC,ISU-ILCC_G17C3,60,0.8719288647174835,0.9078880201932344
4204,ISU-ILCC,ISU-ILCC_G17C3,61,0.8718295097351074,0.9078824022114952
4205,ISU-ILCC,ISU-ILCC_G17C3,62,0.871723347902298,0.9079565075050587
4206,ISU-ILCC,ISU-ILCC_G17C3,63,0.8716144263744354,0.9079847104961823
4207,ISU-ILCC,ISU-ILCC_G17C3,64,0.8715052843093872,0.9079843942474849
4208,ISU-ILCC,ISU-ILCC_G17C3,65,0.871396291255951,0.9079797318338758
4209,ISU-ILCC,ISU-ILCC_G17C3,66,0.8712930262088776,0.9079128044697774
4210,ISU-ILCC,ISU-ILCC_G17C3,67,0.8711922764778137,0.9078818931104563
4211,ISU-ILCC,ISU-ILCC_G17C3,68,0.8710859060287476,0.9079419668830015
4212,ISU-ILCC,ISU-ILCC_G17C3,69,0.8709809601306916,0.9079234412578203
4213,ISU-ILCC,ISU-ILCC_G17C3,70,0.8708749711513519,0.9079321307130263
4214,ISU-ILCC,ISU-ILCC_G17C3,71,0.8707660615444184,0.9079619752426963
4215,ISU-ILCC,ISU-ILCC_G17C3,72,0.8706589400768281,0.9079392959437106
4216,ISU-ILCC,ISU-ILCC_G17C3,73,0.8705530285835267,0.9079229015795454
4217,ISU-ILCC,ISU-ILCC_G17C3,74,0.8704552114009858,0.9078303423619994
4218,ISU-ILCC,ISU-ILCC_G17C3,75,0.8703525841236115,0.9078810296912692
4219,ISU-ILCC,ISU-ILCC_G17C3,76,0.8702509999275208,0.9078667482125595
4220,ISU-ILCC,ISU-ILCC_G17C3,77,0.8701399207115174,0.907969267111504
4221,ISU-ILCC,ISU-ILCC_G17C3,78,0.870031863451004,0.907932794284248
4222,ISU-ILCC,ISU-ILCC_G17C3,79,0.8699216544628143,0.9079537120323674
4223,ISU-ILCC,ISU-ILCC_G17C3,80,0.8698148369789124,0.9079135604334332
4224,ISU-ILCC,ISU-ILCC_G17C3,81,0.8697056651115418,0.907936553518782
4225,ISU-ILCC,ISU-ILCC_G17C3,82,0.8695921540260315,0.9079815242698781
4226,ISU-ILCC,ISU-ILCC_G17C3,83,0.8694783627986908,0.9079814727151078
4227,ISU-ILCC,ISU-ILCC_G17C3,84,0.8693639874458313,0.9079849484217142
4228,ISU-ILCC,ISU-ILCC_G17C3,85,0.8692563891410828,0.907907685025081
4229,ISU-ILCC,ISU-ILCC_G17C3,86,0.8691480934619904,0.9079125693200044
4230,ISU-ILCC,ISU-ILCC_G17C3,87,0.8690430939197541,0.9078734867676745
4231,ISU-ILCC,ISU-ILCC_G17C3,88,0.8689426183700562,0.9078213791887704
4232,ISU-ILCC,ISU-ILCC_G17C3,89,0.8688427686691285,0.9078119224972497
4233,ISU-ILCC,ISU-ILCC_G17C3,90,0.8687371492385865,0.9078720991627766
4234,ISU-ILCC,ISU-ILCC_G17C3,91,0.8686273217201234,0.9079151606605339
4235,ISU-ILCC,ISU-ILCC_G17C3,92,0.868519538640976,0.9078901300004473
4236,ISU-ILCC,ISU-ILCC_G17C3,93,0.8684042394161224,0.9079688139808115
4237,ISU-ILCC,ISU-ILCC_G17C3,94,0.8682941675186158,0.907909131602902
4238,ISU-ILCC,ISU-ILCC_G17C3,95,0.8681808948516846,0.9079408908001173
4239,ISU-ILCC,ISU-ILCC_G17C3,96,0.8680795431137085,0.9078089161053909
4240,ISU-ILCC,ISU-ILCC_G17C3,97,0.8679700434207916,0.9078943345215461
4241,ISU-ILCC,ISU-ILCC_G17C3,98,0.8678609848022462,0.907886666642258
4242,ISU-ILCC,ISU-ILCC_G17C3,99,0.867752093076706,0.9078820558527861
4243,ISU-ILCC,ISU-ILCC_G17C3,100,0.8676485002040863,0.907822017730295
4244,MATR,MATR_b3c14,1,0.9475190758705139,0.9082242390456187
4245,MATR,MATR_b3c14,2,0.9474850416183471,0.9082242390456187
4246,MATR,MATR_b3c14,3,0.9474502921104431,0.9082242390456187
4247,MATR,MATR_b3c14,4,0.9474148869514465,0.9082242390456187
4248,MATR,MATR_b3c14,5,0.9473792552947998,0.9082242390456187
4249,MATR,MATR_b3c14,6,0.9473431229591369,0.9082242390456187
4250,MATR,MATR_b3c14,7,0.9473079562187194,0.9082242390456187
4251,MATR,MATR_b3c14,8,0.9472712635993957,0.9082242390456187
4252,MATR,MATR_b3c14,9,0.9472344398498536,0.9082242390456187
4253,MATR,MATR_b3c14,10,0.9471971988677979,0.9082242390456187
4254,MATR,MATR_b3c14,11,0.9471598029136657,0.908218104059006
4255,MATR,MATR_b3c14,12,0.9471221327781677,0.9082253043661929
4256,MATR,MATR_b3c14,13,0.9470844507217407,0.908229398298198
4257,MATR,MATR_b3c14,14,0.9470463871955872,0.9082493539253275
4258,MATR,MATR_b3c14,15,0.9470081448554992,0.9082539927518174
4259,MATR,MATR_b3c14,16,0.946969723701477,0.908254500830938
4260,MATR,MATR_b3c14,17,0.9469311475753784,0.9082547207282439
4261,MATR,MATR_b3c14,18,0.9468925356864929,0.9082608847325813
4262,MATR,MATR_b3c14,19,0.9468538641929627,0.9082555343549492
4263,MATR,MATR_b3c14,20,0.9468150496482849,0.9082510532505238
4264,MATR,MATR_b3c14,21,0.9467760324478149,0.9082415655451135
4265,MATR,MATR_b3c14,22,0.946736752986908,0.9082415577560363
4266,MATR,MATR_b3c14,23,0.9466974139213562,0.9082281808483267
4267,MATR,MATR_b3c14,24,0.946657943725586,0.9082120464741756
4268,MATR,MATR_b3c14,25,0.9466183304786682,0.9082127901935853
4269,MATR,MATR_b3c14,26,0.9465786457061768,0.9082166390624238
4270,MATR,MATR_b3c14,27,0.9465389490127564,0.9082231956026595
4271,MATR,MATR_b3c14,28,0.9464991927146912,0.9082243606093691
4272,MATR,MATR_b3c14,29,0.9464591979980469,0.9082304822314193
4273,MATR,MATR_b3c14,30,0.946419107913971,0.908239518935367
4274,MATR,MATR_b3c14,31,0.9463788151741028,0.9082339400334452
4275,MATR,MATR_b3c14,32,0.9463384866714477,0.9082255658388847
4276,MATR,MATR_b3c14,33,0.9462980270385742,0.9082207199578402
4277,MATR,MATR_b3c14,34,0.9462573885917663,0.9082197253460336
4278,MATR,MATR_b3c14,35,0.9462168216705322,0.9082140801811329
4279,MATR,MATR_b3c14,36,0.9461761951446533,0.9081893590580059
4280,MATR,MATR_b3c14,37,0.9461354851722718,0.9081707443841432
4281,MATR,MATR_b3c14,38,0.9460946798324585,0.9081767496406327
4282,MATR,MATR_b3c14,39,0.9460538268089295,0.908164469566023
4283,MATR,MATR_b3c14,40,0.9460128784179688,0.90815692718558
4284,MATR,MATR_b3c14,41,0.9459717750549317,0.9081489887940416
4285,MATR,MATR_b3c14,42,0.9459305882453919,0.9081527314178621
4286,MATR,MATR_b3c14,43,0.9458892464637756,0.9081642392063326
4287,MATR,MATR_b3c14,44,0.9458476901054382,0.908169306032087
4288,MATR,MATR_b3c14,45,0.9458061337471009,0.908169608366815
4289,MATR,MATR_b3c14,46,0.9457643985748291,0.9081680731999118
4290,MATR,MATR_b3c14,47,0.9457224488258362,0.9081729268887657
4291,MATR,MATR_b3c14,48,0.9456803321838378,0.9081764327620093
4292,MATR,MATR_b3c14,49,0.9456381320953369,0.9081728657462635
4293,MATR,MATR_b3c14,50,0.9455959320068359,0.9081656979590167
4294,MATR,MATR_b3c14,51,0.9455536842346192,0.9081668646565177
4295,MATR,MATR_b3c14,52,0.9455111622810364,0.908160927801994
4296,MATR,MATR_b3c14,53,0.9454686045646667,0.9081534245148902
4297,MATR,MATR_b3c14,54,0.9454259872436523,0.9081458443822111
4298,MATR,MATR_b3c14,55,0.9453832983970643,0.9081351553008944
4299,MATR,MATR_b3c14,56,0.945340633392334,0.9081215363301441
4300,MATR,MATR_b3c14,57,0.9452977299690246,0.9081217802732228
4301,MATR,MATR_b3c14,58,0.9452547788619995,0.9081183265309013
4302,MATR,MATR_b3c14,59,0.9452117800712585,0.9081055598852668
4303,MATR,MATR_b3c14,60,0.9451686859130859,0.9080958201280563
4304,MATR,MATR_b3c14,61,0.9451255202293396,0.908091435113521
4305,MATR,MATR_b3c14,62,0.9450823664665222,0.9080728799981528
4306,MATR,MATR_b3c14,63,0.9450391173362732,0.9080695848296069
4307,MATR,MATR_b3c14,64,0.9449958443641663,0.908058366054092
4308,MATR,MATR_b3c14,65,0.9449524044990539,0.9080452117226248
4309,MATR,MATR_b3c14,66,0.9449089288711547,0.9080254492598728
4310,MATR,MATR_b3c14,67,0.9448654532432557,0.9080274313101476
4311,MATR,MATR_b3c14,68,0.9448219299316406,0.9080179870903239
4312,MATR,MATR_b3c14,69,0.9447782158851623,0.9080169698825301
4313,MATR,MATR_b3c14,70,0.9447343707084656,0.9080177874670278
4314,MATR,MATR_b3c14,71,0.9446905493736267,0.9080057024920796
4315,MATR,MATR_b3c14,72,0.9446464061737061,0.9080437196968574
4316,MATR,MATR_b3c14,73,0.9446022629737854,0.9079954175561694
4317,MATR,MATR_b3c14,74,0.944558036327362,0.9079838670218005
4318,MATR,MATR_b3c14,75,0.9445138335227966,0.9079825590568005
4319,MATR,MATR_b3c14,76,0.9444694995880127,0.9079942333139126
4320,MATR,MATR_b3c14,77,0.9444249272346497,0.908006705886385
4321,MATR,MATR_b3c14,78,0.9443803071975708,0.907990719672936
4322,MATR,MATR_b3c14,79,0.9443356275558472,0.9079789357807816
4323,MATR,MATR_b3c14,80,0.9442907571792603,0.9079738013878631
4324,MATR,MATR_b3c14,81,0.9442457914352417,0.9079911613268743
4325,MATR,MATR_b3c14,82,0.9442006945610046,0.9080140542121554
4326,MATR,MATR_b3c14,83,0.9441555380821228,0.9080143902252951
4327,MATR,MATR_b3c14,84,0.9441102027893067,0.9080099775202821
4328,MATR,MATR_b3c14,85,0.9440648436546326,0.9079903127693751
4329,MATR,MATR_b3c14,86,0.9440196514129638,0.9079664599273273
4330,MATR,MATR_b3c14,87,0.9439743280410766,0.9079423577022699
4331,MATR,MATR_b3c14,88,0.9439289689064025,0.9079301566885364
4332,MATR,MATR_b3c14,89,0.943883752822876,0.9079260834483963
4333,MATR,MATR_b3c14,90,0.9438382863998414,0.9079147773959084
4334,MATR,MATR_b3c14,91,0.9437927365303039,0.9079005434493983
4335,MATR,MATR_b3c14,92,0.9437471270561218,0.9078972129198363
4336,MATR,MATR_b3c14,93,0.9437014579772949,0.907889185343589
4337,MATR,MATR_b3c14,94,0.9436555624008178,0.9078867154878005
4338,MATR,MATR_b3c14,95,0.943609607219696,0.9078828793129232
4339,MATR,MATR_b3c14,96,0.9435635089874268,0.9078771202737023
4340,MATR,MATR_b3c14,97,0.9435173749923706,0.9078746088189213
4341,MATR,MATR_b3c14,98,0.943471121788025,0.9078628472816688
4342,MATR,MATR_b3c14,99,0.9434248089790345,0.9078601661714042
4343,MATR,MATR_b3c14,100,0.9433784127235413,0.9078559248387646
4344,ISU-ILCC,ISU-ILCC_G4C2,1,0.8837632536888123,0.9082242390456187
4345,ISU-ILCC,ISU-ILCC_G4C2,2,0.8836882650852204,0.9082242390456187
4346,ISU-ILCC,ISU-ILCC_G4C2,3,0.8836134493350983,0.9082242390456187
4347,ISU-ILCC,ISU-ILCC_G4C2,4,0.8835400462150574,0.9082242390456187
4348,ISU-ILCC,ISU-ILCC_G4C2,5,0.8834668636322022,0.9082242390456187
4349,ISU-ILCC,ISU-ILCC_G4C2,6,0.8833936929702759,0.9082242390456187
4350,ISU-ILCC,ISU-ILCC_G4C2,7,0.8833182275295258,0.9082242390456187
4351,ISU-ILCC,ISU-ILCC_G4C2,8,0.8832445740699768,0.9082242390456187
4352,ISU-ILCC,ISU-ILCC_G4C2,9,0.8831714153289795,0.9082242390456187
4353,ISU-ILCC,ISU-ILCC_G4C2,10,0.8830959081649781,0.9082242390456187
4354,ISU-ILCC,ISU-ILCC_G4C2,11,0.8830211341381073,0.9082171926064786
4355,ISU-ILCC,ISU-ILCC_G4C2,12,0.8829465389251709,0.908214927818697
4356,ISU-ILCC,ISU-ILCC_G4C2,13,0.8828741133213044,0.9081960221186922
4357,ISU-ILCC,ISU-ILCC_G4C2,14,0.8828039586544038,0.9081762976565565
4358,ISU-ILCC,ISU-ILCC_G4C2,15,0.8827298521995545,0.908208441518904
4359,ISU-ILCC,ISU-ILCC_G4C2,16,0.882657814025879,0.9081903933070429
4360,ISU-ILCC,ISU-ILCC_G4C2,17,0.8825859487056732,0.9081881385981473
4361,ISU-ILCC,ISU-ILCC_G4C2,18,0.8825177669525147,0.9081567917304909
4362,ISU-ILCC,ISU-ILCC_G4C2,19,0.882449746131897,0.9081545842277892
4363,ISU-ILCC,ISU-ILCC_G4C2,20,0.8823820769786835,0.9081509615546972
4364,ISU-ILCC,ISU-ILCC_G4C2,21,0.8823100745677949,0.9081862130824367
