sample_index,dataset,cell_id,observation_cycle,true_future_mean_soh,predicted_future_mean_soh
915,ZNion,ZNion_434-2_20231227204612_01_8,38,0.9696646928787231,0.9494530254730333
916,ZNion,ZNion_434-2_20231227204612_01_8,39,0.9696334600448608,0.9502579107863683
917,ZNion,ZNion_434-2_20231227204612_01_8,40,0.9696021556854248,0.9507948513466781
918,ZNion,ZNion_434-2_20231227204612_01_8,41,0.9695707798004151,0.9513309283756249
919,ZNion,ZNion_434-2_20231227204612_01_8,42,0.9695393443107605,0.9518672994219527
920,ZNion,ZNion_434-2_20231227204612_01_8,43,0.9695078492164612,0.9524032329148554
921,ZNion,ZNion_434-2_20231227204612_01_8,44,0.9694762825965881,0.952940092446753
922,ZNion,ZNion_434-2_20231227204612_01_8,45,0.9694446444511413,0.953207708455935
923,ZNion,ZNion_434-2_20231227204612_01_8,46,0.9694129586219787,0.9537448157032639
924,ZNion,ZNion_434-2_20231227204612_01_8,47,0.9693811893463135,0.9542810154323776
925,ZNion,ZNion_434-2_20231227204612_01_8,48,0.9693493604660034,0.9548170392140822
926,ZNion,ZNion_434-2_20231227204612_01_8,49,0.9693174719810486,0.955084986282205
927,ZNion,ZNion_434-2_20231227204612_01_8,50,0.96928551197052,0.9556209637619598
928,ZNion,ZNion_434-2_20231227204612_01_8,51,0.9692534804344177,0.955890038282559
929,ZNion,ZNion_434-2_20231227204612_01_8,52,0.9692213892936706,0.9564256754429832
930,ZNion,ZNion_434-2_20231227204612_01_8,53,0.9691892266273499,0.9569621900253553
931,ZNion,ZNion_434-2_20231227204612_01_8,54,0.9691569924354553,0.9572293754264045
932,ZNion,ZNion_434-2_20231227204612_01_8,55,0.969124698638916,0.9574981813956951
933,ZNion,ZNion_434-2_20231227204612_01_8,56,0.969092333316803,0.957767107750055
934,ZNion,ZNion_434-2_20231227204612_01_8,57,0.9690598964691162,0.9580352006693195
935,ZNion,ZNion_434-2_20231227204612_01_8,58,0.9690274000167847,0.9583022656852993
936,ZNion,ZNion_434-2_20231227204612_01_8,59,0.9689948320388794,0.9585688676817816
937,ZNion,ZNion_434-2_20231227204612_01_8,60,0.9689621925354004,0.9588367522422722
938,ZNion,ZNion_434-2_20231227204612_01_8,61,0.9689294934272766,0.9591065675940674
939,ZNion,ZNion_434-2_20231227204612_01_8,62,0.9688967108726502,0.9591068592963509
940,ZNion,ZNion_434-2_20231227204612_01_8,63,0.9688638687133789,0.9593756560052514
941,ZNion,ZNion_434-2_20231227204612_01_8,64,0.9688309550285339,0.9593760125302646
942,ZNion,ZNion_434-2_20231227204612_01_8,65,0.9687979698181153,0.9596443369592778
943,ZNion,ZNion_434-2_20231227204612_01_8,66,0.9687649250030518,0.9599112630694083
944,ZNion,ZNion_434-2_20231227204612_01_8,67,0.9687317967414856,0.959909642501167
945,ZNion,ZNion_434-2_20231227204612_01_8,68,0.9686986088752747,0.95991003606774
946,ZNion,ZNion_434-2_20231227204612_01_8,69,0.968665337562561,0.9599110408200495
947,ZNion,ZNion_434-2_20231227204612_01_8,70,0.9686320066452027,0.9601786846104013
948,ZNion,ZNion_434-2_20231227204612_01_8,71,0.9685986042022705,0.9601786707198164
949,ZNion,ZNion_434-2_20231227204612_01_8,72,0.9685651302337647,0.9601793467282828
950,ZNion,ZNion_434-2_20231227204612_01_8,73,0.9685315728187561,0.9601795041549119
951,ZNion,ZNion_434-2_20231227204612_01_8,74,0.9684979557991028,0.9604474535381321
952,ZNion,ZNion_434-2_20231227204612_01_8,75,0.9684642672538757,0.9604475507722265
953,ZNion,ZNion_434-2_20231227204612_01_8,76,0.968430495262146,0.960447291481308
954,ZNion,ZNion_434-2_20231227204612_01_8,77,0.9683966636657715,0.960447291481308
955,ZNion,ZNion_434-2_20231227204612_01_8,78,0.9683627486228943,0.9604466154728416
956,ZNion,ZNion_434-2_20231227204612_01_8,79,0.9683287739753723,0.9601787216519612
957,ZNion,ZNion_434-2_20231227204612_01_8,80,0.9682947158813476,0.9601789763126848
958,ZNion,ZNion_434-2_20231227204612_01_8,81,0.9682605862617493,0.9601790411354144
959,ZNion,ZNion_434-2_20231227204612_01_8,82,0.9682263851165771,0.9601785457045521
960,ZNion,ZNion_434-2_20231227204612_01_8,83,0.9681921124458313,0.9601780780548596
961,ZNion,ZNion_434-2_20231227204612_01_8,84,0.9681577563285828,0.9599099990261801
962,ZNion,ZNion_434-2_20231227204612_01_8,85,0.9681233406066895,0.9599104296343128
963,ZNion,ZNion_434-2_20231227204612_01_8,86,0.9680888414382934,0.9596418459143811
964,ZNion,ZNion_434-2_20231227204612_01_8,87,0.9680542707443237,0.9593737252139468
965,ZNion,ZNion_434-2_20231227204612_01_8,88,0.9680196166038513,0.9593743317694885
966,ZNion,ZNion_434-2_20231227204612_01_8,89,0.9679848909378052,0.9591067157603066
967,ZNion,ZNion_434-2_20231227204612_01_8,90,0.9679500937461853,0.9588385950598723
968,ZNion,ZNion_434-2_20231227204612_01_8,91,0.9679152250289917,0.9588378357078964
969,ZNion,ZNion_434-2_20231227204612_01_8,92,0.9678802728652954,0.9585695205392732
970,ZNion,ZNion_434-2_20231227204612_01_8,93,0.9678452372550964,0.958301747103462
971,ZNion,ZNion_434-2_20231227204612_01_8,94,0.9678101420402527,0.9583020295453556
972,ZNion,ZNion_434-2_20231227204612_01_8,95,0.9677749633789062,0.9580332374666499
973,ZNion,ZNion_434-2_20231227204612_01_8,96,0.9677397012710571,0.95749539401832
974,ZNion,ZNion_434-2_20231227204612_01_8,97,0.9677043676376342,0.957496130219321
975,ZNion,ZNion_434-2_20231227204612_01_8,98,0.9676689505577087,0.9572288614747623
976,ZNion,ZNion_434-2_20231227204612_01_8,99,0.9676334619522095,0.9569615649490336
977,ZNion,ZNion_434-2_20231227204612_01_8,100,0.9675979018211365,0.9566942082307702
978,ZNion,ZNion_408-2_20231209231947_02_4,1,0.9563395142555237,0.9180329275127606
979,ZNion,ZNion_408-2_20231209231947_02_4,2,0.9560010194778442,0.9180329275127606
980,ZNion,ZNion_408-2_20231209231947_02_4,3,0.9556403756141663,0.9180329275127606
981,ZNion,ZNion_408-2_20231209231947_02_4,4,0.9552737712860108,0.9180329275127606
982,ZNion,ZNion_408-2_20231209231947_02_4,5,0.9549010515213012,0.9180329275127606
983,ZNion,ZNion_408-2_20231209231947_02_4,6,0.9545220613479615,0.9180329275127606
984,ZNion,ZNion_408-2_20231209231947_02_4,7,0.9541366696357727,0.9180329275127606
985,ZNion,ZNion_408-2_20231209231947_02_4,8,0.9537446618080139,0.9180329275127606
986,ZNion,ZNion_408-2_20231209231947_02_4,9,0.9533459067344665,0.9180329275127606
987,ZNion,ZNion_408-2_20231209231947_02_4,10,0.9529402256011963,0.9180329275127606
988,ZNion,ZNion_408-2_20231209231947_02_4,11,0.9525274157524108,0.9184568492821844
989,ZNion,ZNion_408-2_20231209231947_02_4,12,0.952107310295105,0.918880162904437
990,ZNion,ZNion_408-2_20231209231947_02_4,13,0.9516796946525574,0.9188806604333565
991,ZNion,ZNion_408-2_20231209231947_02_4,14,0.9512443780899048,0.919304213668199
992,ZNion,ZNion_408-2_20231209231947_02_4,15,0.950801157951355,0.9193044716568752
993,ZNion,ZNion_408-2_20231209231947_02_4,16,0.9503497958183289,0.9197282275350948
994,ZNion,ZNion_408-2_20231209231947_02_4,17,0.9498900532722473,0.9197281353652761
995,ZNion,ZNion_408-2_20231209231947_02_4,18,0.949421739578247,0.9201518361152367
996,ZNion,ZNion_408-2_20231209231947_02_4,19,0.9489445805549621,0.920151559461087
997,ZNion,ZNion_408-2_20231209231947_02_4,20,0.9484583497047424,0.9205758314613526
998,ZNion,ZNion_408-2_20231209231947_02_4,21,0.9479627490043641,0.9205752234588749
999,ZNion,ZNion_408-2_20231209231947_02_4,22,0.9474575281143188,0.9209994584175808
1000,ZNion,ZNion_408-2_20231209231947_02_4,23,0.9469424247741699,0.9209994766489735
1001,ZNion,ZNion_408-2_20231209231947_02_4,24,0.9464171051979064,0.921423877715924
1002,ZNion,ZNion_408-2_20231209231947_02_4,25,0.9458812594413757,0.9214236016405487
1003,ZNion,ZNion_408-2_20231209231947_02_4,26,0.9453346014022828,0.9214239515096565
1004,ZNion,ZNion_408-2_20231209231947_02_4,27,0.9447767972946167,0.9218475599451048
1005,ZNion,ZNion_408-2_20231209231947_02_4,28,0.9442075014114379,0.9218476702016226
1006,ZNion,ZNion_408-2_20231209231947_02_4,29,0.9436263084411621,0.9218472835803422
1007,ZNion,ZNion_408-2_20231209231947_02_4,30,0.9430328965187073,0.9218472650595623
1008,ZNion,ZNion_408-2_20231209231947_02_4,31,0.942426884174347,0.9222714817868755
1009,ZNion,ZNion_408-2_20231209231947_02_4,32,0.9418078184127807,0.9222712054221128
1010,ZNion,ZNion_408-2_20231209231947_02_4,33,0.9411752820014954,0.9222715367704408
1011,ZNion,ZNion_408-2_20231209231947_02_4,34,0.9405288696289062,0.9222714265139229
1012,ZNion,ZNion_408-2_20231209231947_02_4,35,0.9398680686950683,0.9226953113141338
1013,ZNion,ZNion_408-2_20231209231947_02_4,36,0.9391924262046814,0.9226954586122115
1014,ZNion,ZNion_408-2_20231209231947_02_4,37,0.9385014414787293,0.9226956797040216
1015,ZNion,ZNion_408-2_20231209231947_02_4,38,0.937794542312622,0.9226951457846635
1016,ZNion,ZNion_408-2_20231209231947_02_4,39,0.9370712399482727,0.9226953298349138
1017,ZNion,ZNion_408-2_20231209231947_02_4,40,0.9363309025764466,0.9226955509267238
1018,ZNion,ZNion_408-2_20231209231947_02_4,41,0.9355729341506958,0.9226953483556937
1019,ZNion,ZNion_408-2_20231209231947_02_4,42,0.9347967028617858,0.9226949058826863
1020,ZNion,ZNion_408-2_20231209231947_02_4,43,0.9340015411376953,0.9226951637266689
1021,ZNion,ZNion_408-2_20231209231947_02_4,44,0.9331867456436157,0.9226953113141338
1022,ZNion,ZNion_408-2_20231209231947_02_4,45,0.9323515892028809,0.9226952745619612
1023,ZNion,ZNion_408-2_20231209231947_02_4,46,0.9314952731132508,0.9226949981971986
1024,ZNion,ZNion_408-2_20231209231947_02_4,47,0.9306170105934143,0.9226953298349138
1025,ZNion,ZNion_408-2_20231209231947_02_4,48,0.9297159314155579,0.9226945189720187
1026,ZNion,ZNion_408-2_20231209231947_02_4,49,0.9287911415100097,0.9222711316283805
1027,ZNion,ZNion_408-2_20231209231947_02_4,50,0.9278416991233825,0.9222715182496609
1028,ZNion,ZNion_408-2_20231209231947_02_4,51,0.9268665671348572,0.9222717951931979
1029,ZNion,ZNion_408-2_20231209231947_02_4,52,0.9258647441864014,0.9218474676305924
1030,ZNion,ZNion_408-2_20231209231947_02_4,53,0.9248350977897644,0.9218470439677522
1031,ZNion,ZNion_408-2_20231209231947_02_4,54,0.9237764239311218,0.9218473203325148
1032,ZNion,ZNion_408-2_20231209231947_02_4,55,0.9226875185966492,0.9218474126470272
1033,ZNion,ZNion_408-2_20231209231947_02_4,56,0.9215670466423035,0.9214239144680967
1034,ZNion,ZNion_408-2_20231209231947_02_4,57,0.9204136371612549,0.921423877715924
1035,ZNion,ZNion_408-2_20231209231947_02_4,58,0.9192257761955261,0.9209995689634858
1036,ZNion,ZNion_408-2_20231209231947_02_4,59,0.918001925945282,0.9205759420072577
1037,ZNion,ZNion_408-2_20231209231947_02_4,60,0.9167404055595398,0.9205757576676201
1038,ZNion,ZNion_408-2_20231209231947_02_4,61,0.9154394865036011,0.9201522782988568
1039,ZNion,ZNion_408-2_20231209231947_02_4,62,0.914097249507904,0.9197284486269048
1040,ZNion,ZNion_408-2_20231209231947_02_4,63,0.9127117156982422,0.9193047665424178
1041,ZNion,ZNion_408-2_20231209231947_02_4,64,0.9112807631492615,0.9188809553188989
1042,ZNion,ZNion_408-2_20231209231947_02_4,65,0.9098021149635315,0.9184565912935081
1043,ZNion,ZNion_408-2_20231209231947_02_4,66,0.9082733511924744,0.9180330565099953
1044,ZNion,ZNion_408-2_20231209231947_02_4,67,0.9066918373107911,0.9165185425549314
1045,ZNion,ZNion_408-2_20231209231947_02_4,68,0.9050548672676086,0.9150052771024573
1046,ZNion,ZNion_408-2_20231209231947_02_4,69,0.9033594131469727,0.9134899701181833
1047,ZNion,ZNion_408-2_20231209231947_02_4,70,0.90160231590271,0.9119753876814438
1048,ZNion,ZNion_408-2_20231209231947_02_4,71,0.8997801363468171,0.9089453666560546
1049,ZNion,ZNion_408-2_20231209231947_02_4,72,0.8979274809360505,0.9074303888274137
1050,ZNion,ZNion_408-2_20231209231947_02_4,73,0.8960562288761139,0.9059176173254292
1051,ZNion,ZNion_408-2_20231209231947_02_4,74,0.8941653728485107,0.9044022776571018
1052,ZNion,ZNion_408-2_20231209231947_02_4,75,0.8923085689544678,0.9013729476270319
1053,ZNion,ZNion_408-2_20231209231947_02_4,76,0.8904319286346436,0.8998579041408966
1054,ZNion,ZNion_408-2_20231209231947_02_4,77,0.8885342121124268,0.8983438157269936
1055,ZNion,ZNion_408-2_20231209231947_02_4,78,0.886614054441452,0.8968298916015198
1056,ZNion,ZNion_408-2_20231209231947_02_4,79,0.884729653596878,0.8937996397620456
1057,ZNion,ZNion_408-2_20231209231947_02_4,80,0.8828224003314972,0.8922855513481425
1058,ZNion,ZNion_408-2_20231209231947_02_4,81,0.8808908462524414,0.8907689604253907
1059,ZNion,ZNion_408-2_20231209231947_02_4,82,0.8789331197738648,0.8892564853949856
1060,ZNion,ZNion_408-2_20231209231947_02_4,83,0.8770127534866333,0.886227254574625
1061,ZNion,ZNion_408-2_20231209231947_02_4,84,0.8750655829906464,0.8847119802744047
1062,ZNion,ZNion_408-2_20231209231947_02_4,85,0.8730895102024079,0.8831995711908811
1063,ZNion,ZNion_408-2_20231209231947_02_4,86,0.871152800321579,0.8801682653588524
1064,ZNion,ZNion_408-2_20231209231947_02_4,87,0.8691862285137177,0.8786552303587294
1065,ZNion,ZNion_408-2_20231209231947_02_4,88,0.8672615885734558,0.875625636830521
1066,ZNion,ZNion_408-2_20231209231947_02_4,89,0.8653061449527741,0.8741115808112843
1067,ZNion,ZNion_408-2_20231209231947_02_4,90,0.8633173704147339,0.8725955510157991
1068,ZNion,ZNion_408-2_20231209231947_02_4,91,0.8613728284835815,0.8695677027648515
1069,ZNion,ZNion_408-2_20231209231947_02_4,92,0.8593935906887055,0.8680515717339466
1070,ZNion,ZNion_408-2_20231209231947_02_4,93,0.857461953163147,0.8650233960636893
1071,ZNion,ZNion_408-2_20231209231947_02_4,94,0.8554941356182099,0.863508812469401
1072,ZNion,ZNion_408-2_20231209231947_02_4,95,0.8534865558147431,0.8619937036151587
1073,ZNion,ZNion_408-2_20231209231947_02_4,96,0.8515295922756195,0.8589645387416796
1074,ZNion,ZNion_408-2_20231209231947_02_4,97,0.8496287196874619,0.8559349781869118
1075,ZNion,ZNion_408-2_20231209231947_02_4,98,0.8476884782314301,0.8544220126063164
1076,ZNion,ZNion_408-2_20231209231947_02_4,99,0.8457043766975403,0.8529081827709699
1077,ZNion,ZNion_408-2_20231209231947_02_4,100,0.843780928850174,0.8498783890870196
1078,ZNion,ZNion_420-1_20231205230010_01_1,1,0.9187236189842224,0.9180329275127606
1079,ZNion,ZNion_420-1_20231205230010_01_1,2,0.9181163787841797,0.9180329275127606
1080,ZNion,ZNion_420-1_20231205230010_01_1,3,0.9175531268119812,0.9180329275127606
1081,ZNion,ZNion_420-1_20231205230010_01_1,4,0.9170350790023803,0.9180329275127606
1082,ZNion,ZNion_420-1_20231205230010_01_1,5,0.9165350198745728,0.9180329275127606
1083,ZNion,ZNion_420-1_20231205230010_01_1,6,0.9160251975059509,0.9180329275127606
1084,ZNion,ZNion_420-1_20231205230010_01_1,7,0.9155339360237121,0.9180329275127606
1085,ZNion,ZNion_420-1_20231205230010_01_1,8,0.9150329470634461,0.9180329275127606
1086,ZNion,ZNion_420-1_20231205230010_01_1,9,0.9145215511322021,0.9180329275127606
1087,ZNion,ZNion_420-1_20231205230010_01_1,10,0.9140295147895813,0.9180329275127606
1088,ZNion,ZNion_420-1_20231205230010_01_1,11,0.9134970545768738,0.9184807045531247
1089,ZNion,ZNion_420-1_20231205230010_01_1,12,0.9129837155342102,0.9180352955333428
1090,ZNion,ZNion_420-1_20231205230010_01_1,13,0.9124289393424988,0.9184787787899223
1091,ZNion,ZNion_420-1_20231205230010_01_1,14,0.9119243860244751,0.916432042941114
1092,ZNion,ZNion_420-1_20231205230010_01_1,15,0.9114086866378784,0.9164419540200136
1093,ZNion,ZNion_420-1_20231205230010_01_1,16,0.9109453082084656,0.913241732494204
1094,ZNion,ZNion_420-1_20231205230010_01_1,17,0.9103751540184021,0.9180346136909269
1095,ZNion,ZNion_420-1_20231205230010_01_1,18,0.9097273111343384,0.9189272284746268
1096,ZNion,ZNion_420-1_20231205230010_01_1,19,0.9090646266937256,0.9189285736909608
1097,ZNion,ZNion_420-1_20231205230010_01_1,20,0.9083869576454163,0.9189253856570266
1098,ZNion,ZNion_420-1_20231205230010_01_1,21,0.9078276515007019,0.9148504536756831
1099,ZNion,ZNion_420-1_20231205230010_01_1,22,0.9071194410324097,0.9189258002041706
1100,ZNion,ZNion_420-1_20231205230010_01_1,23,0.9063941240310669,0.918929071292227
1101,ZNion,ZNion_420-1_20231205230010_01_1,24,0.9056166648864746,0.9193739551118528
1102,ZNion,ZNion_420-1_20231205230010_01_1,25,0.9048201322555542,0.9193751068728528
1103,ZNion,ZNion_420-1_20231205230010_01_1,26,0.904003894329071,0.9193758163055392
1104,ZNion,ZNion_420-1_20231205230010_01_1,27,0.9031675577163697,0.9193719280993088
1105,ZNion,ZNion_420-1_20231205230010_01_1,28,0.9023828864097595,0.9184823262427414
1106,ZNion,ZNion_420-1_20231205230010_01_1,29,0.901578438282013,0.9184785392496791
1107,ZNion,ZNion_420-1_20231205230010_01_1,30,0.9006777405738831,0.919374987066558
1108,ZNion,ZNion_420-1_20231205230010_01_1,31,0.8998295128345489,0.9184803728430628
1109,ZNion,ZNion_420-1_20231205230010_01_1,32,0.8988429546356201,0.9198218335824256
1110,ZNion,ZNion_420-1_20231205230010_01_1,33,0.8979860067367554,0.9180342727696482
1111,ZNion,ZNion_420-1_20231205230010_01_1,34,0.8969472050666809,0.9198213636176357
1112,ZNion,ZNion_420-1_20231205230010_01_1,35,0.8962809681892395,0.9084578141881089
1113,ZNion,ZNion_420-1_20231205230010_01_1,36,0.8952295422554016,0.9193752726917105
1114,ZNion,ZNion_420-1_20231205230010_01_1,37,0.8941069662570954,0.919820036777388
1115,ZNion,ZNion_420-1_20231205230010_01_1,38,0.8930773317813874,0.9184817273197866
1116,ZNion,ZNion_420-1_20231205230010_01_1,39,0.8921024739742279,0.916441097904277
1117,ZNion,ZNion_420-1_20231205230010_01_1,40,0.8909692525863647,0.9189263530783893
1118,ZNion,ZNion_420-1_20231205230010_01_1,41,0.8900204718112946,0.9132488446288489
1119,ZNion,ZNion_420-1_20231205230010_01_1,42,0.8889535367488861,0.9164433040500666
1120,ZNion,ZNion_420-1_20231205230010_01_1,43,0.8877631366252899,0.9184796725622462
1121,ZNion,ZNion_420-1_20231205230010_01_1,44,0.8866265714168549,0.9164405381515994
1122,ZNion,ZNion_420-1_20231205230010_01_1,45,0.8854999244213104,0.9148454158292384
1123,ZNion,ZNion_420-1_20231205230010_01_1,46,0.884431129693985,0.9116507590376306
1124,ZNion,ZNion_420-1_20231205230010_01_1,47,0.8834229111671448,0.9084626216545494
1125,ZNion,ZNion_420-1_20231205230010_01_1,48,0.8822337865829468,0.9132446629343143
1126,ZNion,ZNion_420-1_20231205230010_01_1,49,0.8808041751384735,0.9184815798770154
1127,ZNion,ZNion_420-1_20231205230010_01_1,50,0.8795274019241334,0.9132440702805429
1128,ZNion,ZNion_420-1_20231205230010_01_1,51,0.8781016290187836,0.9164429747497401
1129,ZNion,ZNion_420-1_20231205230010_01_1,52,0.8765192151069642,0.9184789170084771
1130,ZNion,ZNion_420-1_20231205230010_01_1,53,0.8750384092330933,0.9148476219388546
1131,ZNion,ZNion_420-1_20231205230010_01_1,54,0.8736656069755555,0.9100493146409596
1132,ZNion,ZNion_420-1_20231205230010_01_1,55,0.8721840977668762,0.9116549407321652
1133,ZNion,ZNion_420-1_20231205230010_01_1,56,0.8706448376178741,0.9116457541646266
1134,ZNion,ZNion_420-1_20231205230010_01_1,57,0.8693325877189637,0.9036745216539196
1135,ZNion,ZNion_420-1_20231205230010_01_1,58,0.867731112241745,0.910053496480188
1136,ZNion,ZNion_420-1_20231205230010_01_1,59,0.8665442287921906,0.8972907402293724
1137,ZNion,ZNion_420-1_20231205230010_01_1,60,0.865245521068573,0.8988830635713053
1138,ZNion,ZNion_420-1_20231205230010_01_1,61,0.8636389672756195,0.9052707633369421
1139,ZNion,ZNion_420-1_20231205230010_01_1,62,0.8622179687023164,0.898882865730661
1140,ZNion,ZNion_420-1_20231205230010_01_1,63,0.8607322216033936,0.8988869816230077
1141,ZNion,ZNion_420-1_20231205230010_01_1,64,0.8596477150917053,0.8877142110724799
1142,ZNion,ZNion_420-1_20231205230010_01_1,65,0.85823632478714,0.8941001988236839
1143,ZNion,ZNion_420-1_20231205230010_01_1,66,0.856685608625412,0.8956966386367379
1144,ZNion,ZNion_420-1_20231205230010_01_1,67,0.8551298439502717,0.8940946668097091
1145,ZNion,ZNion_420-1_20231205230010_01_1,68,0.8534940004348756,0.8941012528162383
1146,ZNion,ZNion_420-1_20231205230010_01_1,69,0.8519246280193329,0.8908982983654022
1147,ZNion,ZNion_420-1_20231205230010_01_1,70,0.8505824148654938,0.8845214968923498
