sample_index,dataset,cell_id,observation_cycle
3935,MATR,MATR_b4c44,36
3936,MATR,MATR_b4c44,37
3937,MATR,MATR_b4c44,38
3938,MATR,MATR_b4c44,39
3939,MATR,MATR_b4c44,40
3940,MATR,MATR_b4c44,41
3941,MATR,MATR_b4c44,42
3942,MATR,MATR_b4c44,43
3943,MATR,MATR_b4c44,44
3944,MATR,MATR_b4c44,45
3945,MATR,MATR_b4c44,46
3946,MATR,MATR_b4c44,47
3947,MATR,MATR_b4c44,48
3948,MATR,MATR_b4c44,49
3949,MATR,MATR_b4c44,50
3950,MATR,MATR_b4c44,51
3951,MATR,MATR_b4c44,52
3952,MATR,MATR_b4c44,53
3953,MATR,MATR_b4c44,54
3954,MATR,MATR_b4c44,55
3955,MATR,MATR_b4c44,56
3956,MATR,MATR_b4c44,57
3957,MATR,MATR_b4c44,58
3958,MATR,MATR_b4c44,59
3959,MATR,MATR_b4c44,60
3960,MATR,MATR_b4c44,61
3961,MATR,MATR_b4c44,62
3962,MATR,MATR_b4c44,63
3963,MATR,MATR_b4c44,64
3964,MATR,MATR_b4c44,65
3965,MATR,MATR_b4c44,66
3966,MATR,MATR_b4c44,67
3967,MATR,MATR_b4c44,68
3968,MATR,MATR_b4c44,69
3969,MATR,MATR_b4c44,70
3970,MATR,MATR_b4c44,71
3971,MATR,MATR_b4c44,72
3972,MATR,MATR_b4c44,73
3973,MATR,MATR_b4c44,74
3974,MATR,MATR_b4c44,75
3975,MATR,MATR_b4c44,76
3976,MATR,MATR_b4c44,77
3977,MATR,MATR_b4c44,78
3978,MATR,MATR_b4c44,79
3979,MATR,MATR_b4c44,80
3980,MATR,MATR_b4c44,81
3981,MATR,MATR_b4c44,82
3982,MATR,MATR_b4c44,83
3983,MATR,MATR_b4c44,84
3984,MATR,MATR_b4c44,85
3985,MATR,MATR_b4c44,86
3986,MATR,MATR_b4c44,87
3987,MATR,MATR_b4c44,88
3988,MATR,MATR_b4c44,89
3989,MATR,MATR_b4c44,90
3990,MATR,MATR_b4c44,91
3991,MATR,MATR_b4c44,92
3992,MATR,MATR_b4c44,93
3993,MATR,MATR_b4c44,94
3994,MATR,MATR_b4c44,95
3995,MATR,MATR_b4c44,96
3996,MATR,MATR_b4c44,97
3997,MATR,MATR_b4c44,98
3998,MATR,MATR_b4c44,99
3999,MATR,MATR_b4c44,100
4000,MATR,MATR_b4c5,1
4001,MATR,MATR_b4c5,2
4002,MATR,MATR_b4c5,3
4003,MATR,MATR_b4c5,4
4004,MATR,MATR_b4c5,5
4005,MATR,MATR_b4c5,6
4006,MATR,MATR_b4c5,7
4007,MATR,MATR_b4c5,8
4008,MATR,MATR_b4c5,9
4009,MATR,MATR_b4c5,10
4010,MATR,MATR_b4c5,11
4011,MATR,MATR_b4c5,12
4012,MATR,MATR_b4c5,13
4013,MATR,MATR_b4c5,14
4014,MATR,MATR_b4c5,15
4015,MATR,MATR_b4c5,16
4016,MATR,MATR_b4c5,17
4017,MATR,MATR_b4c5,18
4018,MATR,MATR_b4c5,19
4019,MATR,MATR_b4c5,20
4020,MATR,MATR_b4c5,21
4021,MATR,MATR_b4c5,22
4022,MATR,MATR_b4c5,23
4023,MATR,MATR_b4c5,24
4024,MATR,MATR_b4c5,25
4025,MATR,MATR_b4c5,26
4026,MATR,MATR_b4c5,27
4027,MATR,MATR_b4c5,28
4028,MATR,MATR_b4c5,29
4029,MATR,MATR_b4c5,30
4030,MATR,MATR_b4c5,31
4031,MATR,MATR_b4c5,32
4032,MATR,MATR_b4c5,33
4033,MATR,MATR_b4c5,34
4034,MATR,MATR_b4c5,35
4035,MATR,MATR_b4c5,36
4036,MATR,MATR_b4c5,37
4037,MATR,MATR_b4c5,38
4038,MATR,MATR_b4c5,39
4039,MATR,MATR_b4c5,40
4040,MATR,MATR_b4c5,41
4041,MATR,MATR_b4c5,42
4042,MATR,MATR_b4c5,43
4043,MATR,MATR_b4c5,44
4044,MATR,MATR_b4c5,45
4045,MATR,MATR_b4c5,46
4046,MATR,MATR_b4c5,47
4047,MATR,MATR_b4c5,48
4048,MATR,MATR_b4c5,49
4049,MATR,MATR_b4c5,50
4050,MATR,MATR_b4c5,51
4051,MATR,MATR_b4c5,52
4052,MATR,MATR_b4c5,53
4053,MATR,MATR_b4c5,54
4054,MATR,MATR_b4c5,55
4055,MATR,MATR_b4c5,56
4056,MATR,MATR_b4c5,57
4057,MATR,MATR_b4c5,58
4058,MATR,MATR_b4c5,59
4059,MATR,MATR_b4c5,60
4060,MATR,MATR_b4c5,61
4061,MATR,MATR_b4c5,62
4062,MATR,MATR_b4c5,63
4063,MATR,MATR_b4c5,64
4064,MATR,MATR_b4c5,65
4065,MATR,MATR_b4c5,66
4066,MATR,MATR_b4c5,67
4067,MATR,MATR_b4c5,68
4068,MATR,MATR_b4c5,69
4069,MATR,MATR_b4c5,70
4070,MATR,MATR_b4c5,71
4071,MATR,MATR_b4c5,72
4072,MATR,MATR_b4c5,73
4073,MATR,MATR_b4c5,74
4074,MATR,MATR_b4c5,75
4075,MATR,MATR_b4c5,76
4076,MATR,MATR_b4c5,77
4077,MATR,MATR_b4c5,78
4078,MATR,MATR_b4c5,79
4079,MATR,MATR_b4c5,80
4080,MATR,MATR_b4c5,81
4081,MATR,MATR_b4c5,82
4082,MATR,MATR_b4c5,83
4083,MATR,MATR_b4c5,84
4084,MATR,MATR_b4c5,85
4085,MATR,MATR_b4c5,86
4086,MATR,MATR_b4c5,87
4087,MATR,MATR_b4c5,88
4088,MATR,MATR_b4c5,89
4089,MATR,MATR_b4c5,90
4090,MATR,MATR_b4c5,91
4091,MATR,MATR_b4c5,92
4092,MATR,MATR_b4c5,93
4093,MATR,MATR_b4c5,94
4094,MATR,MATR_b4c5,95
4095,MATR,MATR_b4c5,96
4096,MATR,MATR_b4c5,97
4097,MATR,MATR_b4c5,98
4098,MATR,MATR_b4c5,99
4099,MATR,MATR_b4c5,100
4100,MATR,MATR_b4c6,1
4101,MATR,MATR_b4c6,2
4102,MATR,MATR_b4c6,3
4103,MATR,MATR_b4c6,4
4104,MATR,MATR_b4c6,5
4105,MATR,MATR_b4c6,6
4106,MATR,MATR_b4c6,7
4107,MATR,MATR_b4c6,8
4108,MATR,MATR_b4c6,9
4109,MATR,MATR_b4c6,10
4110,MATR,MATR_b4c6,11
4111,MATR,MATR_b4c6,12
4112,MATR,MATR_b4c6,13
4113,MATR,MATR_b4c6,14
4114,MATR,MATR_b4c6,15
4115,MATR,MATR_b4c6,16
4116,MATR,MATR_b4c6,17
4117,MATR,MATR_b4c6,18
4118,MATR,MATR_b4c6,19
4119,MATR,MATR_b4c6,20
4120,MATR,MATR_b4c6,21
4121,MATR,MATR_b4c6,22
4122,MATR,MATR_b4c6,23
4123,MATR,MATR_b4c6,24
4124,MATR,MATR_b4c6,25
4125,MATR,MATR_b4c6,26
4126,MATR,MATR_b4c6,27
4127,MATR,MATR_b4c6,28
4128,MATR,MATR_b4c6,29
4129,MATR,MATR_b4c6,30
4130,MATR,MATR_b4c6,31
4131,MATR,MATR_b4c6,32
4132,MATR,MATR_b4c6,33
4133,MATR,MATR_b4c6,34
4134,MATR,MATR_b4c6,35
4135,MATR,MATR_b4c6,36
4136,MATR,MATR_b4c6,37
4137,MATR,MATR_b4c6,38
4138,MATR,MATR_b4c6,39
4139,MATR,MATR_b4c6,40
4140,MATR,MATR_b4c6,41
4141,MATR,MATR_b4c6,42
4142,MATR,MATR_b4c6,43
4143,MATR,MATR_b4c6,44
4144,MATR,MATR_b4c6,45
4145,MATR,MATR_b4c6,46
4146,MATR,MATR_b4c6,47
4147,MATR,MATR_b4c6,48
4148,MATR,MATR_b4c6,49
4149,MATR,MATR_b4c6,50
4150,MATR,MATR_b4c6,51
4151,MATR,MATR_b4c6,52
4152,MATR,MATR_b4c6,53
4153,MATR,MATR_b4c6,54
4154,MATR,MATR_b4c6,55
4155,MATR,MATR_b4c6,56
4156,MATR,MATR_b4c6,57
4157,MATR,MATR_b4c6,58
4158,MATR,MATR_b4c6,59
4159,MATR,MATR_b4c6,60
4160,MATR,MATR_b4c6,61
4161,MATR,MATR_b4c6,62
4162,MATR,MATR_b4c6,63
4163,MATR,MATR_b4c6,64
4164,MATR,MATR_b4c6,65
4165,MATR,MATR_b4c6,66
4166,MATR,MATR_b4c6,67
4167,MATR,MATR_b4c6,68
4168,MATR,MATR_b4c6,69
4169,MATR,MATR_b4c6,70
4170,MATR,MATR_b4c6,71
4171,MATR,MATR_b4c6,72
4172,MATR,MATR_b4c6,73
4173,MATR,MATR_b4c6,74
4174,MATR,MATR_b4c6,75
4175,MATR,MATR_b4c6,76
4176,MATR,MATR_b4c6,77
4177,MATR,MATR_b4c6,78
4178,MATR,MATR_b4c6,79
4179,MATR,MATR_b4c6,80
4180,MATR,MATR_b4c6,81
4181,MATR,MATR_b4c6,82
4182,MATR,MATR_b4c6,83
4183,MATR,MATR_b4c6,84
4184,MATR,MATR_b4c6,85
4185,MATR,MATR_b4c6,86
4186,MATR,MATR_b4c6,87
4187,MATR,MATR_b4c6,88
4188,MATR,MATR_b4c6,89
4189,MATR,MATR_b4c6,90
4190,MATR,MATR_b4c6,91
4191,MATR,MATR_b4c6,92
4192,MATR,MATR_b4c6,93
4193,MATR,MATR_b4c6,94
4194,MATR,MATR_b4c6,95
4195,MATR,MATR_b4c6,96
4196,MATR,MATR_b4c6,97
4197,MATR,MATR_b4c6,98
4198,MATR,MATR_b4c6,99
4199,MATR,MATR_b4c6,100
4200,MATR,MATR_b4c7,1
4201,MATR,MATR_b4c7,2
4202,MATR,MATR_b4c7,3
4203,MATR,MATR_b4c7,4
4204,MATR,MATR_b4c7,5
4205,MATR,MATR_b4c7,6
4206,MATR,MATR_b4c7,7
4207,MATR,MATR_b4c7,8
4208,MATR,MATR_b4c7,9
4209,MATR,MATR_b4c7,10
4210,MATR,MATR_b4c7,11
4211,MATR,MATR_b4c7,12
4212,MATR,MATR_b4c7,13
4213,MATR,MATR_b4c7,14
4214,MATR,MATR_b4c7,15
4215,MATR,MATR_b4c7,16
4216,MATR,MATR_b4c7,17
4217,MATR,MATR_b4c7,18
4218,MATR,MATR_b4c7,19
4219,MATR,MATR_b4c7,20
4220,MATR,MATR_b4c7,21
4221,MATR,MATR_b4c7,22
4222,MATR,MATR_b4c7,23
4223,MATR,MATR_b4c7,24
4224,MATR,MATR_b4c7,25
4225,MATR,MATR_b4c7,26
4226,MATR,MATR_b4c7,27
4227,MATR,MATR_b4c7,28
4228,MATR,MATR_b4c7,29
4229,MATR,MATR_b4c7,30
4230,MATR,MATR_b4c7,31
4231,MATR,MATR_b4c7,32
4232,MATR,MATR_b4c7,33
4233,MATR,MATR_b4c7,34
4234,MATR,MATR_b4c7,35
4235,MATR,MATR_b4c7,36
4236,MATR,MATR_b4c7,37
4237,MATR,MATR_b4c7,38
4238,MATR,MATR_b4c7,39
4239,MATR,MATR_b4c7,40
4240,MATR,MATR_b4c7,41
4241,MATR,MATR_b4c7,42
4242,MATR,MATR_b4c7,43
4243,MATR,MATR_b4c7,44
4244,MATR,MATR_b4c7,45
4245,MATR,MATR_b4c7,46
4246,MATR,MATR_b4c7,47
4247,MATR,MATR_b4c7,48
4248,MATR,MATR_b4c7,49
4249,MATR,MATR_b4c7,50
4250,MATR,MATR_b4c7,51
4251,MATR,MATR_b4c7,52
4252,MATR,MATR_b4c7,53
4253,MATR,MATR_b4c7,54
4254,MATR,MATR_b4c7,55
4255,MATR,MATR_b4c7,56
4256,MATR,MATR_b4c7,57
4257,MATR,MATR_b4c7,58
4258,MATR,MATR_b4c7,59
4259,MATR,MATR_b4c7,60
4260,MATR,MATR_b4c7,61
4261,MATR,MATR_b4c7,62
4262,MATR,MATR_b4c7,63
4263,MATR,MATR_b4c7,64
4264,MATR,MATR_b4c7,65
4265,MATR,MATR_b4c7,66
4266,MATR,MATR_b4c7,67
4267,MATR,MATR_b4c7,68
4268,MATR,MATR_b4c7,69
4269,MATR,MATR_b4c7,70
4270,MATR,MATR_b4c7,71
4271,MATR,MATR_b4c7,72
4272,MATR,MATR_b4c7,73
4273,MATR,MATR_b4c7,74
4274,MATR,MATR_b4c7,75
4275,MATR,MATR_b4c7,76
4276,MATR,MATR_b4c7,77
4277,MATR,MATR_b4c7,78
4278,MATR,MATR_b4c7,79
4279,MATR,MATR_b4c7,80
4280,MATR,MATR_b4c7,81
4281,MATR,MATR_b4c7,82
4282,MATR,MATR_b4c7,83
4283,MATR,MATR_b4c7,84
4284,MATR,MATR_b4c7,85
4285,MATR,MATR_b4c7,86
4286,MATR,MATR_b4c7,87
4287,MATR,MATR_b4c7,88
4288,MATR,MATR_b4c7,89
4289,MATR,MATR_b4c7,90
4290,MATR,MATR_b4c7,91
4291,MATR,MATR_b4c7,92
4292,MATR,MATR_b4c7,93
4293,MATR,MATR_b4c7,94
4294,MATR,MATR_b4c7,95
4295,MATR,MATR_b4c7,96
4296,MATR,MATR_b4c7,97
4297,MATR,MATR_b4c7,98
4298,MATR,MATR_b4c7,99
4299,MATR,MATR_b4c7,100
4300,MATR,MATR_b4c8,1
4301,MATR,MATR_b4c8,2
4302,MATR,MATR_b4c8,3
4303,MATR,MATR_b4c8,4
4304,MATR,MATR_b4c8,5
4305,MATR,MATR_b4c8,6
4306,MATR,MATR_b4c8,7
4307,MATR,MATR_b4c8,8
4308,MATR,MATR_b4c8,9
4309,MATR,MATR_b4c8,10
4310,MATR,MATR_b4c8,11
4311,MATR,MATR_b4c8,12
4312,MATR,MATR_b4c8,13
4313,MATR,MATR_b4c8,14
4314,MATR,MATR_b4c8,15
4315,MATR,MATR_b4c8,16
4316,MATR,MATR_b4c8,17
4317,MATR,MATR_b4c8,18
4318,MATR,MATR_b4c8,19
4319,MATR,MATR_b4c8,20
4320,MATR,MATR_b4c8,21
4321,MATR,MATR_b4c8,22
4322,MATR,MATR_b4c8,23
4323,MATR,MATR_b4c8,24
4324,MATR,MATR_b4c8,25
4325,MATR,MATR_b4c8,26
4326,MATR,MATR_b4c8,27
4327,MATR,MATR_b4c8,28
4328,MATR,MATR_b4c8,29
4329,MATR,MATR_b4c8,30
4330,MATR,MATR_b4c8,31
4331,MATR,MATR_b4c8,32
4332,MATR,MATR_b4c8,33
4333,MATR,MATR_b4c8,34
4334,MATR,MATR_b4c8,35
4335,MATR,MATR_b4c8,36
4336,MATR,MATR_b4c8,37
4337,MATR,MATR_b4c8,38
4338,MATR,MATR_b4c8,39
4339,MATR,MATR_b4c8,40
4340,MATR,MATR_b4c8,41
4341,MATR,MATR_b4c8,42
4342,MATR,MATR_b4c8,43
4343,MATR,MATR_b4c8,44
4344,MATR,MATR_b4c8,45
4345,MATR,MATR_b4c8,46
4346,MATR,MATR_b4c8,47
4347,MATR,MATR_b4c8,48
4348,MATR,MATR_b4c8,49
4349,MATR,MATR_b4c8,50
4350,MATR,MATR_b4c8,51
4351,MATR,MATR_b4c8,52
4352,MATR,MATR_b4c8,53
4353,MATR,MATR_b4c8,54
4354,MATR,MATR_b4c8,55
4355,MATR,MATR_b4c8,56
4356,MATR,MATR_b4c8,57
4357,MATR,MATR_b4c8,58
4358,MATR,MATR_b4c8,59
4359,MATR,MATR_b4c8,60
4360,MATR,MATR_b4c8,61
4361,MATR,MATR_b4c8,62
4362,MATR,MATR_b4c8,63
4363,MATR,MATR_b4c8,64
4364,MATR,MATR_b4c8,65
4365,MATR,MATR_b4c8,66
4366,MATR,MATR_b4c8,67
4367,MATR,MATR_b4c8,68
4368,MATR,MATR_b4c8,69
4369,MATR,MATR_b4c8,70
4370,MATR,MATR_b4c8,71
4371,MATR,MATR_b4c8,72
4372,MATR,MATR_b4c8,73
4373,MATR,MATR_b4c8,74
4374,MATR,MATR_b4c8,75
4375,MATR,MATR_b4c8,76
4376,MATR,MATR_b4c8,77
4377,MATR,MATR_b4c8,78
4378,MATR,MATR_b4c8,79
4379,MATR,MATR_b4c8,80
4380,MATR,MATR_b4c8,81
4381,MATR,MATR_b4c8,82
4382,MATR,MATR_b4c8,83
4383,MATR,MATR_b4c8,84
4384,MATR,MATR_b4c8,85
4385,MATR,MATR_b4c8,86
4386,MATR,MATR_b4c8,87
4387,MATR,MATR_b4c8,88
4388,MATR,MATR_b4c8,89
4389,MATR,MATR_b4c8,90
4390,MATR,MATR_b4c8,91
4391,MATR,MATR_b4c8,92
4392,MATR,MATR_b4c8,93
4393,MATR,MATR_b4c8,94
4394,MATR,MATR_b4c8,95
4395,MATR,MATR_b4c8,96
4396,MATR,MATR_b4c8,97
4397,MATR,MATR_b4c8,98
4398,MATR,MATR_b4c8,99
4399,MATR,MATR_b4c8,100
4400,MATR,MATR_b4c9,1
4401,MATR,MATR_b4c9,2
4402,MATR,MATR_b4c9,3
4403,MATR,MATR_b4c9,4
4404,MATR,MATR_b4c9,5
4405,MATR,MATR_b4c9,6
4406,MATR,MATR_b4c9,7
4407,MATR,MATR_b4c9,8
4408,MATR,MATR_b4c9,9
4409,MATR,MATR_b4c9,10
4410,MATR,MATR_b4c9,11
4411,MATR,MATR_b4c9,12
4412,MATR,MATR_b4c9,13
4413,MATR,MATR_b4c9,14
4414,MATR,MATR_b4c9,15
4415,MATR,MATR_b4c9,16
4416,MATR,MATR_b4c9,17
4417,MATR,MATR_b4c9,18
4418,MATR,MATR_b4c9,19
4419,MATR,MATR_b4c9,20
4420,MATR,MATR_b4c9,21
4421,MATR,MATR_b4c9,22
4422,MATR,MATR_b4c9,23
4423,MATR,MATR_b4c9,24
4424,MATR,MATR_b4c9,25
4425,MATR,MATR_b4c9,26
4426,MATR,MATR_b4c9,27
4427,MATR,MATR_b4c9,28
4428,MATR,MATR_b4c9,29
4429,MATR,MATR_b4c9,30
4430,MATR,MATR_b4c9,31
4431,MATR,MATR_b4c9,32
4432,MATR,MATR_b4c9,33
4433,MATR,MATR_b4c9,34
4434,MATR,MATR_b4c9,35
4435,MATR,MATR_b4c9,36
4436,MATR,MATR_b4c9,37
4437,MATR,MATR_b4c9,38
4438,MATR,MATR_b4c9,39
4439,MATR,MATR_b4c9,40
4440,MATR,MATR_b4c9,41
4441,MATR,MATR_b4c9,42
4442,MATR,MATR_b4c9,43
4443,MATR,MATR_b4c9,44
4444,MATR,MATR_b4c9,45
4445,MATR,MATR_b4c9,46
4446,MATR,MATR_b4c9,47
4447,MATR,MATR_b4c9,48
4448,MATR,MATR_b4c9,49
4449,MATR,MATR_b4c9,50
4450,MATR,MATR_b4c9,51
4451,MATR,MATR_b4c9,52
4452,MATR,MATR_b4c9,53
4453,MATR,MATR_b4c9,54
4454,MATR,MATR_b4c9,55
4455,MATR,MATR_b4c9,56
4456,MATR,MATR_b4c9,57
4457,MATR,MATR_b4c9,58
4458,MATR,MATR_b4c9,59
4459,MATR,MATR_b4c9,60
4460,MATR,MATR_b4c9,61
4461,MATR,MATR_b4c9,62
4462,MATR,MATR_b4c9,63
4463,MATR,MATR_b4c9,64
4464,MATR,MATR_b4c9,65
4465,MATR,MATR_b4c9,66
4466,MATR,MATR_b4c9,67
4467,MATR,MATR_b4c9,68
4468,MATR,MATR_b4c9,69
4469,MATR,MATR_b4c9,70
4470,MATR,MATR_b4c9,71
4471,MATR,MATR_b4c9,72
4472,MATR,MATR_b4c9,73
4473,MATR,MATR_b4c9,74
4474,MATR,MATR_b4c9,75
4475,MATR,MATR_b4c9,76
4476,MATR,MATR_b4c9,77
4477,MATR,MATR_b4c9,78
4478,MATR,MATR_b4c9,79
4479,MATR,MATR_b4c9,80
4480,MATR,MATR_b4c9,81
4481,MATR,MATR_b4c9,82
4482,MATR,MATR_b4c9,83
4483,MATR,MATR_b4c9,84
4484,MATR,MATR_b4c9,85
4485,MATR,MATR_b4c9,86
4486,MATR,MATR_b4c9,87
4487,MATR,MATR_b4c9,88
4488,MATR,MATR_b4c9,89
4489,MATR,MATR_b4c9,90
4490,MATR,MATR_b4c9,91
4491,MATR,MATR_b4c9,92
4492,MATR,MATR_b4c9,93
4493,MATR,MATR_b4c9,94
4494,MATR,MATR_b4c9,95
4495,MATR,MATR_b4c9,96
4496,MATR,MATR_b4c9,97
4497,MATR,MATR_b4c9,98
4498,MATR,MATR_b4c9,99
4499,MATR,MATR_b4c9,100
